# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:09:40.676054
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9410952370271929,114,1,0.09999999999999999
1-1,0.9410952370271929,111,1,0.09999999999999999
1-1,0.9410952370271929,84,1,0.09999999999999999
1-1,0.9410952370271929,83,1,0.09999999999999999
1-1,0.9410952370271929,78,1,0.09999999999999999
1-1,0.9410952370271929,73,1,0.09999999999999999
1-1,0.9410952370271929,72,1,0.09999999999999999
1-1,0.9410952370271929,67,1,0.09999999999999999
1-1,0.9410952370271929,65,1,0.09999999999999999
1-1,0.9410952370271929,64,1,0.09999999999999999
1-1,0.9410952370271929,63,2,0.14070529413628965
1-1,0.9410952370271929,60,1,0.09999999999999999
1-1,0.9410952370271929,58,2,0.14070529413628965
1-1,0.9410952370271929,57,1,0.09999999999999999
1-1,0.9410952370271929,56,2,0.14070529413628965
1-1,0.9410952370271929,54,1,0.09999999999999999
1-1,0.9410952370271929,52,1,0.09999999999999999
1-1,0.9410952370271929,49,5,0.21904291355759026
1-1,0.9410952370271929,48,2,0.14070529413628965
1-1,0.9410952370271929,47,1,0.09999999999999999
1-1,0.9410952370271929,45,5,0.21904291355759026
1-1,0.9410952370271929,44,1,0.09999999999999999
1-1,0.9410952370271929,43,5,0.26111648393354675
1-1,0.9410952370271929,42,1,0.09999999999999999
1-1,0.9410952370271929,41,4,0.2428783625395621
1-1,0.9410952370271929,40,4,0.19694638556693242
1-1,0.9410952370271929,39,2,0.14070529413628965
1-1,0.9410952370271929,38,4,0.19694638556693242
1-1,0.9410952370271929,37,6,0.23868325657594205
1-1,0.9410952370271929,36,6,0.23868325657594205
1-1,0.9410952370271929,35,7,0.2931886695621029
1-1,0.9410952370271929,34,6,0.23868325657594205
1-1,0.9410952370271929,33,6,0.23868325657594205
1-1,0.9410952370271929,32,7,0.2931886695621029
1-1,0.9410952370271929,31,6,0.23868325657594205
1-1,0.9410952370271929,30,12,0.35618630921006333
1-1,0.9410952370271929,29,13,0.3666666666666666
1-1,0.9410952370271929,28,9,0.2876234912646614
1-1,0.9410952370271929,27,11,0.31446603773522014
1-1,0.9410952370271929,26,17,0.4277023415055065
1-1,0.9410952370271929,25,19,0.4648231987117319
1-1,0.9410952370271929,24,33,0.49349301265099343
1-1,0.9410952370271929,23,25,0.5
1-1,0.9410952370271929,22,28,0.5699548094792121
1-1,0.9410952370271929,21,28,0.5140451577852126
1-1,0.9410952370271929,20,31,0.580751863770343
1-1,0.9410952370271929,19,42,0.713222874483754
1-1,0.9410952370271929,18,74,0.9910712498212336
1-1,0.9410952370271929,17,63,0.9391055275735481
1-1,0.9410952370271929,16,81,0.8954994092232511
1-1,0.9410952370271929,15,79,0.9352253550061956
1-1,0.9410952370271929,14,105,1.0859525446781408
1-1,0.9410952370271929,13,120,1.247219128924647
1-1,0.9410952370271929,12,153,1.3291981329988682
1-1,0.9410952370271929,11,218,1.3586981291150018
1-1,0.9410952370271929,10,236,1.7951674748129385
1-1,0.9410952370271929,9,323,1.8740923729160799
1-1,0.9410952370271929,8,433,2.165174311222955
1-1,0.9410952370271929,7,637,2.607893999209153
1-1,0.9410952370271929,6,935,2.7205725778804637
1-1,0.9410952370271929,5,1331,4.046934243063108
1-1,0.9410952370271929,4,2335,4.51120938341484
1-1,0.9410952370271929,3,4221,7.493155125671278
1-1,0.9410952370271929,2,10130,9.109324781771587
