# Gyration Radius Distribution Results
# Date: 2025-11-29 15:09:40.656643
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9410952370271929,114,4.4443049762666265,0.0
1-1,0.9410952370271929,111,3.6876461149362094,0.0
1-1,0.9410952370271929,84,3.9764221489394194,0.0
1-1,0.9410952370271929,83,3.7073211260660024,0.0
1-1,0.9410952370271929,78,2.8617038827289645,0.0
1-1,0.9410952370271929,73,3.257279619528746,0.0
1-1,0.9410952370271929,72,3.002956362250413,0.0
1-1,0.9410952370271929,67,3.273594035681237,0.0
1-1,0.9410952370271929,65,3.470313663500305,0.0
1-1,0.9410952370271929,64,3.2072762733743407,0.0
1-1,0.9410952370271929,63,2.773967696445559,0.04996686488228617
1-1,0.9410952370271929,60,3.1858192736632853,0.0
1-1,0.9410952370271929,58,3.604247090563744,0.369891996470979
1-1,0.9410952370271929,57,2.6927395741663016,0.0
1-1,0.9410952370271929,56,2.887147455292042,0.11843563629343841
1-1,0.9410952370271929,54,2.904339027246161,0.0
1-1,0.9410952370271929,52,3.1098003132300454,0.0
1-1,0.9410952370271929,49,2.8174730131799977,0.3894243165579626
1-1,0.9410952370271929,48,2.632002671989482,0.01259331182329726
1-1,0.9410952370271929,47,2.6113933604368094,0.0
1-1,0.9410952370271929,45,2.6418134837780536,0.19430720836423596
1-1,0.9410952370271929,44,2.7699315264383384,0.0
1-1,0.9410952370271929,43,2.806016921234829,0.44176211481053135
1-1,0.9410952370271929,42,2.9780946289612142,0.0
1-1,0.9410952370271929,41,2.4783398855346697,0.09556745032992174
1-1,0.9410952370271929,40,2.601429155601941,0.24084254437058036
1-1,0.9410952370271929,39,2.501510901426194,0.2122362151444599
1-1,0.9410952370271929,38,2.6688238114609515,0.20198905906242612
1-1,0.9410952370271929,37,2.4242188881286553,0.14786481050665942
1-1,0.9410952370271929,36,2.8071864952073686,0.5091475199817103
1-1,0.9410952370271929,35,2.333580376153221,0.23675887885842778
1-1,0.9410952370271929,34,2.5845181333982494,0.19702155125505705
1-1,0.9410952370271929,33,2.4007555577292607,0.324245132182835
1-1,0.9410952370271929,32,2.512612423410389,0.34441944947656106
1-1,0.9410952370271929,31,2.362770485896869,0.2835195508842461
1-1,0.9410952370271929,30,2.2480897082617752,0.23176981940702618
1-1,0.9410952370271929,29,2.227302474606651,0.20992497803972007
1-1,0.9410952370271929,28,2.1834933002927457,0.20341121729073897
1-1,0.9410952370271929,27,2.1508579007127655,0.23847501416563793
1-1,0.9410952370271929,26,2.1598414588557753,0.1645313847082886
1-1,0.9410952370271929,25,2.158431102835817,0.3200632152757942
1-1,0.9410952370271929,24,2.045782893464092,0.24331256178808144
1-1,0.9410952370271929,23,2.002018185860702,0.15855763840880266
1-1,0.9410952370271929,22,2.0269091194114357,0.21382745271480375
1-1,0.9410952370271929,21,1.9823186641939559,0.2495408040088663
1-1,0.9410952370271929,20,1.953285536851519,0.21153754255662385
1-1,0.9410952370271929,19,1.8480146124742052,0.207841397090347
1-1,0.9410952370271929,18,1.843163876861156,0.24385394869619353
1-1,0.9410952370271929,17,1.7869803136034503,0.20399126606588025
1-1,0.9410952370271929,16,1.7333819905782566,0.17709987838278748
1-1,0.9410952370271929,15,1.6748748721384388,0.21155592925660568
1-1,0.9410952370271929,14,1.6296405864652665,0.18756326550282304
1-1,0.9410952370271929,13,1.5396013147640792,0.15527001303129626
1-1,0.9410952370271929,12,1.4981767534995698,0.15944268304046533
1-1,0.9410952370271929,11,1.424674388910633,0.16428321573953011
1-1,0.9410952370271929,10,1.376235084260657,0.15004354421321175
1-1,0.9410952370271929,9,1.290859586682697,0.13567500354229356
1-1,0.9410952370271929,8,1.2271797321089806,0.1275147405123175
1-1,0.9410952370271929,7,1.1404458445084333,0.11987808081835478
1-1,0.9410952370271929,6,1.0479762750971409,0.10500801058465863
1-1,0.9410952370271929,5,0.9479340698394173,0.09898488524912301
1-1,0.9410952370271929,4,0.8279794755328067,0.07297163528806108
1-1,0.9410952370271929,3,0.6872900213659502,0.05162658371756521
1-1,0.9410952370271929,2,0.5,0.0
