# Gyration Radius Distribution Results
# Date: 2025-11-29 17:47:42.110831
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7528461705826812,116,4.1848187637713,0.0
1-1,0.7528461705826812,94,3.9069646811131826,0.0
1-1,0.7528461705826812,93,3.656072102842293,0.0
1-1,0.7528461705826812,87,3.7136221620797563,0.0
1-1,0.7528461705826812,85,3.63914769353525,0.3706571655789067
1-1,0.7528461705826812,83,4.507731137258117,0.0
1-1,0.7528461705826812,81,3.4271213574454475,0.0
1-1,0.7528461705826812,80,3.755109071225651,0.05888952706251549
1-1,0.7528461705826812,79,4.357528958717673,0.7631822066274748
1-1,0.7528461705826812,78,3.8005020878061613,0.12472550986965061
1-1,0.7528461705826812,77,5.565525543946484,0.4072967514108996
1-1,0.7528461705826812,76,4.313562487044771,0.0
1-1,0.7528461705826812,75,3.834486782985292,0.0
1-1,0.7528461705826812,74,4.692459331734837,0.0
1-1,0.7528461705826812,73,4.141519787619986,0.0
1-1,0.7528461705826812,72,3.3403550193772595,0.3254714872954151
1-1,0.7528461705826812,71,4.101063171367039,0.1949947356370776
1-1,0.7528461705826812,70,4.587119799751957,0.39140068688248886
1-1,0.7528461705826812,69,3.980237441608335,0.5442666782995309
1-1,0.7528461705826812,68,3.9141404209332236,0.6300184986486925
1-1,0.7528461705826812,67,3.48337205330943,0.45313303934191856
1-1,0.7528461705826812,66,3.6283061641710286,0.7160540774522649
1-1,0.7528461705826812,65,3.5910095561335083,0.27577187027805317
1-1,0.7528461705826812,64,3.432890410918238,0.41211871623543533
1-1,0.7528461705826812,63,3.6229925230581155,0.3859681260031194
1-1,0.7528461705826812,62,3.507139873145322,0.268937527889576
1-1,0.7528461705826812,61,3.716499656884186,0.40616974480619805
1-1,0.7528461705826812,60,3.65292808281508,0.6056661342376239
1-1,0.7528461705826812,59,3.155966170480295,0.13836594191024126
1-1,0.7528461705826812,58,3.6551688982732973,0.3909252641152188
1-1,0.7528461705826812,57,3.5802467865731433,0.3468864147059701
1-1,0.7528461705826812,56,3.748660913457272,0.48733333749704666
1-1,0.7528461705826812,55,3.448462512771499,0.5577105637014512
1-1,0.7528461705826812,54,3.2495118626399835,0.3904466308439752
1-1,0.7528461705826812,53,3.5537883913279704,0.6476295356228179
1-1,0.7528461705826812,52,3.320925525594583,0.387990581273108
1-1,0.7528461705826812,51,3.2664123016896185,0.4333558401051432
1-1,0.7528461705826812,50,3.270604099309929,0.29516203545791725
1-1,0.7528461705826812,49,3.2052180575682647,0.5377210333238402
1-1,0.7528461705826812,48,3.160028619186442,0.42105639880516654
1-1,0.7528461705826812,47,3.093437327873805,0.4954362838124926
1-1,0.7528461705826812,46,3.1643248823251677,0.37181451960201395
1-1,0.7528461705826812,45,3.062108272946916,0.3022364345851648
1-1,0.7528461705826812,44,3.1501276190469407,0.5178660683187085
1-1,0.7528461705826812,43,2.927730974761449,0.31161439476075803
