# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:47:42.114536
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7528461705826812,116,1,0.09999999999999999
1-1,0.7528461705826812,94,1,0.09999999999999999
1-1,0.7528461705826812,93,1,0.09999999999999999
1-1,0.7528461705826812,87,1,0.09999999999999999
1-1,0.7528461705826812,85,4,0.19694638556693242
1-1,0.7528461705826812,83,1,0.09999999999999999
1-1,0.7528461705826812,81,1,0.09999999999999999
1-1,0.7528461705826812,80,2,0.14070529413628965
1-1,0.7528461705826812,79,2,0.14070529413628965
1-1,0.7528461705826812,78,2,0.14070529413628965
1-1,0.7528461705826812,77,2,0.14070529413628965
1-1,0.7528461705826812,76,1,0.09999999999999999
1-1,0.7528461705826812,75,1,0.09999999999999999
1-1,0.7528461705826812,74,1,0.09999999999999999
1-1,0.7528461705826812,73,1,0.09999999999999999
1-1,0.7528461705826812,72,2,0.14070529413628965
1-1,0.7528461705826812,71,2,0.14070529413628965
1-1,0.7528461705826812,70,2,0.14070529413628965
1-1,0.7528461705826812,69,7,0.2931886695621029
1-1,0.7528461705826812,68,4,0.19694638556693242
1-1,0.7528461705826812,67,8,0.2726599243442907
1-1,0.7528461705826812,66,3,0.17144660799776532
1-1,0.7528461705826812,65,8,0.3074824459143229
1-1,0.7528461705826812,64,7,0.2564323999762428
1-1,0.7528461705826812,63,8,0.2726599243442907
1-1,0.7528461705826812,62,3,0.17144660799776532
1-1,0.7528461705826812,61,7,0.2931886695621029
1-1,0.7528461705826812,60,8,0.2726599243442907
1-1,0.7528461705826812,59,8,0.3074824459143229
1-1,0.7528461705826812,58,11,0.34509550720186016
1-1,0.7528461705826812,57,11,0.31446603773522014
1-1,0.7528461705826812,56,13,0.337997668989631
1-1,0.7528461705826812,55,9,0.2876234912646614
1-1,0.7528461705826812,54,14,0.34873508801977704
1-1,0.7528461705826812,53,12,0.35618630921006333
1-1,0.7528461705826812,52,21,0.49838121792844325
1-1,0.7528461705826812,51,25,0.4793724854411023
1-1,0.7528461705826812,50,17,0.4277023415055065
1-1,0.7528461705826812,49,28,0.5874099974042876
1-1,0.7528461705826812,48,40,0.6195469181897234
1-1,0.7528461705826812,47,22,0.48367281703584913
1-1,0.7528461705826812,46,38,0.707535200966044
1-1,0.7528461705826812,45,42,0.6060303022726895
1-1,0.7528461705826812,44,39,0.6339709708805221
1-1,0.7528461705826812,43,48,0.6432242017658959
1-1,0.7528461705826812,42,48,0.6739001514626735
1-1,0.7528461705826812,41,40,0.6513389472789296
1-1,0.7528461705826812,40,61,0.8027100562117274
1-1,0.7528461705826812,39,67,0.8534540634292148
1-1,0.7528461705826812,38,77,0.8859737552261325
1-1,0.7528461705826812,37,80,0.9101004495564368
1-1,0.7528461705826812,36,90,0.881917103688197
1-1,0.7528461705826812,35,106,0.9828838212426766
1-1,0.7528461705826812,34,126,1.2359922199094817
1-1,0.7528461705826812,33,145,1.2091820425896225
1-1,0.7528461705826812,32,164,1.275408431313933
1-1,0.7528461705826812,31,155,1.217506974240079
1-1,0.7528461705826812,30,204,1.3700991632621768
1-1,0.7528461705826812,29,233,1.7410956726768754
1-1,0.7528461705826812,28,265,1.5333003949031323
1-1,0.7528461705826812,27,299,1.8394937819240855
1-1,0.7528461705826812,26,361,1.710897927163312
1-1,0.7528461705826812,25,382,2.0664711539973233
1-1,0.7528461705826812,24,454,1.9561867668161612
1-1,0.7528461705826812,23,497,1.9146168221755435
1-1,0.7528461705826812,22,590,2.467976720090587
1-1,0.7528461705826812,21,698,2.662800227299271
1-1,0.7528461705826812,20,791,2.6365534588576316
1-1,0.7528461705826812,19,870,2.5005049995001514
1-1,0.7528461705826812,18,1051,3.079731721229541
1-1,0.7528461705826812,17,1256,3.1950719629587137
1-1,0.7528461705826812,16,1498,4.273432136143293
1-1,0.7528461705826812,15,1808,4.130888817705268
1-1,0.7528461705826812,14,2101,3.9376324733206745
1-1,0.7528461705826812,13,2688,5.401608439842131
1-1,0.7528461705826812,12,3279,5.888346649325791
1-1,0.7528461705826812,11,4037,6.801151120630724
1-1,0.7528461705826812,10,5076,7.756548227403759
1-1,0.7528461705826812,9,6421,7.337870497245331
1-1,0.7528461705826812,8,8466,8.763122915509244
1-1,0.7528461705826812,7,11222,8.92684069805689
1-1,0.7528461705826812,6,15375,11.906517186614712
1-1,0.7528461705826812,5,22056,15.05499682141877
1-1,0.7528461705826812,4,33546,17.623113839901887
1-1,0.7528461705826812,3,56389,24.450690432506452
1-1,0.7528461705826812,2,114897,34.783444047390994
