# Gyration Radius Distribution Results
# Date: 2025-11-29 20:59:40.470887
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8539295673699216,1069,11.818167239935947,0.0
1-1,0.8539295673699216,794,12.709558872523381,1.4499208778605217
1-1,0.8539295673699216,787,10.176691548948043,0.0
1-1,0.8539295673699216,780,10.953975048458993,0.0
1-1,0.8539295673699216,769,11.1655043976037,0.0
1-1,0.8539295673699216,683,12.232888223801814,0.0
1-1,0.8539295673699216,660,10.6211320405056,0.0
1-1,0.8539295673699216,650,12.124208264274474,0.0
1-1,0.8539295673699216,647,9.012219636079276,0.0
1-1,0.8539295673699216,640,8.67688861263611,0.0
1-1,0.8539295673699216,639,9.39020473185172,0.0
1-1,0.8539295673699216,601,9.097148674999197,0.38007100976095726
1-1,0.8539295673699216,592,10.000595478526671,0.0
1-1,0.8539295673699216,584,10.239526785476295,0.4955585046342892
1-1,0.8539295673699216,583,8.96935860430793,0.0
1-1,0.8539295673699216,570,9.107039342695947,0.0
1-1,0.8539295673699216,557,9.05386833020198,0.0
1-1,0.8539295673699216,554,9.332472464020539,0.0
1-1,0.8539295673699216,551,10.08707025523449,0.0
1-1,0.8539295673699216,532,8.129777695305837,0.0
1-1,0.8539295673699216,517,10.755502074517393,0.0
1-1,0.8539295673699216,505,9.114344483568761,0.0
1-1,0.8539295673699216,504,9.027199519472145,0.21728752393622536
1-1,0.8539295673699216,499,9.00707238242243,0.0
1-1,0.8539295673699216,496,9.152337156663354,0.0
1-1,0.8539295673699216,490,8.38496055537539,0.0
1-1,0.8539295673699216,485,8.201907396450617,0.0
1-1,0.8539295673699216,478,7.169156019033521,0.0
1-1,0.8539295673699216,469,7.346200837377539,0.04918089889481839
1-1,0.8539295673699216,468,8.228966772844965,0.0
1-1,0.8539295673699216,467,8.83585210473849,0.0
1-1,0.8539295673699216,464,7.9798951208512525,0.3457285778773392
1-1,0.8539295673699216,461,7.76379214827662,0.09562363977811981
1-1,0.8539295673699216,453,9.287267209953612,0.03784395967111486
1-1,0.8539295673699216,447,7.817300059618552,0.0
1-1,0.8539295673699216,443,8.69696590690188,0.0
1-1,0.8539295673699216,440,9.67330585034814,0.0
1-1,0.8539295673699216,439,8.863801388637247,0.0
1-1,0.8539295673699216,438,7.448465944060611,0.0
1-1,0.8539295673699216,435,7.136721536707813,0.0
1-1,0.8539295673699216,432,8.092746764583518,0.20823846301730647
1-1,0.8539295673699216,431,7.522040934912503,0.5298486772404691
1-1,0.8539295673699216,427,8.105977457851534,0.0
1-1,0.8539295673699216,425,8.396368963111733,0.0
1-1,0.8539295673699216,424,7.656447308485016,0.8629825063528728
1-1,0.8539295673699216,423,9.236176381760988,0.0
1-1,0.8539295673699216,421,7.948700040435168,1.675295553633602
1-1,0.8539295673699216,420,7.522544348117042,0.0
1-1,0.8539295673699216,419,7.8268655097501885,1.3684560874452185
1-1,0.8539295673699216,415,8.14169419299234,0.34803520653999565
1-1,0.8539295673699216,410,6.622024883927527,0.0
1-1,0.8539295673699216,408,8.185827964221055,0.0
1-1,0.8539295673699216,407,7.473862655599282,0.42398721744812295
1-1,0.8539295673699216,403,8.39719046661669,1.7004572720131512
1-1,0.8539295673699216,399,9.3118821539401,0.14368263589251778
1-1,0.8539295673699216,397,8.48890930539879,1.022640164371984
1-1,0.8539295673699216,396,7.353398197136716,0.946220723346417
1-1,0.8539295673699216,395,7.760552924995126,0.0
1-1,0.8539295673699216,394,7.935123392571658,0.8455249676994774
1-1,0.8539295673699216,390,8.246457860418232,1.358030016546699
1-1,0.8539295673699216,388,7.473633552709055,0.0
1-1,0.8539295673699216,387,8.604673682934871,0.0796399074611897
1-1,0.8539295673699216,382,8.138066032341163,0.0
1-1,0.8539295673699216,381,6.900928836120044,0.0
1-1,0.8539295673699216,380,8.196333568701162,1.37270208294916
1-1,0.8539295673699216,378,7.794391527053334,1.267142654213581
1-1,0.8539295673699216,376,6.684885652225065,0.5832145962775197
1-1,0.8539295673699216,373,7.256468897568075,0.47687960691662756
1-1,0.8539295673699216,371,7.725669912191781,1.007549009595617
1-1,0.8539295673699216,370,10.546618483272361,0.0
1-1,0.8539295673699216,368,6.86540617770552,0.0
1-1,0.8539295673699216,366,9.366511156725698,0.0
1-1,0.8539295673699216,365,8.277956946862629,0.0
1-1,0.8539295673699216,362,9.076100431101375,0.0
1-1,0.8539295673699216,361,6.488401549718605,0.0
1-1,0.8539295673699216,359,7.086502400790771,0.10328244421559168
1-1,0.8539295673699216,357,7.529858805256437,0.0
1-1,0.8539295673699216,356,8.58136074399262,0.6044205349329859
1-1,0.8539295673699216,355,7.2201244026405265,0.0
1-1,0.8539295673699216,354,6.776782788557893,0.467767706584683
1-1,0.8539295673699216,353,7.287782773471667,0.34825730242558534
1-1,0.8539295673699216,350,7.007886519442772,0.0
1-1,0.8539295673699216,349,7.082120298700964,0.21043781602928116
1-1,0.8539295673699216,348,6.38828133330451,0.0
1-1,0.8539295673699216,347,8.431799947522473,0.0
1-1,0.8539295673699216,344,7.135380859757333,0.6987350054892348
1-1,0.8539295673699216,343,9.273184950850176,0.0
1-1,0.8539295673699216,342,7.212298743945375,0.0
1-1,0.8539295673699216,341,8.558757410474268,0.0
1-1,0.8539295673699216,340,7.567161800587023,0.0
1-1,0.8539295673699216,339,7.637845472436063,0.0
1-1,0.8539295673699216,338,7.5468832134780355,0.0
1-1,0.8539295673699216,337,7.955813349738539,0.0
1-1,0.8539295673699216,336,7.190578443131127,0.6250742549126935
1-1,0.8539295673699216,333,7.310905637000453,0.0
1-1,0.8539295673699216,332,7.815403499228324,0.05504005782079475
1-1,0.8539295673699216,331,7.804501825384353,0.8464741130655282
1-1,0.8539295673699216,330,7.681512901590066,0.727550090738861
1-1,0.8539295673699216,329,7.330143767951313,0.0
1-1,0.8539295673699216,328,7.080262886683893,0.913985390894975
1-1,0.8539295673699216,327,6.735965332824554,0.0
1-1,0.8539295673699216,326,6.522776898514101,0.9531102400882674
1-1,0.8539295673699216,325,7.7871527632871125,0.08902902710215585
1-1,0.8539295673699216,324,6.960725104364456,1.3705909182051952
1-1,0.8539295673699216,323,8.062323837556068,0.49013933796904047
1-1,0.8539295673699216,322,6.86884143076399,0.0
1-1,0.8539295673699216,321,7.5563249731303594,0.2497112242627744
1-1,0.8539295673699216,320,6.412809142158373,0.0
1-1,0.8539295673699216,319,7.760234954042105,0.5003262591755249
1-1,0.8539295673699216,318,6.402846824122381,0.7519036375214389
1-1,0.8539295673699216,316,6.859849331238999,0.0
1-1,0.8539295673699216,314,8.94426624022379,0.0
1-1,0.8539295673699216,313,7.141851993565944,0.9937815465706429
1-1,0.8539295673699216,312,7.662271399584857,0.8447947966764009
1-1,0.8539295673699216,311,6.432155153974084,0.07741497341191886
1-1,0.8539295673699216,308,6.7641592595484585,0.9474594222875911
1-1,0.8539295673699216,307,7.8228028677003625,0.9462653698640634
1-1,0.8539295673699216,306,6.606535855081194,0.8308224345429542
1-1,0.8539295673699216,305,6.808633671400171,0.08837423236545462
1-1,0.8539295673699216,303,8.543489334697524,0.0
1-1,0.8539295673699216,302,6.961226700519409,0.6235215420346647
1-1,0.8539295673699216,301,7.5948602967274335,1.5608886676769416
1-1,0.8539295673699216,300,6.692575810701141,0.8337626722836103
1-1,0.8539295673699216,299,6.726501372302461,0.4405784754357326
1-1,0.8539295673699216,297,7.4142663587071755,0.9098210390151843
1-1,0.8539295673699216,296,9.060272924760413,0.0
1-1,0.8539295673699216,294,7.844596050601576,0.645156049102449
1-1,0.8539295673699216,293,7.07791737374869,0.0
1-1,0.8539295673699216,292,6.90789669451556,0.7467016107915244
1-1,0.8539295673699216,291,7.15337980954447,0.04905053941037748
1-1,0.8539295673699216,290,6.7473522156922,0.6076062020976793
1-1,0.8539295673699216,289,7.278779465751473,1.4504591804924167
1-1,0.8539295673699216,288,8.017339929801153,1.3916388907263513
1-1,0.8539295673699216,287,6.297220939617709,0.0
1-1,0.8539295673699216,286,7.254776874014303,0.9880172669679992
1-1,0.8539295673699216,285,7.426239544139548,0.5859501880719592
1-1,0.8539295673699216,284,7.56862678842681,0.3864011376152894
1-1,0.8539295673699216,283,6.428661222330595,0.3973136895158468
1-1,0.8539295673699216,282,7.103265219781256,1.273529311224139
1-1,0.8539295673699216,281,6.972963948198424,1.2876809730926349
1-1,0.8539295673699216,280,6.836478079249448,0.20289469912519878
1-1,0.8539295673699216,278,6.25847388901572,0.0
1-1,0.8539295673699216,277,6.552906585828406,0.8121199182502098
1-1,0.8539295673699216,275,7.382780567860615,1.672422311653235
1-1,0.8539295673699216,274,6.677209032615301,1.064955698451178
1-1,0.8539295673699216,273,6.465431536969125,1.2358874331089584
1-1,0.8539295673699216,272,7.127499878739516,0.46940882521309013
1-1,0.8539295673699216,271,7.120770067445394,0.4081184027417435
1-1,0.8539295673699216,270,6.697355983573679,0.1761752039173445
1-1,0.8539295673699216,269,7.127190054696107,0.0
1-1,0.8539295673699216,268,6.099659912145246,0.9364588742008029
1-1,0.8539295673699216,267,7.612632037173884,0.0
1-1,0.8539295673699216,266,6.4117542181104685,0.06362463897034953
1-1,0.8539295673699216,265,7.633645672687602,0.748320805142554
1-1,0.8539295673699216,264,6.171654147059461,0.5651663748281007
1-1,0.8539295673699216,263,6.803772311036585,1.0750123060509813
1-1,0.8539295673699216,262,6.476439437202449,0.3095335795591588
1-1,0.8539295673699216,261,6.453874066695551,0.8940958942274025
1-1,0.8539295673699216,260,7.226105135829244,0.5276345980237402
1-1,0.8539295673699216,259,6.38710230835211,0.6874093384158774
1-1,0.8539295673699216,258,6.934469181888275,1.0336572339132029
1-1,0.8539295673699216,257,7.58645833744609,0.453755473880169
1-1,0.8539295673699216,256,6.6027136930516885,0.8066453077566496
1-1,0.8539295673699216,255,6.600651800847879,1.0562133010090797
1-1,0.8539295673699216,254,7.343213733598233,1.3742087376351504
1-1,0.8539295673699216,253,6.734696764228448,0.9867120361877838
1-1,0.8539295673699216,252,6.926715157741261,0.7717443293853785
1-1,0.8539295673699216,251,6.5981720945147355,1.5300085005006316
1-1,0.8539295673699216,250,5.812953988618847,0.2434848851580134
1-1,0.8539295673699216,249,6.192709324850079,0.9152830805822622
1-1,0.8539295673699216,248,6.210173576743072,0.0
1-1,0.8539295673699216,247,5.364655099116397,0.0
1-1,0.8539295673699216,246,6.383453659973412,0.9435471771765069
1-1,0.8539295673699216,245,6.495189683593483,0.9126366822245527
1-1,0.8539295673699216,244,5.371434431076384,0.0
1-1,0.8539295673699216,243,6.122103089388045,0.08206649649918678
1-1,0.8539295673699216,242,6.751232801435407,0.965434555326181
1-1,0.8539295673699216,241,6.392999792396938,0.42042648900561175
1-1,0.8539295673699216,240,6.490515734884541,0.8797082683423944
1-1,0.8539295673699216,239,6.696652954749465,0.47340198387317395
1-1,0.8539295673699216,238,6.519981358951573,0.713353752459179
1-1,0.8539295673699216,237,6.301349924703266,0.6610800393561531
1-1,0.8539295673699216,236,6.218031632749951,0.9522881732553988
1-1,0.8539295673699216,235,5.992270180326307,1.1613114275333574
1-1,0.8539295673699216,234,5.998580682030691,0.8011051165237607
1-1,0.8539295673699216,233,5.867886862996928,0.8131271376624475
1-1,0.8539295673699216,232,6.178248607283549,0.5375650732773297
1-1,0.8539295673699216,231,6.219287895047978,0.762805507294181
1-1,0.8539295673699216,230,6.678853544447358,0.9543638234186693
1-1,0.8539295673699216,229,7.007306302713084,1.2429376546498752
1-1,0.8539295673699216,228,6.614427976069224,1.1473535638788976
1-1,0.8539295673699216,227,5.895457889389714,0.6018565861902582
1-1,0.8539295673699216,226,6.057227010578559,0.29501736459558114
