# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:59:40.493895
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8539295673699216,1069,1,0.09999999999999999
1-1,0.8539295673699216,794,2,0.14070529413628965
1-1,0.8539295673699216,787,1,0.09999999999999999
1-1,0.8539295673699216,780,1,0.09999999999999999
1-1,0.8539295673699216,769,1,0.09999999999999999
1-1,0.8539295673699216,683,1,0.09999999999999999
1-1,0.8539295673699216,660,1,0.09999999999999999
1-1,0.8539295673699216,650,1,0.09999999999999999
1-1,0.8539295673699216,647,1,0.09999999999999999
1-1,0.8539295673699216,640,1,0.09999999999999999
1-1,0.8539295673699216,639,1,0.09999999999999999
1-1,0.8539295673699216,601,2,0.14070529413628965
1-1,0.8539295673699216,592,1,0.09999999999999999
1-1,0.8539295673699216,584,3,0.17144660799776532
1-1,0.8539295673699216,583,1,0.09999999999999999
1-1,0.8539295673699216,570,1,0.09999999999999999
1-1,0.8539295673699216,557,1,0.09999999999999999
1-1,0.8539295673699216,554,1,0.09999999999999999
1-1,0.8539295673699216,551,1,0.09999999999999999
1-1,0.8539295673699216,532,1,0.09999999999999999
1-1,0.8539295673699216,517,1,0.09999999999999999
1-1,0.8539295673699216,505,1,0.09999999999999999
1-1,0.8539295673699216,504,2,0.14070529413628965
1-1,0.8539295673699216,499,1,0.09999999999999999
1-1,0.8539295673699216,496,1,0.09999999999999999
1-1,0.8539295673699216,490,1,0.09999999999999999
1-1,0.8539295673699216,485,1,0.09999999999999999
1-1,0.8539295673699216,478,1,0.09999999999999999
1-1,0.8539295673699216,469,2,0.14070529413628965
1-1,0.8539295673699216,468,1,0.09999999999999999
1-1,0.8539295673699216,467,1,0.09999999999999999
1-1,0.8539295673699216,464,2,0.14070529413628965
1-1,0.8539295673699216,461,2,0.14070529413628965
1-1,0.8539295673699216,453,2,0.14070529413628965
1-1,0.8539295673699216,447,1,0.09999999999999999
1-1,0.8539295673699216,443,1,0.09999999999999999
1-1,0.8539295673699216,440,1,0.09999999999999999
1-1,0.8539295673699216,439,1,0.09999999999999999
1-1,0.8539295673699216,438,1,0.09999999999999999
1-1,0.8539295673699216,435,1,0.09999999999999999
1-1,0.8539295673699216,432,2,0.14070529413628965
1-1,0.8539295673699216,431,3,0.17144660799776532
1-1,0.8539295673699216,427,1,0.09999999999999999
1-1,0.8539295673699216,425,1,0.09999999999999999
1-1,0.8539295673699216,424,3,0.17144660799776532
1-1,0.8539295673699216,423,1,0.09999999999999999
1-1,0.8539295673699216,421,3,0.17144660799776532
1-1,0.8539295673699216,420,1,0.09999999999999999
1-1,0.8539295673699216,419,2,0.14070529413628965
1-1,0.8539295673699216,415,2,0.14070529413628965
1-1,0.8539295673699216,410,1,0.09999999999999999
1-1,0.8539295673699216,408,1,0.09999999999999999
1-1,0.8539295673699216,407,2,0.14070529413628965
1-1,0.8539295673699216,403,4,0.19694638556693242
1-1,0.8539295673699216,399,2,0.14070529413628965
1-1,0.8539295673699216,397,3,0.17144660799776532
1-1,0.8539295673699216,396,2,0.14070529413628965
1-1,0.8539295673699216,395,1,0.09999999999999999
1-1,0.8539295673699216,394,2,0.14070529413628965
1-1,0.8539295673699216,390,2,0.14070529413628965
1-1,0.8539295673699216,388,1,0.09999999999999999
1-1,0.8539295673699216,387,2,0.14070529413628965
1-1,0.8539295673699216,382,1,0.09999999999999999
1-1,0.8539295673699216,381,1,0.09999999999999999
1-1,0.8539295673699216,380,2,0.14070529413628965
1-1,0.8539295673699216,378,3,0.17144660799776532
1-1,0.8539295673699216,376,2,0.14070529413628965
1-1,0.8539295673699216,373,2,0.14070529413628965
1-1,0.8539295673699216,371,3,0.17144660799776532
1-1,0.8539295673699216,370,1,0.09999999999999999
1-1,0.8539295673699216,368,1,0.09999999999999999
1-1,0.8539295673699216,366,1,0.09999999999999999
