# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:21:20.595665
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8936832920730252,18548,1,0.07071067811865478
1-1,0.8936832920730252,16925,1,0.07071067811865478
1-1,0.8936832920730252,16064,1,0.07071067811865478
1-1,0.8936832920730252,15079,1,0.07071067811865478
1-1,0.8936832920730252,14964,1,0.07071067811865478
1-1,0.8936832920730252,14939,1,0.07071067811865478
1-1,0.8936832920730252,14916,1,0.07071067811865478
1-1,0.8936832920730252,14901,1,0.07071067811865478
1-1,0.8936832920730252,14768,1,0.07071067811865478
1-1,0.8936832920730252,14556,1,0.07071067811865478
1-1,0.8936832920730252,14477,1,0.07071067811865478
1-1,0.8936832920730252,14445,1,0.07071067811865478
1-1,0.8936832920730252,14308,1,0.07071067811865478
1-1,0.8936832920730252,14170,1,0.07071067811865478
1-1,0.8936832920730252,13898,1,0.07071067811865478
1-1,0.8936832920730252,13863,1,0.07071067811865478
1-1,0.8936832920730252,13846,1,0.07071067811865478
1-1,0.8936832920730252,13814,1,0.07071067811865478
1-1,0.8936832920730252,13705,1,0.07071067811865478
1-1,0.8936832920730252,13582,1,0.07071067811865478
1-1,0.8936832920730252,13538,1,0.07071067811865478
1-1,0.8936832920730252,13530,1,0.07071067811865478
1-1,0.8936832920730252,13373,1,0.07071067811865478
1-1,0.8936832920730252,13147,1,0.07071067811865478
1-1,0.8936832920730252,13045,1,0.07071067811865478
1-1,0.8936832920730252,12896,1,0.07071067811865478
1-1,0.8936832920730252,12761,1,0.07071067811865478
1-1,0.8936832920730252,12679,1,0.07071067811865478
1-1,0.8936832920730252,12678,1,0.07071067811865478
1-1,0.8936832920730252,12611,1,0.07071067811865478
1-1,0.8936832920730252,12586,1,0.07071067811865478
1-1,0.8936832920730252,12521,1,0.07071067811865478
1-1,0.8936832920730252,12414,1,0.07071067811865478
1-1,0.8936832920730252,12267,1,0.07071067811865478
1-1,0.8936832920730252,12142,1,0.07071067811865478
1-1,0.8936832920730252,12130,1,0.07071067811865478
1-1,0.8936832920730252,12049,1,0.07071067811865478
1-1,0.8936832920730252,12022,1,0.07071067811865478
1-1,0.8936832920730252,11948,1,0.07071067811865478
1-1,0.8936832920730252,11806,1,0.07071067811865478
1-1,0.8936832920730252,11805,1,0.07071067811865478
1-1,0.8936832920730252,11800,1,0.07071067811865478
1-1,0.8936832920730252,11699,1,0.07071067811865478
1-1,0.8936832920730252,11688,1,0.07071067811865478
1-1,0.8936832920730252,11670,1,0.07071067811865478
1-1,0.8936832920730252,11638,1,0.07071067811865478
1-1,0.8936832920730252,11486,1,0.07071067811865478
1-1,0.8936832920730252,11412,1,0.07071067811865478
1-1,0.8936832920730252,11344,1,0.07071067811865478
1-1,0.8936832920730252,11307,1,0.07071067811865478
1-1,0.8936832920730252,11296,1,0.07071067811865478
1-1,0.8936832920730252,11280,1,0.07071067811865478
1-1,0.8936832920730252,11237,1,0.07071067811865478
1-1,0.8936832920730252,11138,1,0.07071067811865478
1-1,0.8936832920730252,11034,2,0.09974842727441166
1-1,0.8936832920730252,11020,1,0.07071067811865478
1-1,0.8936832920730252,10970,1,0.07071067811865478
1-1,0.8936832920730252,10968,1,0.07071067811865478
1-1,0.8936832920730252,10860,1,0.07071067811865478
1-1,0.8936832920730252,10832,1,0.07071067811865478
1-1,0.8936832920730252,10828,1,0.07071067811865478
1-1,0.8936832920730252,10792,1,0.07071067811865478
