# Gyration Radius Distribution Results
# Date: 2025-11-29 21:21:20.564530
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8936832920730252,18548,28.274431621404684,0.0
1-1,0.8936832920730252,16925,32.62848498884535,0.0
1-1,0.8936832920730252,16064,31.195834786265582,0.0
1-1,0.8936832920730252,15079,28.187580859174727,0.0
1-1,0.8936832920730252,14964,27.51288165797372,0.0
1-1,0.8936832920730252,14939,32.78083595850361,0.0
1-1,0.8936832920730252,14916,25.98262237885077,0.0
1-1,0.8936832920730252,14901,34.961234784497,0.0
1-1,0.8936832920730252,14768,28.312815866181687,0.0
1-1,0.8936832920730252,14556,28.81580225482032,0.0
1-1,0.8936832920730252,14477,26.165786260430863,0.0
1-1,0.8936832920730252,14445,26.249916215148637,0.0
1-1,0.8936832920730252,14308,27.16698192021069,0.0
1-1,0.8936832920730252,14170,25.40479245495664,0.0
1-1,0.8936832920730252,13898,30.03869229878829,0.0
1-1,0.8936832920730252,13863,25.744872002026156,0.0
1-1,0.8936832920730252,13846,30.861108937430014,0.0
1-1,0.8936832920730252,13814,32.19329741108172,0.0
1-1,0.8936832920730252,13705,27.179224643713045,0.0
1-1,0.8936832920730252,13582,31.502169032447853,0.0
1-1,0.8936832920730252,13538,33.16413283252279,0.0
1-1,0.8936832920730252,13530,24.96807336883332,0.0
1-1,0.8936832920730252,13373,28.592810505954493,0.0
1-1,0.8936832920730252,13147,27.966759681315555,0.0
1-1,0.8936832920730252,13045,24.38269400224613,0.0
1-1,0.8936832920730252,12896,29.838233826931337,0.0
1-1,0.8936832920730252,12761,29.932079076448794,0.0
1-1,0.8936832920730252,12679,29.59395241297388,0.0
1-1,0.8936832920730252,12678,26.033852591710172,0.0
1-1,0.8936832920730252,12611,23.298232565842504,0.0
1-1,0.8936832920730252,12586,25.606522624942592,0.0
1-1,0.8936832920730252,12521,28.861179939267537,0.0
1-1,0.8936832920730252,12414,27.866450405635874,0.0
1-1,0.8936832920730252,12267,27.938317030279787,0.0
1-1,0.8936832920730252,12142,28.95078987237211,0.0
1-1,0.8936832920730252,12130,26.58069962521332,0.0
1-1,0.8936832920730252,12049,26.219899299900174,0.0
1-1,0.8936832920730252,12022,28.620260887573465,0.0
1-1,0.8936832920730252,11948,28.062014682988842,0.0
1-1,0.8936832920730252,11806,26.183632132046206,0.0
1-1,0.8936832920730252,11805,25.46779519467406,0.0
1-1,0.8936832920730252,11800,30.427037554250056,0.0
1-1,0.8936832920730252,11699,25.788763502031724,0.0
1-1,0.8936832920730252,11688,33.78914623206856,0.0
1-1,0.8936832920730252,11670,29.26417212420082,0.0
1-1,0.8936832920730252,11638,27.175467429886368,0.0
1-1,0.8936832920730252,11486,25.25778725770058,0.0
1-1,0.8936832920730252,11412,28.274465326628633,0.0
1-1,0.8936832920730252,11344,31.325904263114406,0.0
1-1,0.8936832920730252,11307,26.393428501430037,0.0
1-1,0.8936832920730252,11296,25.856219444402427,0.0
1-1,0.8936832920730252,11280,26.41614964579291,0.0
1-1,0.8936832920730252,11237,25.91610782187128,0.0
1-1,0.8936832920730252,11138,25.159798641688326,0.0
1-1,0.8936832920730252,11034,24.89538280549243,2.3433732530599043
1-1,0.8936832920730252,11020,27.743923425016828,0.0
1-1,0.8936832920730252,10970,27.13233734134929,0.0
1-1,0.8936832920730252,10968,23.60991019298743,0.0
1-1,0.8936832920730252,10860,23.729085707086245,0.0
1-1,0.8936832920730252,10832,29.20771228587754,0.0
1-1,0.8936832920730252,10828,25.424510416120082,0.0
1-1,0.8936832920730252,10792,25.59296599968349,0.0
1-1,0.8936832920730252,10690,25.972760661753068,0.0
1-1,0.8936832920730252,10556,29.707521928610767,0.0
1-1,0.8936832920730252,10553,38.911359777597085,0.0
1-1,0.8936832920730252,10479,27.36442347106043,0.0
1-1,0.8936832920730252,10387,26.353077328083753,0.0
1-1,0.8936832920730252,10324,24.575633645675012,0.0
1-1,0.8936832920730252,10318,29.631559262404927,0.0
1-1,0.8936832920730252,10282,36.96497174210138,0.0
1-1,0.8936832920730252,10278,26.72768892611206,0.0
1-1,0.8936832920730252,10253,27.320745035968045,0.0
1-1,0.8936832920730252,10143,27.50887235791528,0.0
1-1,0.8936832920730252,10120,26.313779527066078,0.0
1-1,0.8936832920730252,10109,27.551332332589258,0.0
1-1,0.8936832920730252,10106,23.966885053682468,0.0
1-1,0.8936832920730252,10081,24.655402958177504,0.0
1-1,0.8936832920730252,9963,23.78888901727228,0.0
1-1,0.8936832920730252,9935,23.490133638272834,0.0
1-1,0.8936832920730252,9854,27.12066132987376,0.0
1-1,0.8936832920730252,9709,27.2046195248839,0.0
1-1,0.8936832920730252,9465,27.049517016914102,0.0
1-1,0.8936832920730252,9441,29.354926839570005,0.0
1-1,0.8936832920730252,9438,27.355708719881314,0.0
1-1,0.8936832920730252,9407,25.598247304492922,0.0
1-1,0.8936832920730252,9357,25.586927414157625,0.0
1-1,0.8936832920730252,9341,26.353111645969012,0.0
1-1,0.8936832920730252,9287,22.58056499964605,0.0
1-1,0.8936832920730252,9253,25.82778584618842,0.0
1-1,0.8936832920730252,9190,25.244126101036052,0.0
1-1,0.8936832920730252,9069,25.69994635221499,0.0
1-1,0.8936832920730252,9054,30.590793379051647,0.0
1-1,0.8936832920730252,8981,26.185604272246092,0.0
1-1,0.8936832920730252,8968,23.321131803005674,0.0
1-1,0.8936832920730252,8908,26.19465727633468,0.0
1-1,0.8936832920730252,8849,28.7083156401999,1.2123548014943222
1-1,0.8936832920730252,8816,22.394736546510654,0.0
1-1,0.8936832920730252,8807,23.556514772639886,0.0
1-1,0.8936832920730252,8737,23.734901296694268,0.0
1-1,0.8936832920730252,8725,21.955909241577363,0.0
1-1,0.8936832920730252,8680,28.222626129020774,0.0
1-1,0.8936832920730252,8676,27.154525696288353,0.0
1-1,0.8936832920730252,8670,26.299971940487538,0.0
1-1,0.8936832920730252,8495,22.52097650063219,0.0
1-1,0.8936832920730252,8387,23.38492956559873,0.0
1-1,0.8936832920730252,8312,23.435921933955083,0.0
1-1,0.8936832920730252,8284,23.196098106427307,0.0
1-1,0.8936832920730252,8227,22.61594697977022,0.0
1-1,0.8936832920730252,8147,27.161691800756007,0.0
1-1,0.8936832920730252,8134,25.893952430354414,0.0
1-1,0.8936832920730252,7962,21.71150717219942,0.0
1-1,0.8936832920730252,7926,22.326570594640927,0.0
1-1,0.8936832920730252,7771,20.830945849577663,0.0
1-1,0.8936832920730252,7662,26.05956568791877,0.0
1-1,0.8936832920730252,7580,32.19061305055042,0.0
1-1,0.8936832920730252,7544,22.920335017343852,0.0
1-1,0.8936832920730252,7455,19.102286698203176,0.0
1-1,0.8936832920730252,7445,22.493402032752172,0.0
1-1,0.8936832920730252,7286,22.056938283940724,0.0
1-1,0.8936832920730252,7283,21.235628530123826,0.0
1-1,0.8936832920730252,7217,22.633097092947676,0.0
1-1,0.8936832920730252,7173,24.382271136022695,0.0
1-1,0.8936832920730252,7170,24.764610106422595,0.0
1-1,0.8936832920730252,7111,24.985035843080706,0.0
1-1,0.8936832920730252,7054,21.669779800731234,0.0
1-1,0.8936832920730252,7025,29.11453800941295,0.0
1-1,0.8936832920730252,6997,20.286615742932163,0.0
1-1,0.8936832920730252,6947,25.40059897978362,0.0
1-1,0.8936832920730252,6930,21.400665361492337,0.0
1-1,0.8936832920730252,6867,20.937462555613315,0.0
1-1,0.8936832920730252,6770,22.47742730169465,0.0
1-1,0.8936832920730252,6640,20.978864277219017,0.0
1-1,0.8936832920730252,6480,27.575489482403412,0.0
1-1,0.8936832920730252,6478,20.436823347583623,0.0
1-1,0.8936832920730252,6318,24.33066835826427,0.0
1-1,0.8936832920730252,6250,29.149115091062864,0.0
1-1,0.8936832920730252,6120,25.07088199115775,0.0
1-1,0.8936832920730252,6058,18.842554892970167,0.0
1-1,0.8936832920730252,6021,20.14947623831984,0.0
1-1,0.8936832920730252,5989,21.74096268665073,0.0
1-1,0.8936832920730252,5900,24.393817041485256,0.0
1-1,0.8936832920730252,5880,25.210664038161948,0.0
1-1,0.8936832920730252,5852,18.92542777251122,0.0
1-1,0.8936832920730252,5841,27.091033819575582,0.0
1-1,0.8936832920730252,5840,25.662372729288126,0.0
1-1,0.8936832920730252,5737,20.350925037403222,0.0
1-1,0.8936832920730252,5725,19.573954080442878,0.0
1-1,0.8936832920730252,5665,20.470380018038437,0.0
1-1,0.8936832920730252,5390,19.071983312301644,0.0
1-1,0.8936832920730252,5379,20.45077965615212,0.0
1-1,0.8936832920730252,5253,21.116721110123827,0.0
1-1,0.8936832920730252,5158,19.38459168107103,0.0
1-1,0.8936832920730252,5125,21.22429946513746,0.0
1-1,0.8936832920730252,5119,19.50866974086207,0.0
