# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:10.615087
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9499422497047919,56,2.9522826703755,0.5167529973185914
1-1,0.9499422497047919,49,2.636684146858646,0.0
1-1,0.9499422497047919,39,3.130726180430194,0.0
1-1,0.9499422497047919,38,2.4638662948937737,0.0
1-1,0.9499422497047919,36,2.0401071141087264,0.0
1-1,0.9499422497047919,34,2.493763848380173,0.0
1-1,0.9499422497047919,33,2.377194988782447,0.0
1-1,0.9499422497047919,30,2.487851479339117,0.3772282394140811
1-1,0.9499422497047919,27,2.1140093891685727,0.0938322395804735
1-1,0.9499422497047919,26,1.889088026774212,0.016334585812533775
1-1,0.9499422497047919,25,1.9683447092492903,0.16007958674912146
1-1,0.9499422497047919,24,1.936199849979992,0.23681158400585073
1-1,0.9499422497047919,23,2.100784022303696,0.12337105811151136
1-1,0.9499422497047919,22,2.0248675952534625,0.16512134984134189
1-1,0.9499422497047919,21,2.288667113921863,0.5282600536171251
1-1,0.9499422497047919,20,2.0613024432558356,0.2896140821335006
1-1,0.9499422497047919,19,1.863708750643356,0.056399805452129505
1-1,0.9499422497047919,18,1.8385853607652962,0.19984228216236802
1-1,0.9499422497047919,17,1.6751613517643995,0.09979028460259608
1-1,0.9499422497047919,16,1.7655009349554496,0.20779224672736085
1-1,0.9499422497047919,15,1.704186679672954,0.24506503383023745
1-1,0.9499422497047919,14,1.6489380240408371,0.17615712308426196
1-1,0.9499422497047919,13,1.59637670468567,0.14172949644094468
1-1,0.9499422497047919,12,1.5011096723275617,0.1687631066165548
1-1,0.9499422497047919,11,1.4082277545876754,0.14738773992832038
1-1,0.9499422497047919,10,1.3430014890597337,0.1117499209677598
1-1,0.9499422497047919,9,1.3223246141910954,0.14809679016685198
1-1,0.9499422497047919,8,1.2204548804700424,0.12257675086004319
1-1,0.9499422497047919,7,1.1354716429559937,0.12891776064377702
1-1,0.9499422497047919,6,1.0358601169419994,0.09751215292989535
1-1,0.9499422497047919,5,0.9500322423288223,0.09787833099021315
1-1,0.9499422497047919,4,0.8243441720468614,0.07107116272396476
1-1,0.9499422497047919,3,0.6874054110678964,0.05176752569630004
1-1,0.9499422497047919,2,0.5,5.881105030007371e-17
