# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:10.620837
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9499422497047919,56,2,0.14070529413628965
1-1,0.9499422497047919,49,1,0.09999999999999999
1-1,0.9499422497047919,39,1,0.09999999999999999
1-1,0.9499422497047919,38,1,0.09999999999999999
1-1,0.9499422497047919,36,1,0.09999999999999999
1-1,0.9499422497047919,34,1,0.09999999999999999
1-1,0.9499422497047919,33,1,0.09999999999999999
1-1,0.9499422497047919,30,2,0.14070529413628965
1-1,0.9499422497047919,27,7,0.2564323999762428
1-1,0.9499422497047919,26,2,0.14070529413628965
1-1,0.9499422497047919,25,4,0.19694638556693242
1-1,0.9499422497047919,24,2,0.14070529413628965
1-1,0.9499422497047919,23,3,0.17144660799776532
1-1,0.9499422497047919,22,5,0.21904291355759026
1-1,0.9499422497047919,21,3,0.17144660799776532
1-1,0.9499422497047919,20,4,0.19694638556693242
1-1,0.9499422497047919,19,3,0.22270150335361366
1-1,0.9499422497047919,18,5,0.21904291355759026
1-1,0.9499422497047919,17,8,0.2726599243442907
1-1,0.9499422497047919,16,14,0.3765875486765087
1-1,0.9499422497047919,15,16,0.3949172013974524
1-1,0.9499422497047919,14,15,0.38599209705627263
1-1,0.9499422497047919,13,18,0.4579268169663901
1-1,0.9499422497047919,12,26,0.5049252369900863
1-1,0.9499422497047919,11,49,0.7452882297839846
1-1,0.9499422497047919,10,46,0.7023769168568492
1-1,0.9499422497047919,9,68,0.8025212794938238
1-1,0.9499422497047919,8,86,0.995139703912486
1-1,0.9499422497047919,7,117,1.1196590390098067
1-1,0.9499422497047919,6,192,1.3756908273755597
1-1,0.9499422497047919,5,294,1.8685055877125794
1-1,0.9499422497047919,4,493,2.1800518944800977
1-1,0.9499422497047919,3,997,2.7467335973016125
1-1,0.9499422497047919,2,2574,6.056334858575104
