# Gyration Radius Distribution Results
# Date: 2025-11-29 15:39:14.364860
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8760247349662739,3901,22.554933926742333,0.0
1-1,0.8760247349662739,2454,14.630204059120736,0.0
1-1,0.8760247349662739,2313,18.200368841164448,0.0
1-1,0.8760247349662739,2150,17.694119503612416,0.0
1-1,0.8760247349662739,2096,15.075616686452747,0.0
1-1,0.8760247349662739,2095,20.11883670901709,0.0
1-1,0.8760247349662739,1969,13.174970051425877,0.0
1-1,0.8760247349662739,1814,12.087536452096018,0.0
1-1,0.8760247349662739,1792,16.712888601038667,0.0
1-1,0.8760247349662739,1766,14.604579864619094,0.0
1-1,0.8760247349662739,1602,12.193462050843253,0.0
1-1,0.8760247349662739,1596,13.518025421991348,0.0
1-1,0.8760247349662739,1550,13.607469852843566,0.0
1-1,0.8760247349662739,1549,12.132584922611695,0.0
1-1,0.8760247349662739,1529,11.508232257591635,0.0
1-1,0.8760247349662739,1523,13.409800239449519,0.0
1-1,0.8760247349662739,1415,16.516561976944846,0.0
1-1,0.8760247349662739,1399,15.135228829092583,0.0
1-1,0.8760247349662739,1392,14.896562706477836,0.0
1-1,0.8760247349662739,1299,14.018328464623695,0.0
1-1,0.8760247349662739,1248,12.702169292356093,0.0
1-1,0.8760247349662739,1235,13.209116221933737,0.0
1-1,0.8760247349662739,1231,11.991954885116694,0.0
1-1,0.8760247349662739,1217,12.275117138007788,0.0
1-1,0.8760247349662739,1196,14.279333857937788,0.0
1-1,0.8760247349662739,1195,14.398129385258585,0.0
1-1,0.8760247349662739,1190,12.510865696221646,0.0
1-1,0.8760247349662739,1186,12.852958177298712,0.0
1-1,0.8760247349662739,1184,11.431176546879827,0.0
1-1,0.8760247349662739,1148,13.090540891512182,0.0
1-1,0.8760247349662739,1127,11.457469238137003,0.0
1-1,0.8760247349662739,1103,11.913603964614826,2.2529239103761083
1-1,0.8760247349662739,1046,11.234379343906221,0.0
1-1,0.8760247349662739,1016,14.434304551511834,0.0
1-1,0.8760247349662739,1007,10.786892682873955,0.0
1-1,0.8760247349662739,1006,9.669052968887245,0.0
1-1,0.8760247349662739,1004,13.036457571148263,0.0
1-1,0.8760247349662739,985,13.130256755070368,0.0
1-1,0.8760247349662739,979,10.086341825310047,0.0
1-1,0.8760247349662739,975,13.765800804706974,0.0
1-1,0.8760247349662739,974,14.257830953527296,0.0
1-1,0.8760247349662739,970,13.11819261034472,0.0
1-1,0.8760247349662739,961,9.947552634691569,0.8895022778002891
1-1,0.8760247349662739,957,13.404669657434988,0.0
1-1,0.8760247349662739,956,13.316537329385442,0.0
1-1,0.8760247349662739,932,9.656974005134549,0.0
1-1,0.8760247349662739,928,10.855123743876526,0.0
1-1,0.8760247349662739,913,10.683307276879333,0.0
1-1,0.8760247349662739,904,11.837305648088366,0.0
1-1,0.8760247349662739,882,10.574654884629156,0.0
1-1,0.8760247349662739,870,10.44966633388975,0.0
1-1,0.8760247349662739,864,8.997720172349041,0.0
1-1,0.8760247349662739,834,14.029039842584384,0.0
1-1,0.8760247349662739,828,10.65018412298519,0.0
1-1,0.8760247349662739,825,8.314564870197206,0.0
1-1,0.8760247349662739,816,11.078916677727003,0.0
1-1,0.8760247349662739,810,9.869928726443796,0.0
1-1,0.8760247349662739,804,9.266841439433792,0.0
1-1,0.8760247349662739,794,10.117434187649984,0.0
1-1,0.8760247349662739,789,13.305899166644895,0.0
1-1,0.8760247349662739,779,9.411507525544383,0.0
1-1,0.8760247349662739,761,9.672809748997926,0.0
1-1,0.8760247349662739,758,8.919502528636809,0.0
1-1,0.8760247349662739,749,9.65916803328925,0.0
1-1,0.8760247349662739,743,10.269676602709588,0.0
1-1,0.8760247349662739,742,8.817490783761071,0.0
1-1,0.8760247349662739,740,10.765521181585957,0.0
1-1,0.8760247349662739,733,8.950606570952234,0.0
1-1,0.8760247349662739,732,9.151357204173152,0.0
1-1,0.8760247349662739,729,10.094906041091134,0.0
1-1,0.8760247349662739,721,11.372365424450216,0.0
1-1,0.8760247349662739,710,10.905643973194632,2.6932444128423603
1-1,0.8760247349662739,700,9.622121196832355,0.0
1-1,0.8760247349662739,693,9.32493234599551,0.0
1-1,0.8760247349662739,692,9.241099325095243,0.0
1-1,0.8760247349662739,687,10.437023497216481,0.0
1-1,0.8760247349662739,685,9.257583401994431,0.0
1-1,0.8760247349662739,684,9.913387481552041,0.0
1-1,0.8760247349662739,678,10.631125301469913,0.0
1-1,0.8760247349662739,673,8.264855760583528,0.0
1-1,0.8760247349662739,670,8.920865182151825,0.0
1-1,0.8760247349662739,669,9.363323195922,0.0
1-1,0.8760247349662739,666,9.305837892912137,0.0
1-1,0.8760247349662739,657,8.94060584288291,0.0
1-1,0.8760247349662739,656,9.576646462982131,0.0
1-1,0.8760247349662739,633,8.199958248639524,0.0
1-1,0.8760247349662739,632,9.952249145736062,0.0
1-1,0.8760247349662739,631,9.902377868956258,0.0
1-1,0.8760247349662739,627,8.93354639746159,0.0
1-1,0.8760247349662739,614,9.478884308681929,0.0
1-1,0.8760247349662739,608,7.938672802258727,0.0
1-1,0.8760247349662739,605,9.707965278595719,0.0
1-1,0.8760247349662739,598,10.347693939093892,0.0
1-1,0.8760247349662739,597,11.339571308519886,0.0
1-1,0.8760247349662739,595,8.630456822950487,0.0
1-1,0.8760247349662739,582,8.069480099176165,0.1964193568132358
1-1,0.8760247349662739,581,9.100353729286812,0.4977389868615917
1-1,0.8760247349662739,571,9.09317850546127,0.0
1-1,0.8760247349662739,568,10.36708893826798,0.0
1-1,0.8760247349662739,563,9.51747886561804,0.0
1-1,0.8760247349662739,560,8.57622614991518,0.0
1-1,0.8760247349662739,559,9.370419207760818,0.0
1-1,0.8760247349662739,557,7.812218581453881,0.0
1-1,0.8760247349662739,548,9.101777282794416,0.9580978790424245
1-1,0.8760247349662739,542,7.569134167839928,0.0
1-1,0.8760247349662739,541,8.82051724825157,0.0
1-1,0.8760247349662739,533,8.364277550323974,0.0
1-1,0.8760247349662739,532,7.643701252335585,1.015839601199579
1-1,0.8760247349662739,530,8.963486709067208,0.0
1-1,0.8760247349662739,529,10.634340462848177,0.0
1-1,0.8760247349662739,526,10.377319262610255,0.0
1-1,0.8760247349662739,524,8.564253822260374,0.3557808896542443
1-1,0.8760247349662739,523,9.115864414304124,0.0
1-1,0.8760247349662739,522,9.971750184152578,0.0
1-1,0.8760247349662739,517,8.064990755598954,0.0
1-1,0.8760247349662739,515,9.865887762978174,0.0
1-1,0.8760247349662739,514,10.121363239345168,0.0
1-1,0.8760247349662739,511,9.06342875866694,0.0
1-1,0.8760247349662739,509,8.553719312230974,0.0
1-1,0.8760247349662739,507,10.8167708948217,0.0
1-1,0.8760247349662739,506,11.331222545857889,0.0
1-1,0.8760247349662739,504,8.973602273412835,0.0
1-1,0.8760247349662739,502,8.603971903149802,1.0749853558056763
1-1,0.8760247349662739,501,9.154032558332919,0.2792538844381139
1-1,0.8760247349662739,498,8.539113597137714,0.0
1-1,0.8760247349662739,497,10.492105142006249,2.896086612437117
1-1,0.8760247349662739,493,8.377466495109468,0.7678970960227862
1-1,0.8760247349662739,488,8.703600051501127,0.0
1-1,0.8760247349662739,485,7.885390110327488,0.0
1-1,0.8760247349662739,484,7.067887688020133,0.0
1-1,0.8760247349662739,482,7.687858366788409,0.0
1-1,0.8760247349662739,481,7.055976241033961,0.0
1-1,0.8760247349662739,480,8.852352265076222,0.0
1-1,0.8760247349662739,476,8.010668663889714,0.0
1-1,0.8760247349662739,474,7.304562516148067,0.0
1-1,0.8760247349662739,471,9.344693502441274,0.8245151070477753
1-1,0.8760247349662739,469,9.078748542945853,0.0
1-1,0.8760247349662739,467,8.714325805897857,0.0
1-1,0.8760247349662739,465,8.727991365458777,0.0
1-1,0.8760247349662739,464,8.747469164313646,0.0
1-1,0.8760247349662739,463,6.972551163820689,0.0
1-1,0.8760247349662739,462,7.345967665580925,0.0
1-1,0.8760247349662739,461,7.12018007072896,0.4620488509822119
1-1,0.8760247349662739,459,7.122649553602194,0.4160446107638254
1-1,0.8760247349662739,457,8.163297061256122,0.0
1-1,0.8760247349662739,452,8.25049570995316,0.5132140423650428
1-1,0.8760247349662739,448,7.865157227648506,0.37498572105459893
1-1,0.8760247349662739,444,7.045608805580903,0.0
1-1,0.8760247349662739,443,7.859363118907685,0.0
1-1,0.8760247349662739,442,8.79451343479209,0.0
1-1,0.8760247349662739,441,7.128681178235765,0.0
1-1,0.8760247349662739,439,7.548893147010246,0.0
1-1,0.8760247349662739,437,7.2066119455468325,0.13499634727348106
1-1,0.8760247349662739,436,6.35532952457057,0.0
1-1,0.8760247349662739,434,8.45564608348295,0.0
1-1,0.8760247349662739,431,7.364888991621124,0.17764278755456647
1-1,0.8760247349662739,430,7.677778382195409,0.7744510651698839
1-1,0.8760247349662739,429,8.248520478735466,0.9875166767504179
1-1,0.8760247349662739,427,7.69353324361701,0.6514728695066963
1-1,0.8760247349662739,423,8.137094547509633,0.0
1-1,0.8760247349662739,422,7.918603057823266,0.0
1-1,0.8760247349662739,420,8.151037194400072,0.2722324027026515
1-1,0.8760247349662739,419,6.897019587690547,0.0
1-1,0.8760247349662739,418,8.350918770473168,0.48571534844264336
1-1,0.8760247349662739,417,8.774202493760608,0.0
1-1,0.8760247349662739,416,7.3441320088229265,0.0
1-1,0.8760247349662739,415,8.49358932727078,0.0
1-1,0.8760247349662739,413,7.743155147694711,0.0
1-1,0.8760247349662739,412,8.353562182352466,1.106556562802969
1-1,0.8760247349662739,411,12.008513288575589,0.0
1-1,0.8760247349662739,407,7.599076049908692,0.0
1-1,0.8760247349662739,405,7.603369246511456,0.0
1-1,0.8760247349662739,404,6.830535579463968,0.0
1-1,0.8760247349662739,402,8.669750867966497,1.198040504531994
1-1,0.8760247349662739,401,8.447361389264126,0.0
1-1,0.8760247349662739,399,8.412739063714923,0.0
1-1,0.8760247349662739,398,7.771168710877589,1.5006523479517462
1-1,0.8760247349662739,397,8.2551371521995,0.8296545796941546
1-1,0.8760247349662739,396,7.552910835942975,0.0
1-1,0.8760247349662739,394,7.1147829066171635,0.2825842702144303
1-1,0.8760247349662739,393,6.845695522759882,0.0
1-1,0.8760247349662739,392,6.232220650771294,0.0
1-1,0.8760247349662739,391,7.748831361228619,0.0
1-1,0.8760247349662739,389,7.568352167661056,0.0
1-1,0.8760247349662739,387,6.992248062015495,0.0
1-1,0.8760247349662739,386,7.653829293131551,0.0
1-1,0.8760247349662739,385,6.275162335562481,0.0
1-1,0.8760247349662739,384,8.258070472506683,0.7824317669402119
1-1,0.8760247349662739,383,7.029537570364305,0.8215119156624995
1-1,0.8760247349662739,382,7.064696696994173,0.0
1-1,0.8760247349662739,378,6.464717008314633,0.0
