# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:39:14.420609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8760247349662739,3901,1,0.09999999999999999
1-1,0.8760247349662739,2454,1,0.09999999999999999
1-1,0.8760247349662739,2313,1,0.09999999999999999
1-1,0.8760247349662739,2150,1,0.09999999999999999
1-1,0.8760247349662739,2096,1,0.09999999999999999
1-1,0.8760247349662739,2095,1,0.09999999999999999
1-1,0.8760247349662739,1969,1,0.09999999999999999
1-1,0.8760247349662739,1814,1,0.09999999999999999
1-1,0.8760247349662739,1792,1,0.09999999999999999
1-1,0.8760247349662739,1766,1,0.09999999999999999
1-1,0.8760247349662739,1602,1,0.09999999999999999
1-1,0.8760247349662739,1596,1,0.09999999999999999
1-1,0.8760247349662739,1550,1,0.09999999999999999
1-1,0.8760247349662739,1549,1,0.09999999999999999
1-1,0.8760247349662739,1529,1,0.09999999999999999
1-1,0.8760247349662739,1523,1,0.09999999999999999
1-1,0.8760247349662739,1415,1,0.09999999999999999
1-1,0.8760247349662739,1399,1,0.09999999999999999
1-1,0.8760247349662739,1392,1,0.09999999999999999
1-1,0.8760247349662739,1299,1,0.09999999999999999
1-1,0.8760247349662739,1248,1,0.09999999999999999
1-1,0.8760247349662739,1235,1,0.09999999999999999
1-1,0.8760247349662739,1231,1,0.09999999999999999
1-1,0.8760247349662739,1217,1,0.09999999999999999
1-1,0.8760247349662739,1196,1,0.09999999999999999
1-1,0.8760247349662739,1195,1,0.09999999999999999
1-1,0.8760247349662739,1190,1,0.09999999999999999
1-1,0.8760247349662739,1186,1,0.09999999999999999
1-1,0.8760247349662739,1184,1,0.09999999999999999
1-1,0.8760247349662739,1148,1,0.09999999999999999
1-1,0.8760247349662739,1127,1,0.09999999999999999
1-1,0.8760247349662739,1103,2,0.14070529413628965
1-1,0.8760247349662739,1046,1,0.09999999999999999
1-1,0.8760247349662739,1016,1,0.09999999999999999
1-1,0.8760247349662739,1007,1,0.09999999999999999
1-1,0.8760247349662739,1006,1,0.09999999999999999
1-1,0.8760247349662739,1004,1,0.09999999999999999
1-1,0.8760247349662739,985,1,0.09999999999999999
1-1,0.8760247349662739,979,1,0.09999999999999999
1-1,0.8760247349662739,975,1,0.09999999999999999
1-1,0.8760247349662739,974,1,0.09999999999999999
1-1,0.8760247349662739,970,1,0.09999999999999999
1-1,0.8760247349662739,961,2,0.14070529413628965
1-1,0.8760247349662739,957,1,0.09999999999999999
1-1,0.8760247349662739,956,1,0.09999999999999999
1-1,0.8760247349662739,932,1,0.09999999999999999
1-1,0.8760247349662739,928,1,0.09999999999999999
1-1,0.8760247349662739,913,1,0.09999999999999999
1-1,0.8760247349662739,904,1,0.09999999999999999
1-1,0.8760247349662739,882,1,0.09999999999999999
1-1,0.8760247349662739,870,1,0.09999999999999999
1-1,0.8760247349662739,864,1,0.09999999999999999
1-1,0.8760247349662739,834,1,0.09999999999999999
1-1,0.8760247349662739,828,1,0.09999999999999999
1-1,0.8760247349662739,825,1,0.09999999999999999
1-1,0.8760247349662739,816,1,0.09999999999999999
1-1,0.8760247349662739,810,1,0.09999999999999999
1-1,0.8760247349662739,804,1,0.09999999999999999
1-1,0.8760247349662739,794,1,0.09999999999999999
1-1,0.8760247349662739,789,1,0.09999999999999999
1-1,0.8760247349662739,779,1,0.09999999999999999
1-1,0.8760247349662739,761,1,0.09999999999999999
1-1,0.8760247349662739,758,1,0.09999999999999999
1-1,0.8760247349662739,749,1,0.09999999999999999
1-1,0.8760247349662739,743,1,0.09999999999999999
1-1,0.8760247349662739,742,1,0.09999999999999999
1-1,0.8760247349662739,740,1,0.09999999999999999
1-1,0.8760247349662739,733,1,0.09999999999999999
1-1,0.8760247349662739,732,1,0.09999999999999999
1-1,0.8760247349662739,729,1,0.09999999999999999
1-1,0.8760247349662739,721,1,0.09999999999999999
1-1,0.8760247349662739,710,2,0.14070529413628965
1-1,0.8760247349662739,700,1,0.09999999999999999
1-1,0.8760247349662739,693,1,0.09999999999999999
1-1,0.8760247349662739,692,1,0.09999999999999999
1-1,0.8760247349662739,687,1,0.09999999999999999
1-1,0.8760247349662739,685,1,0.09999999999999999
1-1,0.8760247349662739,684,1,0.09999999999999999
1-1,0.8760247349662739,678,1,0.09999999999999999
1-1,0.8760247349662739,673,1,0.09999999999999999
1-1,0.8760247349662739,670,1,0.09999999999999999
1-1,0.8760247349662739,669,1,0.09999999999999999
1-1,0.8760247349662739,666,1,0.09999999999999999
1-1,0.8760247349662739,657,1,0.09999999999999999
1-1,0.8760247349662739,656,1,0.09999999999999999
1-1,0.8760247349662739,633,1,0.09999999999999999
1-1,0.8760247349662739,632,1,0.09999999999999999
1-1,0.8760247349662739,631,1,0.09999999999999999
1-1,0.8760247349662739,627,1,0.09999999999999999
1-1,0.8760247349662739,614,1,0.09999999999999999
1-1,0.8760247349662739,608,1,0.09999999999999999
1-1,0.8760247349662739,605,1,0.09999999999999999
1-1,0.8760247349662739,598,1,0.09999999999999999
1-1,0.8760247349662739,597,1,0.09999999999999999
1-1,0.8760247349662739,595,1,0.09999999999999999
1-1,0.8760247349662739,582,2,0.14070529413628965
1-1,0.8760247349662739,581,2,0.14070529413628965
1-1,0.8760247349662739,571,1,0.09999999999999999
1-1,0.8760247349662739,568,1,0.09999999999999999
1-1,0.8760247349662739,563,1,0.09999999999999999
1-1,0.8760247349662739,560,1,0.09999999999999999
1-1,0.8760247349662739,559,1,0.09999999999999999
1-1,0.8760247349662739,557,1,0.09999999999999999
1-1,0.8760247349662739,548,3,0.17144660799776532
1-1,0.8760247349662739,542,1,0.09999999999999999
1-1,0.8760247349662739,541,1,0.09999999999999999
1-1,0.8760247349662739,533,1,0.09999999999999999
1-1,0.8760247349662739,532,2,0.14070529413628965
1-1,0.8760247349662739,530,1,0.09999999999999999
1-1,0.8760247349662739,529,1,0.09999999999999999
1-1,0.8760247349662739,526,1,0.09999999999999999
1-1,0.8760247349662739,524,2,0.14070529413628965
1-1,0.8760247349662739,523,1,0.09999999999999999
1-1,0.8760247349662739,522,1,0.09999999999999999
1-1,0.8760247349662739,517,1,0.09999999999999999
1-1,0.8760247349662739,515,1,0.09999999999999999
1-1,0.8760247349662739,514,1,0.09999999999999999
1-1,0.8760247349662739,511,1,0.09999999999999999
1-1,0.8760247349662739,509,1,0.09999999999999999
1-1,0.8760247349662739,507,1,0.09999999999999999
1-1,0.8760247349662739,506,1,0.09999999999999999
1-1,0.8760247349662739,504,1,0.09999999999999999
1-1,0.8760247349662739,502,2,0.14070529413628965
1-1,0.8760247349662739,501,2,0.14070529413628965
1-1,0.8760247349662739,498,1,0.09999999999999999
1-1,0.8760247349662739,497,2,0.14070529413628965
1-1,0.8760247349662739,493,3,0.17144660799776532
1-1,0.8760247349662739,488,1,0.09999999999999999
1-1,0.8760247349662739,485,1,0.09999999999999999
1-1,0.8760247349662739,484,1,0.09999999999999999
1-1,0.8760247349662739,482,1,0.09999999999999999
1-1,0.8760247349662739,481,1,0.09999999999999999
1-1,0.8760247349662739,480,1,0.09999999999999999
1-1,0.8760247349662739,476,1,0.09999999999999999
1-1,0.8760247349662739,474,1,0.09999999999999999
1-1,0.8760247349662739,471,2,0.14070529413628965
1-1,0.8760247349662739,469,1,0.09999999999999999
1-1,0.8760247349662739,467,1,0.09999999999999999
1-1,0.8760247349662739,465,1,0.09999999999999999
1-1,0.8760247349662739,464,1,0.09999999999999999
1-1,0.8760247349662739,463,1,0.09999999999999999
1-1,0.8760247349662739,462,1,0.09999999999999999
1-1,0.8760247349662739,461,2,0.14070529413628965
1-1,0.8760247349662739,459,2,0.14070529413628965
1-1,0.8760247349662739,457,1,0.09999999999999999
1-1,0.8760247349662739,452,3,0.17144660799776532
1-1,0.8760247349662739,448,2,0.14070529413628965
1-1,0.8760247349662739,444,1,0.09999999999999999
1-1,0.8760247349662739,443,1,0.09999999999999999
1-1,0.8760247349662739,442,1,0.09999999999999999
1-1,0.8760247349662739,441,1,0.09999999999999999
1-1,0.8760247349662739,439,1,0.09999999999999999
1-1,0.8760247349662739,437,3,0.17144660799776532
1-1,0.8760247349662739,436,1,0.09999999999999999
1-1,0.8760247349662739,434,1,0.09999999999999999
1-1,0.8760247349662739,431,2,0.14070529413628965
1-1,0.8760247349662739,430,3,0.17144660799776532
1-1,0.8760247349662739,429,3,0.17144660799776532
1-1,0.8760247349662739,427,2,0.14070529413628965
1-1,0.8760247349662739,423,1,0.09999999999999999
1-1,0.8760247349662739,422,1,0.09999999999999999
1-1,0.8760247349662739,420,2,0.14070529413628965
1-1,0.8760247349662739,419,1,0.09999999999999999
1-1,0.8760247349662739,418,2,0.14070529413628965
1-1,0.8760247349662739,417,1,0.09999999999999999
1-1,0.8760247349662739,416,1,0.09999999999999999
1-1,0.8760247349662739,415,1,0.09999999999999999
1-1,0.8760247349662739,413,1,0.09999999999999999
1-1,0.8760247349662739,412,2,0.14070529413628965
1-1,0.8760247349662739,411,1,0.09999999999999999
1-1,0.8760247349662739,407,1,0.09999999999999999
1-1,0.8760247349662739,405,1,0.09999999999999999
1-1,0.8760247349662739,404,1,0.09999999999999999
1-1,0.8760247349662739,402,2,0.14070529413628965
1-1,0.8760247349662739,401,1,0.09999999999999999
1-1,0.8760247349662739,399,1,0.09999999999999999
1-1,0.8760247349662739,398,2,0.14070529413628965
1-1,0.8760247349662739,397,4,0.19694638556693242
1-1,0.8760247349662739,396,1,0.09999999999999999
1-1,0.8760247349662739,394,2,0.14070529413628965
1-1,0.8760247349662739,393,1,0.09999999999999999
1-1,0.8760247349662739,392,1,0.09999999999999999
1-1,0.8760247349662739,391,1,0.09999999999999999
1-1,0.8760247349662739,389,1,0.09999999999999999
1-1,0.8760247349662739,387,1,0.09999999999999999
1-1,0.8760247349662739,386,1,0.09999999999999999
1-1,0.8760247349662739,385,1,0.09999999999999999
1-1,0.8760247349662739,384,2,0.14070529413628965
1-1,0.8760247349662739,383,4,0.2428783625395621
1-1,0.8760247349662739,382,1,0.09999999999999999
1-1,0.8760247349662739,378,1,0.09999999999999999
1-1,0.8760247349662739,376,1,0.09999999999999999
1-1,0.8760247349662739,375,6,0.23868325657594205
1-1,0.8760247349662739,374,1,0.09999999999999999
1-1,0.8760247349662739,373,1,0.09999999999999999
1-1,0.8760247349662739,371,1,0.09999999999999999
1-1,0.8760247349662739,369,1,0.09999999999999999
1-1,0.8760247349662739,367,1,0.09999999999999999
1-1,0.8760247349662739,365,1,0.09999999999999999
1-1,0.8760247349662739,364,2,0.14070529413628965
1-1,0.8760247349662739,360,1,0.09999999999999999
1-1,0.8760247349662739,359,1,0.09999999999999999
1-1,0.8760247349662739,358,2,0.14070529413628965
1-1,0.8760247349662739,356,1,0.09999999999999999
1-1,0.8760247349662739,355,1,0.09999999999999999
1-1,0.8760247349662739,354,3,0.17144660799776532
1-1,0.8760247349662739,351,3,0.17144660799776532
1-1,0.8760247349662739,350,1,0.09999999999999999
1-1,0.8760247349662739,348,1,0.09999999999999999
1-1,0.8760247349662739,346,1,0.09999999999999999
1-1,0.8760247349662739,345,1,0.09999999999999999
1-1,0.8760247349662739,344,1,0.09999999999999999
1-1,0.8760247349662739,343,1,0.09999999999999999
1-1,0.8760247349662739,342,1,0.09999999999999999
1-1,0.8760247349662739,340,1,0.09999999999999999
1-1,0.8760247349662739,339,3,0.17144660799776532
1-1,0.8760247349662739,337,2,0.14070529413628965
1-1,0.8760247349662739,335,1,0.09999999999999999
1-1,0.8760247349662739,334,1,0.09999999999999999
1-1,0.8760247349662739,333,1,0.09999999999999999
1-1,0.8760247349662739,331,2,0.14070529413628965
1-1,0.8760247349662739,330,1,0.09999999999999999
1-1,0.8760247349662739,328,1,0.09999999999999999
1-1,0.8760247349662739,327,3,0.17144660799776532
1-1,0.8760247349662739,326,1,0.09999999999999999
1-1,0.8760247349662739,325,3,0.17144660799776532
1-1,0.8760247349662739,323,2,0.14070529413628965
1-1,0.8760247349662739,322,1,0.09999999999999999
1-1,0.8760247349662739,321,1,0.09999999999999999
1-1,0.8760247349662739,319,3,0.17144660799776532
1-1,0.8760247349662739,318,1,0.09999999999999999
1-1,0.8760247349662739,317,4,0.19694638556693242
1-1,0.8760247349662739,315,1,0.09999999999999999
1-1,0.8760247349662739,314,1,0.09999999999999999
1-1,0.8760247349662739,313,3,0.17144660799776532
1-1,0.8760247349662739,312,4,0.19694638556693242
1-1,0.8760247349662739,309,2,0.14070529413628965
1-1,0.8760247349662739,308,1,0.09999999999999999
1-1,0.8760247349662739,307,2,0.14070529413628965
1-1,0.8760247349662739,305,1,0.09999999999999999
1-1,0.8760247349662739,304,3,0.17144660799776532
1-1,0.8760247349662739,303,3,0.17144660799776532
1-1,0.8760247349662739,301,1,0.09999999999999999
1-1,0.8760247349662739,300,4,0.19694638556693242
1-1,0.8760247349662739,299,2,0.14070529413628965
1-1,0.8760247349662739,297,1,0.09999999999999999
1-1,0.8760247349662739,296,3,0.17144660799776532
1-1,0.8760247349662739,295,2,0.14070529413628965
1-1,0.8760247349662739,294,5,0.21904291355759026
1-1,0.8760247349662739,293,2,0.14070529413628965
1-1,0.8760247349662739,292,1,0.09999999999999999
1-1,0.8760247349662739,291,3,0.17144660799776532
1-1,0.8760247349662739,290,2,0.14070529413628965
1-1,0.8760247349662739,289,1,0.09999999999999999
1-1,0.8760247349662739,288,4,0.19694638556693242
1-1,0.8760247349662739,287,2,0.14070529413628965
1-1,0.8760247349662739,286,2,0.14070529413628965
1-1,0.8760247349662739,285,4,0.19694638556693242
1-1,0.8760247349662739,284,5,0.21904291355759026
1-1,0.8760247349662739,283,3,0.17144660799776532
1-1,0.8760247349662739,281,2,0.14070529413628965
1-1,0.8760247349662739,280,1,0.09999999999999999
1-1,0.8760247349662739,279,5,0.21904291355759026
1-1,0.8760247349662739,278,4,0.19694638556693242
1-1,0.8760247349662739,277,3,0.17144660799776532
1-1,0.8760247349662739,276,4,0.19694638556693242
1-1,0.8760247349662739,275,2,0.14070529413628965
1-1,0.8760247349662739,273,2,0.14070529413628965
1-1,0.8760247349662739,272,2,0.14070529413628965
1-1,0.8760247349662739,271,2,0.14070529413628965
