# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:33:46.044543
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8490562203616127,582,1,0.09999999999999999
1-1,0.8490562203616127,521,1,0.09999999999999999
1-1,0.8490562203616127,508,1,0.09999999999999999
1-1,0.8490562203616127,488,1,0.09999999999999999
1-1,0.8490562203616127,452,1,0.09999999999999999
1-1,0.8490562203616127,438,1,0.09999999999999999
1-1,0.8490562203616127,422,1,0.09999999999999999
1-1,0.8490562203616127,420,2,0.14070529413628965
1-1,0.8490562203616127,418,1,0.09999999999999999
1-1,0.8490562203616127,397,1,0.09999999999999999
1-1,0.8490562203616127,379,1,0.09999999999999999
1-1,0.8490562203616127,375,1,0.09999999999999999
1-1,0.8490562203616127,374,1,0.09999999999999999
1-1,0.8490562203616127,372,2,0.14070529413628965
1-1,0.8490562203616127,367,1,0.09999999999999999
1-1,0.8490562203616127,366,1,0.09999999999999999
1-1,0.8490562203616127,365,1,0.09999999999999999
1-1,0.8490562203616127,364,1,0.09999999999999999
1-1,0.8490562203616127,360,1,0.09999999999999999
1-1,0.8490562203616127,353,1,0.09999999999999999
1-1,0.8490562203616127,351,1,0.09999999999999999
1-1,0.8490562203616127,344,1,0.09999999999999999
1-1,0.8490562203616127,330,1,0.09999999999999999
1-1,0.8490562203616127,329,1,0.09999999999999999
1-1,0.8490562203616127,325,1,0.09999999999999999
1-1,0.8490562203616127,309,1,0.09999999999999999
1-1,0.8490562203616127,302,1,0.09999999999999999
1-1,0.8490562203616127,301,1,0.09999999999999999
1-1,0.8490562203616127,300,1,0.09999999999999999
1-1,0.8490562203616127,299,1,0.09999999999999999
1-1,0.8490562203616127,297,1,0.09999999999999999
1-1,0.8490562203616127,296,1,0.09999999999999999
1-1,0.8490562203616127,288,1,0.09999999999999999
1-1,0.8490562203616127,284,2,0.14070529413628965
1-1,0.8490562203616127,283,1,0.09999999999999999
1-1,0.8490562203616127,280,2,0.14070529413628965
1-1,0.8490562203616127,273,1,0.09999999999999999
1-1,0.8490562203616127,272,1,0.09999999999999999
1-1,0.8490562203616127,270,1,0.09999999999999999
1-1,0.8490562203616127,269,2,0.14070529413628965
1-1,0.8490562203616127,268,2,0.14070529413628965
1-1,0.8490562203616127,266,2,0.14070529413628965
1-1,0.8490562203616127,265,1,0.09999999999999999
1-1,0.8490562203616127,263,2,0.14070529413628965
1-1,0.8490562203616127,261,1,0.09999999999999999
1-1,0.8490562203616127,260,2,0.14070529413628965
1-1,0.8490562203616127,259,1,0.09999999999999999
1-1,0.8490562203616127,255,1,0.09999999999999999
1-1,0.8490562203616127,254,3,0.17144660799776532
1-1,0.8490562203616127,252,2,0.14070529413628965
1-1,0.8490562203616127,251,1,0.09999999999999999
1-1,0.8490562203616127,250,3,0.17144660799776532
1-1,0.8490562203616127,249,1,0.09999999999999999
1-1,0.8490562203616127,248,2,0.14070529413628965
1-1,0.8490562203616127,244,1,0.09999999999999999
1-1,0.8490562203616127,243,3,0.17144660799776532
1-1,0.8490562203616127,241,2,0.14070529413628965
1-1,0.8490562203616127,239,1,0.09999999999999999
1-1,0.8490562203616127,238,1,0.09999999999999999
1-1,0.8490562203616127,237,4,0.19694638556693242
1-1,0.8490562203616127,236,1,0.09999999999999999
1-1,0.8490562203616127,235,1,0.09999999999999999
1-1,0.8490562203616127,234,2,0.14070529413628965
1-1,0.8490562203616127,233,3,0.17144660799776532
1-1,0.8490562203616127,232,2,0.14070529413628965
1-1,0.8490562203616127,231,2,0.14070529413628965
1-1,0.8490562203616127,230,1,0.09999999999999999
1-1,0.8490562203616127,228,2,0.14070529413628965
1-1,0.8490562203616127,227,1,0.09999999999999999
1-1,0.8490562203616127,226,1,0.09999999999999999
1-1,0.8490562203616127,223,1,0.09999999999999999
1-1,0.8490562203616127,222,2,0.14070529413628965
1-1,0.8490562203616127,220,1,0.09999999999999999
1-1,0.8490562203616127,219,1,0.09999999999999999
1-1,0.8490562203616127,218,2,0.14070529413628965
1-1,0.8490562203616127,217,1,0.09999999999999999
1-1,0.8490562203616127,215,1,0.09999999999999999
1-1,0.8490562203616127,213,1,0.09999999999999999
1-1,0.8490562203616127,212,4,0.2428783625395621
1-1,0.8490562203616127,211,2,0.14070529413628965
1-1,0.8490562203616127,210,1,0.09999999999999999
1-1,0.8490562203616127,208,1,0.09999999999999999
1-1,0.8490562203616127,207,1,0.09999999999999999
1-1,0.8490562203616127,206,3,0.17144660799776532
1-1,0.8490562203616127,205,2,0.14070529413628965
1-1,0.8490562203616127,204,3,0.17144660799776532
1-1,0.8490562203616127,203,2,0.14070529413628965
1-1,0.8490562203616127,202,3,0.17144660799776532
1-1,0.8490562203616127,201,2,0.14070529413628965
1-1,0.8490562203616127,199,3,0.17144660799776532
1-1,0.8490562203616127,196,4,0.19694638556693242
1-1,0.8490562203616127,195,1,0.09999999999999999
1-1,0.8490562203616127,194,3,0.17144660799776532
1-1,0.8490562203616127,193,3,0.17144660799776532
1-1,0.8490562203616127,190,3,0.17144660799776532
1-1,0.8490562203616127,189,2,0.14070529413628965
1-1,0.8490562203616127,188,7,0.2564323999762428
1-1,0.8490562203616127,187,2,0.14070529413628965
1-1,0.8490562203616127,186,2,0.14070529413628965
1-1,0.8490562203616127,185,4,0.19694638556693242
1-1,0.8490562203616127,184,3,0.17144660799776532
1-1,0.8490562203616127,183,1,0.09999999999999999
1-1,0.8490562203616127,182,2,0.14070529413628965
1-1,0.8490562203616127,181,4,0.2428783625395621
1-1,0.8490562203616127,180,3,0.17144660799776532
1-1,0.8490562203616127,179,1,0.09999999999999999
1-1,0.8490562203616127,178,1,0.09999999999999999
1-1,0.8490562203616127,177,3,0.17144660799776532
1-1,0.8490562203616127,176,5,0.21904291355759026
1-1,0.8490562203616127,175,3,0.17144660799776532
1-1,0.8490562203616127,174,1,0.09999999999999999
1-1,0.8490562203616127,173,2,0.14070529413628965
1-1,0.8490562203616127,172,6,0.23868325657594205
1-1,0.8490562203616127,171,5,0.21904291355759026
1-1,0.8490562203616127,170,5,0.26111648393354675
1-1,0.8490562203616127,169,3,0.17144660799776532
1-1,0.8490562203616127,168,2,0.14070529413628965
1-1,0.8490562203616127,167,3,0.17144660799776532
1-1,0.8490562203616127,166,11,0.31446603773522014
1-1,0.8490562203616127,165,5,0.21904291355759026
1-1,0.8490562203616127,164,4,0.19694638556693242
1-1,0.8490562203616127,163,7,0.2564323999762428
1-1,0.8490562203616127,162,3,0.17144660799776532
1-1,0.8490562203616127,161,4,0.19694638556693242
1-1,0.8490562203616127,160,7,0.2931886695621029
1-1,0.8490562203616127,159,2,0.14070529413628965
1-1,0.8490562203616127,157,4,0.19694638556693242
1-1,0.8490562203616127,156,2,0.14070529413628965
1-1,0.8490562203616127,155,6,0.23868325657594205
1-1,0.8490562203616127,154,7,0.2564323999762428
1-1,0.8490562203616127,153,5,0.21904291355759026
1-1,0.8490562203616127,152,9,0.2876234912646614
1-1,0.8490562203616127,151,9,0.32082595426382354
1-1,0.8490562203616127,150,5,0.21904291355759026
1-1,0.8490562203616127,149,3,0.17144660799776532
