# Gyration Radius Distribution Results
# Date: 2025-11-29 15:33:46.004814
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8490562203616127,582,11.461893321954824,0.0
1-1,0.8490562203616127,521,10.18151362183062,0.0
1-1,0.8490562203616127,508,8.810604491378756,0.0
1-1,0.8490562203616127,488,9.84292516102862,0.0
1-1,0.8490562203616127,452,8.3924150163444,0.0
1-1,0.8490562203616127,438,7.918524784163197,0.0
1-1,0.8490562203616127,422,7.218932858943286,0.0
1-1,0.8490562203616127,420,9.202648864661654,0.4977692109726452
1-1,0.8490562203616127,418,8.384356211908102,0.0
1-1,0.8490562203616127,397,7.061078377897766,0.0
1-1,0.8490562203616127,379,8.284593205649418,0.0
1-1,0.8490562203616127,375,8.803621073172112,0.0
1-1,0.8490562203616127,374,7.289589507492007,0.0
1-1,0.8490562203616127,372,7.653844377453341,0.9207819972609514
1-1,0.8490562203616127,367,7.476137152155935,0.0
1-1,0.8490562203616127,366,7.310328718267318,0.0
1-1,0.8490562203616127,365,8.967358082382432,0.0
1-1,0.8490562203616127,364,6.254015736837711,0.0
1-1,0.8490562203616127,360,8.055817045564357,0.0
1-1,0.8490562203616127,353,7.029194630777285,0.0
1-1,0.8490562203616127,351,9.05122779720937,0.0
1-1,0.8490562203616127,344,8.958507634948473,0.0
1-1,0.8490562203616127,330,9.62254583931676,0.0
1-1,0.8490562203616127,329,8.627518091629439,0.0
1-1,0.8490562203616127,325,7.372011038079248,0.0
1-1,0.8490562203616127,309,6.6656847236120695,0.0
1-1,0.8490562203616127,302,6.8835038869770555,0.0
1-1,0.8490562203616127,301,7.170435826583855,0.0
1-1,0.8490562203616127,300,6.469640209814169,0.0
1-1,0.8490562203616127,299,6.834924202721486,0.0
1-1,0.8490562203616127,297,6.792326585105459,0.0
1-1,0.8490562203616127,296,8.128810142202642,0.0
1-1,0.8490562203616127,288,6.223084405171519,0.0
1-1,0.8490562203616127,284,6.563368183188562,0.24842338110215129
1-1,0.8490562203616127,283,6.381691964794991,0.0
1-1,0.8490562203616127,280,6.741833193856761,0.8189016816804843
1-1,0.8490562203616127,273,7.206453058974811,0.0
1-1,0.8490562203616127,272,5.572986160083702,0.0
1-1,0.8490562203616127,270,7.260620620648224,0.0
1-1,0.8490562203616127,269,6.367681103036404,1.5789351168528944
1-1,0.8490562203616127,268,7.520109679537198,1.643982510318321
1-1,0.8490562203616127,266,6.826623015825657,0.632217966759569
1-1,0.8490562203616127,265,6.05372176184299,0.0
1-1,0.8490562203616127,263,6.412928103236616,0.9960690209248932
1-1,0.8490562203616127,261,6.718855922815615,0.0
1-1,0.8490562203616127,260,7.197095806361629,0.6322564103738207
1-1,0.8490562203616127,259,9.675872883759407,0.0
1-1,0.8490562203616127,255,8.104399534255581,0.0
1-1,0.8490562203616127,254,6.886320963503002,0.565866623938879
1-1,0.8490562203616127,252,6.323579228903446,0.5471876494088246
1-1,0.8490562203616127,251,5.2076574880414075,0.0
1-1,0.8490562203616127,250,6.964679767523658,0.6857212289043688
1-1,0.8490562203616127,249,6.615214914865961,0.0
1-1,0.8490562203616127,248,6.0771554908338015,0.9459047095680497
1-1,0.8490562203616127,244,7.105752549581792,0.0
1-1,0.8490562203616127,243,6.392408833675062,1.2308293934705063
1-1,0.8490562203616127,241,6.0724651482674,0.6759494244646769
1-1,0.8490562203616127,239,6.343984879406449,0.0
1-1,0.8490562203616127,238,6.2959195118603235,0.0
1-1,0.8490562203616127,237,6.764092107435397,0.5625808440109643
1-1,0.8490562203616127,236,7.623845813814573,0.0
1-1,0.8490562203616127,235,6.955615609102081,0.0
1-1,0.8490562203616127,234,6.0437775879686555,0.25002988295653084
1-1,0.8490562203616127,233,6.127021334327986,0.4912732106416061
1-1,0.8490562203616127,232,5.540616988892757,0.15823692025254893
