# Gyration Radius Distribution Results
# Date: 2025-11-28 17:00:49.487177
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.7336584975812578,152,6.962065171649398,0.0
1-2-1,0.7336584975812578,96,5.346231740978171,0.39170037502257943
1-2-1,0.7336584975812578,93,4.777365022355669,0.0
1-2-1,0.7336584975812578,82,5.395194173203366,0.0
1-2-1,0.7336584975812578,79,4.058023321362073,0.0
1-2-1,0.7336584975812578,76,6.243348260903378,0.0
1-2-1,0.7336584975812578,71,4.449678969093215,0.0
1-2-1,0.7336584975812578,67,4.33288492062195,0.0
1-2-1,0.7336584975812578,65,3.6239377618980613,0.1650450416365669
1-2-1,0.7336584975812578,64,3.827136351928162,0.0
1-2-1,0.7336584975812578,63,4.492596300220492,0.0
1-2-1,0.7336584975812578,56,4.136078197658121,0.0
1-2-1,0.7336584975812578,54,3.56582742139833,0.22482262348953172
1-2-1,0.7336584975812578,53,4.16421548880908,0.0
1-2-1,0.7336584975812578,50,3.791780584369302,0.0
1-2-1,0.7336584975812578,49,3.5190456248750257,0.1465392925775129
1-2-1,0.7336584975812578,48,3.465678409859102,0.22209654303597015
1-2-1,0.7336584975812578,45,3.9319948059422263,0.19706266030562924
1-2-1,0.7336584975812578,43,3.513662686281924,0.2498511552270101
1-2-1,0.7336584975812578,42,3.4171728512426354,0.20522649161821174
1-2-1,0.7336584975812578,40,3.7931682008579575,0.0
1-2-1,0.7336584975812578,39,3.8717099668055117,0.0
1-2-1,0.7336584975812578,38,3.442671013846399,0.15812107692486335
1-2-1,0.7336584975812578,37,3.1960052014956504,0.59804189204803
1-2-1,0.7336584975812578,36,3.046128363069474,0.244377487530046
1-2-1,0.7336584975812578,35,2.9595644643904278,0.3556322672608237
1-2-1,0.7336584975812578,34,3.3058511323461564,0.5169758752395816
1-2-1,0.7336584975812578,33,2.855558157277889,0.27118014083698705
1-2-1,0.7336584975812578,32,2.928822137574595,0.5710758498164469
1-2-1,0.7336584975812578,31,2.7128440723717606,0.37154874460435533
1-2-1,0.7336584975812578,30,2.874769235849863,0.25962488043670306
1-2-1,0.7336584975812578,29,2.6475015962626567,0.2748050477459394
1-2-1,0.7336584975812578,28,2.773673420497036,0.5850036819463246
1-2-1,0.7336584975812578,27,2.9337920164697606,0.27516682585900837
1-2-1,0.7336584975812578,26,3.0455652521274073,0.5623121689686121
1-2-1,0.7336584975812578,25,2.5503594721550455,0.14079092200393395
1-2-1,0.7336584975812578,24,2.6695089013953144,0.4296962800484765
1-2-1,0.7336584975812578,23,2.498576337228686,0.2842531028044262
1-2-1,0.7336584975812578,22,2.457481988746094,0.2543302480544858
1-2-1,0.7336584975812578,21,2.479516984038457,0.2506229422351041
1-2-1,0.7336584975812578,20,2.2417485981061938,0.17747199846207934
1-2-1,0.7336584975812578,19,2.328834230464399,0.3323282510074992
1-2-1,0.7336584975812578,18,2.241168556705852,0.2599262197488793
1-2-1,0.7336584975812578,17,2.0754895803647377,0.24385852508342995
1-2-1,0.7336584975812578,16,2.1327447969799795,0.34564755521898843
1-2-1,0.7336584975812578,15,2.0322365416647847,0.19101331906169597
1-2-1,0.7336584975812578,14,1.98672658016223,0.311240951993539
1-2-1,0.7336584975812578,13,1.988712842774506,0.282127919543442
1-2-1,0.7336584975812578,12,1.871280684065679,0.23790680909146814
1-2-1,0.7336584975812578,11,1.7450345447991957,0.24437171262462323
1-2-1,0.7336584975812578,10,1.6728965630046924,0.23778754124459303
1-2-1,0.7336584975812578,9,1.619761148420331,0.22727399604530818
1-2-1,0.7336584975812578,8,1.5060504305554012,0.21119854672904373
1-2-1,0.7336584975812578,7,1.4378802807213176,0.22039199745050572
1-2-1,0.7336584975812578,6,1.272372487058529,0.19574726559041516
1-2-1,0.7336584975812578,5,1.1701892521290043,0.18946948628889018
1-2-1,0.7336584975812578,4,1.0211988034572388,0.1750574062836953
1-2-1,0.7336584975812578,3,0.8307188671748259,0.14850844383619338
1-2-1,0.7336584975812578,2,0.6210140231465093,0.12523136728535142
