# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-28 17:00:49.488297
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.7336584975812578,152,1,0.0
1-2-1,0.7336584975812578,96,2,0.0
1-2-1,0.7336584975812578,93,1,0.0
1-2-1,0.7336584975812578,82,1,0.0
1-2-1,0.7336584975812578,79,1,0.0
1-2-1,0.7336584975812578,76,1,0.0
1-2-1,0.7336584975812578,71,1,0.0
1-2-1,0.7336584975812578,67,1,0.0
1-2-1,0.7336584975812578,65,3,0.0
1-2-1,0.7336584975812578,64,1,0.0
1-2-1,0.7336584975812578,63,1,0.0
1-2-1,0.7336584975812578,56,1,0.0
1-2-1,0.7336584975812578,54,2,0.0
1-2-1,0.7336584975812578,53,1,0.0
1-2-1,0.7336584975812578,50,1,0.0
1-2-1,0.7336584975812578,49,2,0.0
1-2-1,0.7336584975812578,48,2,0.0
1-2-1,0.7336584975812578,45,2,0.0
1-2-1,0.7336584975812578,43,4,0.0
1-2-1,0.7336584975812578,42,2,0.0
1-2-1,0.7336584975812578,40,1,0.0
1-2-1,0.7336584975812578,39,1,0.0
1-2-1,0.7336584975812578,38,3,0.0
1-2-1,0.7336584975812578,37,3,0.0
1-2-1,0.7336584975812578,36,4,0.0
1-2-1,0.7336584975812578,35,4,0.0
1-2-1,0.7336584975812578,34,2,0.0
1-2-1,0.7336584975812578,33,4,0.0
1-2-1,0.7336584975812578,32,6,0.0
1-2-1,0.7336584975812578,31,4,0.0
1-2-1,0.7336584975812578,30,5,0.0
1-2-1,0.7336584975812578,29,5,0.0
1-2-1,0.7336584975812578,28,4,0.0
1-2-1,0.7336584975812578,27,4,0.0
1-2-1,0.7336584975812578,26,7,0.0
1-2-1,0.7336584975812578,25,4,0.0
1-2-1,0.7336584975812578,24,4,0.0
1-2-1,0.7336584975812578,23,12,0.0
1-2-1,0.7336584975812578,22,8,0.0
1-2-1,0.7336584975812578,21,10,0.0
1-2-1,0.7336584975812578,20,15,0.0
1-2-1,0.7336584975812578,19,16,0.0
1-2-1,0.7336584975812578,18,10,0.0
1-2-1,0.7336584975812578,17,12,0.0
1-2-1,0.7336584975812578,16,22,0.0
1-2-1,0.7336584975812578,15,18,0.0
1-2-1,0.7336584975812578,14,26,0.0
1-2-1,0.7336584975812578,13,29,0.0
1-2-1,0.7336584975812578,12,41,0.0
1-2-1,0.7336584975812578,11,41,0.0
1-2-1,0.7336584975812578,10,52,0.0
1-2-1,0.7336584975812578,9,92,0.0
1-2-1,0.7336584975812578,8,99,0.0
1-2-1,0.7336584975812578,7,114,0.0
1-2-1,0.7336584975812578,6,167,0.0
1-2-1,0.7336584975812578,5,190,0.0
1-2-1,0.7336584975812578,4,361,0.0
1-2-1,0.7336584975812578,3,621,0.0
1-2-1,0.7336584975812578,2,1130,0.0
