# Gyration Radius Distribution Results
# Date: 2025-11-29 16:50:54.404099
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8939051945932632,10109,21.841847949163633,0.0
1-1,0.8939051945932632,9892,23.346628031193774,0.0
1-1,0.8939051945932632,9879,25.863955638103196,0.0
1-1,0.8939051945932632,8498,25.359308215944083,0.0
1-1,0.8939051945932632,7986,21.628582362912145,0.0
1-1,0.8939051945932632,7947,24.949315712379033,0.0
1-1,0.8939051945932632,7945,22.09578719078868,0.0
1-1,0.8939051945932632,7876,21.574618572231262,0.0
1-1,0.8939051945932632,7817,35.609850213425204,0.0
1-1,0.8939051945932632,7806,22.956756143185306,0.0
1-1,0.8939051945932632,7795,22.25574651219019,2.040029614568493
1-1,0.8939051945932632,7713,22.614823674472895,0.0
1-1,0.8939051945932632,7650,24.191023471712345,0.0
1-1,0.8939051945932632,7575,24.875513210848215,0.0
1-1,0.8939051945932632,7562,21.840520158108344,0.0
1-1,0.8939051945932632,7363,26.2203590939092,0.0
1-1,0.8939051945932632,7322,21.342000493810666,0.0
1-1,0.8939051945932632,7256,20.498651663601006,0.0
1-1,0.8939051945932632,7254,26.243849242056733,0.0
1-1,0.8939051945932632,7246,22.851136504499348,0.0
1-1,0.8939051945932632,7232,24.425826833229173,0.0
1-1,0.8939051945932632,7071,19.71991084412606,0.0
1-1,0.8939051945932632,7001,22.009277525917618,0.0
1-1,0.8939051945932632,6995,25.751859148464753,0.0
1-1,0.8939051945932632,6986,22.16580407362344,0.0
1-1,0.8939051945932632,6972,19.80960590211064,0.0
1-1,0.8939051945932632,6924,24.968859573581735,0.0
1-1,0.8939051945932632,6923,28.046842233227963,0.0
1-1,0.8939051945932632,6889,23.250230183604007,0.0
1-1,0.8939051945932632,6880,25.85239917872576,0.0
1-1,0.8939051945932632,6872,22.09820910934077,0.0
1-1,0.8939051945932632,6856,24.245435507401226,0.0
1-1,0.8939051945932632,6826,21.61938724183855,0.0
1-1,0.8939051945932632,6662,27.952636095933563,0.0
1-1,0.8939051945932632,6641,22.810712996748762,0.0
1-1,0.8939051945932632,6599,18.872808074488724,0.0
1-1,0.8939051945932632,6511,20.221716186047587,0.0
1-1,0.8939051945932632,6491,22.25531435171492,0.0
1-1,0.8939051945932632,6425,24.15247608018594,0.0
1-1,0.8939051945932632,6263,18.278819068175803,0.0
1-1,0.8939051945932632,6215,19.37186376001188,0.0
1-1,0.8939051945932632,6211,21.055018460011432,0.0
1-1,0.8939051945932632,5962,23.26971427096294,0.0
1-1,0.8939051945932632,5945,21.04548526731803,0.0
1-1,0.8939051945932632,5929,26.556023779837545,0.0
1-1,0.8939051945932632,5894,19.022795661629974,0.0
1-1,0.8939051945932632,5862,19.987959332215762,0.0
1-1,0.8939051945932632,5808,25.093368937803017,0.0
1-1,0.8939051945932632,5780,18.170331716840348,0.0
1-1,0.8939051945932632,5722,20.119275707663686,0.0
1-1,0.8939051945932632,5712,19.83013670557477,0.0
1-1,0.8939051945932632,5676,24.44332683551937,0.0
1-1,0.8939051945932632,5661,24.516416816546865,0.0
1-1,0.8939051945932632,5551,19.203645116492286,0.0
1-1,0.8939051945932632,5465,19.644406386208768,0.0
1-1,0.8939051945932632,5408,23.786596943929332,0.0
1-1,0.8939051945932632,5361,21.51709724919712,0.0
1-1,0.8939051945932632,5344,21.503613792763876,0.0
1-1,0.8939051945932632,5314,20.581508921868732,0.0
1-1,0.8939051945932632,5257,25.359461851511508,0.0
1-1,0.8939051945932632,5116,18.885372827004787,0.0
1-1,0.8939051945932632,4967,19.75491384078667,0.0
1-1,0.8939051945932632,4877,18.394665182379075,0.0
1-1,0.8939051945932632,4846,19.567239556616045,0.0
1-1,0.8939051945932632,4618,18.32026461378355,0.0
1-1,0.8939051945932632,4584,23.58366623557221,0.0
1-1,0.8939051945932632,4442,22.41825022875505,0.0
1-1,0.8939051945932632,4403,22.172095179430162,0.0
1-1,0.8939051945932632,4356,16.981636063296538,0.0
1-1,0.8939051945932632,4209,19.156966182841643,0.0
1-1,0.8939051945932632,4158,23.19335836408162,0.0
1-1,0.8939051945932632,4058,20.370988843252853,0.0
1-1,0.8939051945932632,3964,20.50973229183336,0.0
1-1,0.8939051945932632,3815,20.04003183638595,0.0
1-1,0.8939051945932632,3807,17.26732708606226,0.0
1-1,0.8939051945932632,3737,24.096499625639503,0.0
