# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:50:54.423977
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8939051945932632,10109,1,0.09999999999999999
1-1,0.8939051945932632,9892,1,0.09999999999999999
1-1,0.8939051945932632,9879,1,0.09999999999999999
1-1,0.8939051945932632,8498,1,0.09999999999999999
1-1,0.8939051945932632,7986,1,0.09999999999999999
1-1,0.8939051945932632,7947,1,0.09999999999999999
1-1,0.8939051945932632,7945,1,0.09999999999999999
1-1,0.8939051945932632,7876,1,0.09999999999999999
1-1,0.8939051945932632,7817,1,0.09999999999999999
1-1,0.8939051945932632,7806,1,0.09999999999999999
1-1,0.8939051945932632,7795,2,0.14070529413628965
1-1,0.8939051945932632,7713,1,0.09999999999999999
1-1,0.8939051945932632,7650,1,0.09999999999999999
1-1,0.8939051945932632,7575,1,0.09999999999999999
1-1,0.8939051945932632,7562,1,0.09999999999999999
1-1,0.8939051945932632,7363,1,0.09999999999999999
1-1,0.8939051945932632,7322,1,0.09999999999999999
1-1,0.8939051945932632,7256,1,0.09999999999999999
1-1,0.8939051945932632,7254,1,0.09999999999999999
1-1,0.8939051945932632,7246,1,0.09999999999999999
1-1,0.8939051945932632,7232,1,0.09999999999999999
1-1,0.8939051945932632,7071,1,0.09999999999999999
1-1,0.8939051945932632,7001,1,0.09999999999999999
1-1,0.8939051945932632,6995,1,0.09999999999999999
1-1,0.8939051945932632,6986,1,0.09999999999999999
1-1,0.8939051945932632,6972,1,0.09999999999999999
1-1,0.8939051945932632,6924,1,0.09999999999999999
1-1,0.8939051945932632,6923,1,0.09999999999999999
1-1,0.8939051945932632,6889,1,0.09999999999999999
1-1,0.8939051945932632,6880,1,0.09999999999999999
1-1,0.8939051945932632,6872,1,0.09999999999999999
1-1,0.8939051945932632,6856,1,0.09999999999999999
1-1,0.8939051945932632,6826,1,0.09999999999999999
1-1,0.8939051945932632,6662,1,0.09999999999999999
1-1,0.8939051945932632,6641,1,0.09999999999999999
