# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:57.248256
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8096606861360103,193,1,0.09999999999999999
1-1,0.8096606861360103,189,1,0.09999999999999999
1-1,0.8096606861360103,136,1,0.09999999999999999
1-1,0.8096606861360103,129,1,0.09999999999999999
1-1,0.8096606861360103,127,1,0.09999999999999999
1-1,0.8096606861360103,126,1,0.09999999999999999
1-1,0.8096606861360103,125,1,0.09999999999999999
1-1,0.8096606861360103,118,1,0.09999999999999999
1-1,0.8096606861360103,115,2,0.14070529413628965
1-1,0.8096606861360103,114,1,0.09999999999999999
1-1,0.8096606861360103,112,1,0.09999999999999999
1-1,0.8096606861360103,111,1,0.09999999999999999
1-1,0.8096606861360103,110,1,0.09999999999999999
1-1,0.8096606861360103,109,1,0.09999999999999999
1-1,0.8096606861360103,106,1,0.09999999999999999
1-1,0.8096606861360103,103,1,0.09999999999999999
1-1,0.8096606861360103,102,1,0.09999999999999999
1-1,0.8096606861360103,99,1,0.09999999999999999
1-1,0.8096606861360103,98,3,0.17144660799776532
1-1,0.8096606861360103,96,1,0.09999999999999999
1-1,0.8096606861360103,95,2,0.14070529413628965
1-1,0.8096606861360103,93,2,0.14070529413628965
1-1,0.8096606861360103,92,1,0.09999999999999999
1-1,0.8096606861360103,91,1,0.09999999999999999
1-1,0.8096606861360103,90,1,0.09999999999999999
1-1,0.8096606861360103,89,1,0.09999999999999999
1-1,0.8096606861360103,88,1,0.09999999999999999
1-1,0.8096606861360103,87,3,0.17144660799776532
1-1,0.8096606861360103,86,2,0.14070529413628965
1-1,0.8096606861360103,85,3,0.17144660799776532
1-1,0.8096606861360103,84,1,0.09999999999999999
1-1,0.8096606861360103,83,1,0.09999999999999999
1-1,0.8096606861360103,82,2,0.14070529413628965
1-1,0.8096606861360103,81,2,0.14070529413628965
1-1,0.8096606861360103,80,2,0.14070529413628965
1-1,0.8096606861360103,79,3,0.17144660799776532
1-1,0.8096606861360103,78,3,0.17144660799776532
1-1,0.8096606861360103,77,4,0.19694638556693242
1-1,0.8096606861360103,76,2,0.14070529413628965
1-1,0.8096606861360103,75,1,0.09999999999999999
1-1,0.8096606861360103,73,4,0.19694638556693242
1-1,0.8096606861360103,72,6,0.23868325657594205
1-1,0.8096606861360103,71,3,0.17144660799776532
1-1,0.8096606861360103,70,5,0.21904291355759026
1-1,0.8096606861360103,69,3,0.17144660799776532
