# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:57.220243
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8096606861360103,193,7.83826004237071,0.0
1-1,0.8096606861360103,189,5.820278977703116,0.0
1-1,0.8096606861360103,136,5.643759567772494,0.0
1-1,0.8096606861360103,129,4.951540906254675,0.0
1-1,0.8096606861360103,127,4.773796977069208,0.0
1-1,0.8096606861360103,126,5.375764226404338,0.0
1-1,0.8096606861360103,125,5.632886293899427,0.0
1-1,0.8096606861360103,118,4.294812915988087,0.0
1-1,0.8096606861360103,115,4.499210727846162,0.6030401717209315
1-1,0.8096606861360103,114,4.730958008810967,0.0
1-1,0.8096606861360103,112,5.1126188175405165,0.0
1-1,0.8096606861360103,111,5.107607583085289,0.0
1-1,0.8096606861360103,110,4.128253788085582,0.0
1-1,0.8096606861360103,109,3.9751987625252574,0.0
1-1,0.8096606861360103,106,5.489050234904943,0.0
1-1,0.8096606861360103,103,4.668560451329506,0.0
1-1,0.8096606861360103,102,4.712189400947683,0.0
1-1,0.8096606861360103,99,3.3975149515694736,0.0
1-1,0.8096606861360103,98,4.715474718954013,0.8833741013672537
1-1,0.8096606861360103,96,3.975879423159104,0.0
1-1,0.8096606861360103,95,4.053693357614119,0.14610034572141314
1-1,0.8096606861360103,93,4.634316760780101,1.2674826663432701
1-1,0.8096606861360103,92,5.074876496583594,0.0
1-1,0.8096606861360103,91,3.956196578252533,0.0
1-1,0.8096606861360103,90,4.7074409183759345,0.0
1-1,0.8096606861360103,89,4.537656829669963,0.0
1-1,0.8096606861360103,88,4.045358783340534,0.0
1-1,0.8096606861360103,87,4.173892287901439,0.3609997255545391
1-1,0.8096606861360103,86,4.88102230547886,0.010332365754717576
1-1,0.8096606861360103,85,4.287319515025994,0.745620225626487
1-1,0.8096606861360103,84,5.408208990950328,0.0
1-1,0.8096606861360103,83,4.718002140832491,0.0
1-1,0.8096606861360103,82,3.80217642002915,0.2526997962816945
1-1,0.8096606861360103,81,3.902656021629774,0.743660845916935
1-1,0.8096606861360103,80,4.096067448922594,0.23303788909424208
1-1,0.8096606861360103,79,3.9392947681112194,0.2599834609675284
1-1,0.8096606861360103,78,3.6805007832128163,0.367329288533581
1-1,0.8096606861360103,77,4.097718526714557,0.4618216271713558
1-1,0.8096606861360103,76,3.548679386357807,0.06989248708096436
1-1,0.8096606861360103,75,3.822459940928092,0.0
1-1,0.8096606861360103,73,3.9872868303940097,0.5944061815203107
1-1,0.8096606861360103,72,3.493656355485548,0.27322218205621435
1-1,0.8096606861360103,71,4.502196844157102,1.4969442904039303
1-1,0.8096606861360103,70,3.7371313230245766,0.49658590130151753
1-1,0.8096606861360103,69,3.512120851726396,0.33448081257618273
1-1,0.8096606861360103,68,4.177663330931909,0.42779541612414823
1-1,0.8096606861360103,67,3.685845368662135,0.22726310389885
1-1,0.8096606861360103,66,3.6253158429912333,0.5221951694357087
1-1,0.8096606861360103,65,3.0569364915162174,0.15532136852080453
1-1,0.8096606861360103,64,3.419643667542943,0.4027167497760398
1-1,0.8096606861360103,63,3.4289450776035397,0.1765728160447246
1-1,0.8096606861360103,62,3.5254139747586697,0.3421119662635366
