# Gyration Radius Distribution Results
# Date: 2025-11-29 14:49:51.874141
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.952102546714332,70,3.272426547717163,0.0
1-1,0.952102546714332,56,3.1482299853753246,0.0
1-1,0.952102546714332,41,2.52883431138143,0.0
1-1,0.952102546714332,40,2.882598653992609,0.0
1-1,0.952102546714332,35,2.5048524336347078,0.0
1-1,0.952102546714332,34,2.4104465166633817,0.22724548253038804
1-1,0.952102546714332,32,2.5676396627058087,0.0
1-1,0.952102546714332,31,2.3463020109528676,0.26877521909371094
1-1,0.952102546714332,30,2.2225743444651354,0.1864698664535277
1-1,0.952102546714332,29,2.6262083940462833,0.5378598209832944
1-1,0.952102546714332,28,2.3230415739539607,0.1250166418952419
1-1,0.952102546714332,27,2.2057871208059816,0.09499999855708911
1-1,0.952102546714332,26,2.1097554693504486,0.14192727521156545
1-1,0.952102546714332,25,2.36033895870911,0.0
1-1,0.952102546714332,24,1.853981505497065,0.13923319275550677
1-1,0.952102546714332,23,1.9946034760591533,0.21877146419126597
1-1,0.952102546714332,22,1.9599018969921163,0.22646250606433327
1-1,0.952102546714332,21,1.862321442370259,0.06603886772091186
1-1,0.952102546714332,20,1.8679776931910423,0.18009967804187085
1-1,0.952102546714332,19,1.8550913639543896,0.1988810472648887
1-1,0.952102546714332,18,1.751195504033267,0.15423727850722244
1-1,0.952102546714332,17,1.7858033530812576,0.1989772698257366
1-1,0.952102546714332,16,1.7777997315715632,0.24165321811550952
1-1,0.952102546714332,15,1.6710053114918777,0.17037804055202527
1-1,0.952102546714332,14,1.5730871585488455,0.14376536189149067
1-1,0.952102546714332,13,1.5727954844630645,0.18223344011568057
1-1,0.952102546714332,12,1.4691793970348603,0.14818110872183876
1-1,0.952102546714332,11,1.3990528395914839,0.1630110720937592
1-1,0.952102546714332,10,1.367372836952639,0.16016284885746868
1-1,0.952102546714332,9,1.2759864758126824,0.12604159409029375
1-1,0.952102546714332,8,1.216543198705524,0.1363179826405239
1-1,0.952102546714332,7,1.1208373240585408,0.10685322724867047
1-1,0.952102546714332,6,1.0466143591733081,0.11252624252311196
1-1,0.952102546714332,5,0.9489486597130844,0.09623122809096611
1-1,0.952102546714332,4,0.8222981816894309,0.07133221223122371
1-1,0.952102546714332,3,0.684656113609195,0.048713838890348506
1-1,0.952102546714332,2,0.5,4.402626622587517e-17
