# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:49:51.879526
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.952102546714332,70,1,0.09999999999999999
1-1,0.952102546714332,56,1,0.09999999999999999
1-1,0.952102546714332,41,1,0.09999999999999999
1-1,0.952102546714332,40,1,0.09999999999999999
1-1,0.952102546714332,35,1,0.09999999999999999
1-1,0.952102546714332,34,2,0.14070529413628965
1-1,0.952102546714332,32,1,0.09999999999999999
1-1,0.952102546714332,31,4,0.19694638556693242
1-1,0.952102546714332,30,2,0.14070529413628965
1-1,0.952102546714332,29,2,0.14070529413628965
1-1,0.952102546714332,28,2,0.14070529413628965
1-1,0.952102546714332,27,3,0.17144660799776532
1-1,0.952102546714332,26,3,0.17144660799776532
1-1,0.952102546714332,25,1,0.09999999999999999
1-1,0.952102546714332,24,8,0.2726599243442907
1-1,0.952102546714332,23,8,0.2726599243442907
1-1,0.952102546714332,22,6,0.2777979790634143
1-1,0.952102546714332,21,7,0.2564323999762428
1-1,0.952102546714332,20,7,0.2564323999762428
1-1,0.952102546714332,19,7,0.2564323999762428
1-1,0.952102546714332,18,15,0.38599209705627263
1-1,0.952102546714332,17,16,0.39491720139745246
1-1,0.952102546714332,16,17,0.4277023415055065
1-1,0.952102546714332,15,26,0.5049252369900863
1-1,0.952102546714332,14,28,0.5699548094792121
1-1,0.952102546714332,13,37,0.562372319964831
1-1,0.952102546714332,12,53,0.7971540286886505
1-1,0.952102546714332,11,59,0.7398471040517342
1-1,0.952102546714332,10,85,0.9252354327740621
1-1,0.952102546714332,9,116,1.0514059850764337
1-1,0.952102546714332,8,139,1.2544466364243492
1-1,0.952102546714332,7,227,1.4484753391345009
1-1,0.952102546714332,6,324,1.7587874611030556
1-1,0.952102546714332,5,554,2.2715633383201093
1-1,0.952102546714332,4,901,3.013421157207713
1-1,0.952102546714332,3,1824,4.247685049862841
1-1,0.952102546714332,2,4605,7.688867723448419
