# Gyration Radius Distribution Results
# Date: 2025-11-29 20:45:26.988042
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8071100215661012,254,7.5697523144618195,0.0
1-1,0.8071100215661012,229,6.339239809796335,0.0
1-1,0.8071100215661012,228,6.238277711252404,0.0
1-1,0.8071100215661012,227,5.638164202412553,0.0
1-1,0.8071100215661012,206,5.954983196087135,0.0
1-1,0.8071100215661012,203,6.0171158560009745,0.0
1-1,0.8071100215661012,200,5.523737412296134,0.0
1-1,0.8071100215661012,197,7.3203672060445815,0.0
1-1,0.8071100215661012,182,5.557455330022901,0.0
1-1,0.8071100215661012,181,6.0003173127669385,0.9382591995883065
1-1,0.8071100215661012,178,5.918461334895672,0.0
1-1,0.8071100215661012,176,6.4365069384699645,0.31404764284003606
1-1,0.8071100215661012,172,5.87928071399623,0.3743283451414367
1-1,0.8071100215661012,169,5.008637195185115,0.0
1-1,0.8071100215661012,168,5.324377312341073,0.0
1-1,0.8071100215661012,167,5.60704826828762,0.0
1-1,0.8071100215661012,166,6.008934424811968,1.9890710100200673
1-1,0.8071100215661012,162,5.2946053302209855,0.0
1-1,0.8071100215661012,161,5.177949109152047,0.0
1-1,0.8071100215661012,156,5.473916093296435,0.0
1-1,0.8071100215661012,154,5.049046841643258,0.0
1-1,0.8071100215661012,153,5.966908618550304,0.0
1-1,0.8071100215661012,152,4.644620357865441,0.0
1-1,0.8071100215661012,150,5.162921460910269,0.6424913136031721
1-1,0.8071100215661012,149,5.327662864990465,0.3916844788128381
1-1,0.8071100215661012,148,5.741665124996124,0.0
1-1,0.8071100215661012,147,6.268898495176004,0.0
1-1,0.8071100215661012,146,5.295421244604459,0.6017473769912793
1-1,0.8071100215661012,144,5.87719846205244,1.0987786373143278
1-1,0.8071100215661012,143,5.060886965638926,0.6314606789032415
1-1,0.8071100215661012,142,4.365044145797719,0.0
1-1,0.8071100215661012,141,5.631426509104424,0.9006899795472519
1-1,0.8071100215661012,140,4.438709593693072,0.0
1-1,0.8071100215661012,138,4.692067816887549,0.18695382969365817
1-1,0.8071100215661012,137,5.004232328535666,0.3361308805025125
1-1,0.8071100215661012,136,5.098825143314623,0.3427206583453477
1-1,0.8071100215661012,135,5.369770697705331,0.47120480407181425
1-1,0.8071100215661012,134,5.016357737874445,0.0
1-1,0.8071100215661012,133,5.675532844287119,0.3831321540800311
1-1,0.8071100215661012,131,5.306777891862673,0.5040224381227295
1-1,0.8071100215661012,130,5.0756670520740546,0.5714102975338129
1-1,0.8071100215661012,129,4.787722627355971,0.5649672900755827
1-1,0.8071100215661012,128,5.191265801362456,1.0155219301825953
1-1,0.8071100215661012,127,6.620647375139633,0.0
1-1,0.8071100215661012,126,5.034543226357271,0.1842509145056998
1-1,0.8071100215661012,125,4.542964817330222,0.3542174512212554
1-1,0.8071100215661012,124,6.064660412604706,1.1145714780199496
1-1,0.8071100215661012,123,4.799651062526092,0.8504400434008341
1-1,0.8071100215661012,122,4.812711958618858,0.2968051127700934
1-1,0.8071100215661012,121,4.655631347894837,0.31268550062095063
1-1,0.8071100215661012,120,4.606052646024943,0.3126307366756489
1-1,0.8071100215661012,119,4.784387893859371,0.49828513349717024
1-1,0.8071100215661012,118,4.86596231869459,0.5467467326828114
1-1,0.8071100215661012,117,4.26227155716009,0.27792029962458475
1-1,0.8071100215661012,116,4.902392883584146,0.6117883960354408
1-1,0.8071100215661012,115,4.577434167280397,0.565785147657263
1-1,0.8071100215661012,114,4.759396581930369,0.707472458517927
1-1,0.8071100215661012,113,4.8691294968561385,0.3114982027023969
1-1,0.8071100215661012,112,4.924048516037206,1.0293597772367569
1-1,0.8071100215661012,111,4.603617459709044,0.48751019806667784
1-1,0.8071100215661012,110,4.585527465635566,0.7071163993974741
1-1,0.8071100215661012,109,4.907249204117608,0.5861572223341487
1-1,0.8071100215661012,108,4.5983735580694365,0.4490398054274237
1-1,0.8071100215661012,107,4.49696395994508,0.618751670407253
1-1,0.8071100215661012,106,4.56576239807049,0.3800209591711311
1-1,0.8071100215661012,105,4.396806275573041,0.40933453304005635
1-1,0.8071100215661012,104,4.734861126946233,0.6293058567472347
1-1,0.8071100215661012,103,4.207745128900379,0.5933249104086955
1-1,0.8071100215661012,102,4.573338004103917,0.5874272459286894
1-1,0.8071100215661012,101,4.54829223671153,0.5244769564583954
1-1,0.8071100215661012,100,4.580243292969306,0.5972591689799819
1-1,0.8071100215661012,99,4.184100111128495,0.3084923147304636
1-1,0.8071100215661012,98,4.585286166668834,0.8076385748891881
1-1,0.8071100215661012,97,4.810002144414057,0.2848200371853605
1-1,0.8071100215661012,96,4.297731087299637,0.4835553311314343
1-1,0.8071100215661012,95,4.2869268746808045,0.5273981324846239
1-1,0.8071100215661012,94,4.625324260059657,1.0676640906936226
1-1,0.8071100215661012,93,4.106005019380542,0.33541021219981915
1-1,0.8071100215661012,92,3.988940584584657,0.41662809333694467
1-1,0.8071100215661012,91,4.361523292887641,0.668542453148339
1-1,0.8071100215661012,90,4.069183254740863,0.41602166430232096
1-1,0.8071100215661012,89,4.277838254554002,0.5921462106098461
1-1,0.8071100215661012,88,4.182117234301669,0.4404807157141335
1-1,0.8071100215661012,87,4.191693527156207,0.5000723630301608
1-1,0.8071100215661012,86,4.066657425499853,0.4206631731509783
1-1,0.8071100215661012,85,4.195543682579517,0.43055865309921376
1-1,0.8071100215661012,84,4.032671068602516,0.5428607263118064
1-1,0.8071100215661012,83,4.036381513937599,0.48031120618575057
1-1,0.8071100215661012,82,4.1441944383053535,0.5362279131698499
1-1,0.8071100215661012,81,3.777029013599639,0.45639569263234897
1-1,0.8071100215661012,80,3.981730369835051,0.45057632299879885
1-1,0.8071100215661012,79,4.017860703489584,0.593178756473581
1-1,0.8071100215661012,78,3.801607731259126,0.43554563286054676
1-1,0.8071100215661012,77,3.9945442428038733,0.5087935585217708
1-1,0.8071100215661012,76,3.736098047672736,0.37587440502694064
