# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:45:26.997545
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8071100215661012,254,1,0.09999999999999999
1-1,0.8071100215661012,229,1,0.09999999999999999
1-1,0.8071100215661012,228,1,0.09999999999999999
1-1,0.8071100215661012,227,1,0.09999999999999999
1-1,0.8071100215661012,206,1,0.09999999999999999
1-1,0.8071100215661012,203,1,0.09999999999999999
1-1,0.8071100215661012,200,1,0.09999999999999999
1-1,0.8071100215661012,197,1,0.09999999999999999
1-1,0.8071100215661012,182,1,0.09999999999999999
1-1,0.8071100215661012,181,2,0.14070529413628965
1-1,0.8071100215661012,178,1,0.09999999999999999
1-1,0.8071100215661012,176,2,0.14070529413628965
1-1,0.8071100215661012,172,2,0.14070529413628965
1-1,0.8071100215661012,169,1,0.09999999999999999
1-1,0.8071100215661012,168,1,0.09999999999999999
1-1,0.8071100215661012,167,1,0.09999999999999999
1-1,0.8071100215661012,166,3,0.17144660799776532
1-1,0.8071100215661012,162,1,0.09999999999999999
1-1,0.8071100215661012,161,1,0.09999999999999999
1-1,0.8071100215661012,156,1,0.09999999999999999
1-1,0.8071100215661012,154,1,0.09999999999999999
1-1,0.8071100215661012,153,1,0.09999999999999999
1-1,0.8071100215661012,152,1,0.09999999999999999
1-1,0.8071100215661012,150,2,0.14070529413628965
1-1,0.8071100215661012,149,2,0.14070529413628965
1-1,0.8071100215661012,148,1,0.09999999999999999
1-1,0.8071100215661012,147,1,0.09999999999999999
1-1,0.8071100215661012,146,3,0.17144660799776532
1-1,0.8071100215661012,144,3,0.17144660799776532
1-1,0.8071100215661012,143,4,0.19694638556693242
1-1,0.8071100215661012,142,1,0.09999999999999999
1-1,0.8071100215661012,141,7,0.2564323999762428
1-1,0.8071100215661012,140,1,0.09999999999999999
1-1,0.8071100215661012,138,2,0.14070529413628965
1-1,0.8071100215661012,137,2,0.14070529413628965
1-1,0.8071100215661012,136,3,0.17144660799776532
1-1,0.8071100215661012,135,3,0.17144660799776532
1-1,0.8071100215661012,134,1,0.09999999999999999
1-1,0.8071100215661012,133,3,0.17144660799776532
1-1,0.8071100215661012,131,2,0.14070529413628965
1-1,0.8071100215661012,130,2,0.14070529413628965
1-1,0.8071100215661012,129,4,0.19694638556693242
1-1,0.8071100215661012,128,6,0.23868325657594205
1-1,0.8071100215661012,127,1,0.09999999999999999
1-1,0.8071100215661012,126,4,0.19694638556693242
1-1,0.8071100215661012,125,3,0.17144660799776532
1-1,0.8071100215661012,124,3,0.17144660799776532
1-1,0.8071100215661012,123,4,0.19694638556693242
1-1,0.8071100215661012,122,7,0.2564323999762428
1-1,0.8071100215661012,121,2,0.19999999999999998
1-1,0.8071100215661012,120,3,0.17144660799776532
1-1,0.8071100215661012,119,4,0.19694638556693242
1-1,0.8071100215661012,118,4,0.19694638556693242
1-1,0.8071100215661012,117,4,0.19694638556693242
1-1,0.8071100215661012,116,6,0.2777979790634143
1-1,0.8071100215661012,115,7,0.2564323999762428
1-1,0.8071100215661012,114,3,0.17144660799776532
1-1,0.8071100215661012,113,6,0.23868325657594205
1-1,0.8071100215661012,112,6,0.23868325657594205
1-1,0.8071100215661012,111,5,0.21904291355759026
1-1,0.8071100215661012,110,10,0.30151134457776363
1-1,0.8071100215661012,109,9,0.2876234912646614
1-1,0.8071100215661012,108,3,0.17144660799776532
1-1,0.8071100215661012,107,9,0.2876234912646614
1-1,0.8071100215661012,106,9,0.32082595426382354
1-1,0.8071100215661012,105,6,0.23868325657594205
1-1,0.8071100215661012,104,7,0.2564323999762428
1-1,0.8071100215661012,103,8,0.2726599243442907
1-1,0.8071100215661012,102,14,0.34873508801977704
1-1,0.8071100215661012,101,16,0.3949172013974524
1-1,0.8071100215661012,100,11,0.31446603773522014
1-1,0.8071100215661012,99,8,0.2726599243442907
1-1,0.8071100215661012,98,10,0.30151134457776363
1-1,0.8071100215661012,97,7,0.2564323999762428
1-1,0.8071100215661012,96,21,0.4560480215720687
1-1,0.8071100215661012,95,20,0.4494665749754947
1-1,0.8071100215661012,94,15,0.3588702812826367
1-1,0.8071100215661012,93,10,0.33333333333333326
1-1,0.8071100215661012,92,9,0.32082595426382354
1-1,0.8071100215661012,91,16,0.4197161137740797
1-1,0.8071100215661012,90,16,0.36845294917747073
1-1,0.8071100215661012,89,17,0.4033946860424325
1-1,0.8071100215661012,88,13,0.337997668989631
1-1,0.8071100215661012,87,19,0.3942772444036625
1-1,0.8071100215661012,86,22,0.4623173950192376
