# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:46:59.947325
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9388935029532253,108,1,0.09999999999999999
1-1,0.9388935029532253,84,1,0.09999999999999999
1-1,0.9388935029532253,75,1,0.09999999999999999
1-1,0.9388935029532253,62,2,0.19999999999999998
1-1,0.9388935029532253,61,1,0.09999999999999999
1-1,0.9388935029532253,60,2,0.14070529413628965
1-1,0.9388935029532253,58,1,0.09999999999999999
1-1,0.9388935029532253,57,2,0.14070529413628965
1-1,0.9388935029532253,56,2,0.14070529413628965
1-1,0.9388935029532253,54,1,0.09999999999999999
1-1,0.9388935029532253,51,3,0.17144660799776532
1-1,0.9388935029532253,48,2,0.14070529413628965
1-1,0.9388935029532253,47,1,0.09999999999999999
1-1,0.9388935029532253,46,1,0.09999999999999999
1-1,0.9388935029532253,45,1,0.09999999999999999
1-1,0.9388935029532253,43,3,0.17144660799776532
1-1,0.9388935029532253,41,2,0.14070529413628965
1-1,0.9388935029532253,40,3,0.17144660799776532
1-1,0.9388935029532253,39,3,0.22270150335361366
1-1,0.9388935029532253,38,3,0.17144660799776532
1-1,0.9388935029532253,37,8,0.2726599243442907
1-1,0.9388935029532253,36,4,0.19694638556693242
1-1,0.9388935029532253,35,4,0.19694638556693242
1-1,0.9388935029532253,34,4,0.2428783625395621
1-1,0.9388935029532253,33,10,0.30151134457776363
1-1,0.9388935029532253,32,6,0.23868325657594205
1-1,0.9388935029532253,31,4,0.19694638556693242
1-1,0.9388935029532253,30,6,0.23868325657594205
1-1,0.9388935029532253,29,7,0.2564323999762428
1-1,0.9388935029532253,28,8,0.2726599243442907
1-1,0.9388935029532253,27,8,0.2726599243442907
1-1,0.9388935029532253,26,9,0.2876234912646614
1-1,0.9388935029532253,25,11,0.34509550720186016
1-1,0.9388935029532253,24,13,0.3932511470376973
1-1,0.9388935029532253,23,17,0.45070091316893646
1-1,0.9388935029532253,22,19,0.3942772444036625
1-1,0.9388935029532253,21,17,0.4033946860424325
1-1,0.9388935029532253,20,24,0.49482166974424724
1-1,0.9388935029532253,19,24,0.42923469599092784
1-1,0.9388935029532253,18,40,0.6356417261637282
1-1,0.9388935029532253,17,35,0.6415731927193978
1-1,0.9388935029532253,16,42,0.5717243101956458
1-1,0.9388935029532253,15,66,0.8192137151629671
1-1,0.9388935029532253,14,58,0.7936617603859907
1-1,0.9388935029532253,13,63,0.7474535896541463
1-1,0.9388935029532253,12,102,1.014839391184137
1-1,0.9388935029532253,11,123,1.2048303455740819
1-1,0.9388935029532253,10,141,1.3713887379977534
1-1,0.9388935029532253,9,209,1.2956414892580694
1-1,0.9388935029532253,8,266,1.7765020675359757
1-1,0.9388935029532253,7,393,2.090164557825024
1-1,0.9388935029532253,6,544,2.1664102412362563
1-1,0.9388935029532253,5,823,2.9741478704925814
1-1,0.9388935029532253,4,1394,3.578329840085238
1-1,0.9388935029532253,3,2559,4.81599817107922
1-1,0.9388935029532253,2,6101,8.812863646770309
