# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:45:19.336457
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9287893644487123,207,1,0.09999999999999999
1-1,0.9287893644487123,167,1,0.09999999999999999
1-1,0.9287893644487123,132,1,0.09999999999999999
1-1,0.9287893644487123,126,1,0.09999999999999999
1-1,0.9287893644487123,122,2,0.14070529413628965
1-1,0.9287893644487123,121,1,0.09999999999999999
1-1,0.9287893644487123,118,1,0.09999999999999999
1-1,0.9287893644487123,117,1,0.09999999999999999
1-1,0.9287893644487123,114,1,0.09999999999999999
1-1,0.9287893644487123,111,1,0.09999999999999999
1-1,0.9287893644487123,100,1,0.09999999999999999
1-1,0.9287893644487123,95,1,0.09999999999999999
1-1,0.9287893644487123,92,1,0.09999999999999999
1-1,0.9287893644487123,89,2,0.14070529413628965
1-1,0.9287893644487123,88,2,0.14070529413628965
1-1,0.9287893644487123,86,1,0.09999999999999999
1-1,0.9287893644487123,85,1,0.09999999999999999
1-1,0.9287893644487123,84,1,0.09999999999999999
1-1,0.9287893644487123,81,2,0.14070529413628965
1-1,0.9287893644487123,80,1,0.09999999999999999
1-1,0.9287893644487123,76,1,0.09999999999999999
1-1,0.9287893644487123,75,1,0.09999999999999999
1-1,0.9287893644487123,71,1,0.09999999999999999
1-1,0.9287893644487123,70,1,0.09999999999999999
1-1,0.9287893644487123,69,1,0.09999999999999999
1-1,0.9287893644487123,66,4,0.19694638556693242
1-1,0.9287893644487123,65,3,0.17144660799776532
1-1,0.9287893644487123,64,1,0.09999999999999999
1-1,0.9287893644487123,63,3,0.17144660799776532
1-1,0.9287893644487123,62,2,0.14070529413628965
1-1,0.9287893644487123,60,2,0.14070529413628965
1-1,0.9287893644487123,59,1,0.09999999999999999
1-1,0.9287893644487123,58,2,0.14070529413628965
1-1,0.9287893644487123,57,5,0.21904291355759026
1-1,0.9287893644487123,55,2,0.14070529413628965
1-1,0.9287893644487123,54,4,0.19694638556693242
1-1,0.9287893644487123,53,1,0.09999999999999999
1-1,0.9287893644487123,52,1,0.09999999999999999
1-1,0.9287893644487123,51,1,0.09999999999999999
1-1,0.9287893644487123,50,3,0.17144660799776532
1-1,0.9287893644487123,49,3,0.17144660799776532
1-1,0.9287893644487123,48,5,0.21904291355759026
1-1,0.9287893644487123,47,4,0.19694638556693242
1-1,0.9287893644487123,46,4,0.19694638556693242
1-1,0.9287893644487123,45,7,0.2931886695621029
1-1,0.9287893644487123,44,5,0.21904291355759026
1-1,0.9287893644487123,43,6,0.23868325657594205
1-1,0.9287893644487123,42,5,0.21904291355759026
1-1,0.9287893644487123,41,5,0.21904291355759026
1-1,0.9287893644487123,40,9,0.2876234912646614
1-1,0.9287893644487123,39,7,0.2564323999762428
1-1,0.9287893644487123,38,11,0.34509550720186016
1-1,0.9287893644487123,37,6,0.23868325657594205
1-1,0.9287893644487123,36,11,0.31446603773522014
1-1,0.9287893644487123,35,3,0.17144660799776532
1-1,0.9287893644487123,34,6,0.23868325657594205
1-1,0.9287893644487123,33,14,0.3765875486765087
1-1,0.9287893644487123,32,9,0.2876234912646614
1-1,0.9287893644487123,31,16,0.39491720139745246
1-1,0.9287893644487123,30,18,0.41145221993924064
1-1,0.9287893644487123,29,16,0.4197161137740796
1-1,0.9287893644487123,28,23,0.5659532050470517
1-1,0.9287893644487123,27,13,0.36666666666666664
1-1,0.9287893644487123,26,24,0.4739688435398098
1-1,0.9287893644487123,25,27,0.5096047190685833
1-1,0.9287893644487123,24,32,0.6010092521851235
1-1,0.9287893644487123,23,24,0.49482166974424724
1-1,0.9287893644487123,22,36,0.6744994402884965
1-1,0.9287893644487123,21,42,0.5891270720911637
1-1,0.9287893644487123,20,35,0.6092717958449424
1-1,0.9287893644487123,19,45,0.6092717958449425
1-1,0.9287893644487123,18,48,0.7174590404667537
1-1,0.9287893644487123,17,65,0.8333333333333334
1-1,0.9287893644487123,16,69,0.837203135988567
1-1,0.9287893644487123,15,85,0.8689364217539192
1-1,0.9287893644487123,14,96,0.8980337668844343
1-1,0.9287893644487123,13,117,1.1286444895707346
1-1,0.9287893644487123,12,117,1.1375589672805555
1-1,0.9287893644487123,11,188,1.2167185543107497
1-1,0.9287893644487123,10,247,1.5919938581679403
1-1,0.9287893644487123,9,299,1.7320216482189217
1-1,0.9287893644487123,8,375,1.811160685942313
1-1,0.9287893644487123,7,515,2.4010729924663923
1-1,0.9287893644487123,6,765,3.0628929350065652
1-1,0.9287893644487123,5,1114,3.49030403005558
1-1,0.9287893644487123,4,1780,4.060153751380418
1-1,0.9287893644487123,3,3207,6.088994874842529
1-1,0.9287893644487123,2,7402,8.213047023738596
