# Gyration Radius Distribution Results
# Date: 2025-11-29 14:45:19.318009
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9287893644487123,207,5.839886398315541,0.0
1-1,0.9287893644487123,167,4.675983453316777,0.0
1-1,0.9287893644487123,132,5.548532636372988,0.0
1-1,0.9287893644487123,126,3.9600073040746406,0.0
1-1,0.9287893644487123,122,3.9882487373667974,0.3138800578591523
1-1,0.9287893644487123,121,3.767616227823791,0.0
1-1,0.9287893644487123,118,4.2655666553370395,0.0
1-1,0.9287893644487123,117,4.63550536627135,0.0
1-1,0.9287893644487123,114,3.88795442318953,0.0
1-1,0.9287893644487123,111,3.555512437852351,0.0
1-1,0.9287893644487123,100,4.692749726972452,0.0
1-1,0.9287893644487123,95,4.459283323162219,0.0
1-1,0.9287893644487123,92,4.265179164833358,0.0
1-1,0.9287893644487123,89,3.810381821540245,0.6239597585935894
1-1,0.9287893644487123,88,3.643944812083861,0.3748564129498161
1-1,0.9287893644487123,86,3.395786846548686,0.0
1-1,0.9287893644487123,85,3.3231910291039455,0.0
1-1,0.9287893644487123,84,3.2716226462153344,0.0
1-1,0.9287893644487123,81,3.5290045150562146,0.006535465460158357
1-1,0.9287893644487123,80,3.6979301642946165,0.0
1-1,0.9287893644487123,76,3.5069677379014266,0.0
1-1,0.9287893644487123,75,3.292064532916826,0.0
1-1,0.9287893644487123,71,3.117802164862038,0.0
1-1,0.9287893644487123,70,3.878801624318564,0.0
1-1,0.9287893644487123,69,3.0531248088652894,0.0
1-1,0.9287893644487123,66,3.026108212910958,0.2131407883580784
1-1,0.9287893644487123,65,3.0818658754379027,0.08151817574875748
1-1,0.9287893644487123,64,3.078481895553391,0.0
1-1,0.9287893644487123,63,3.1043670469031803,0.3026532270142324
1-1,0.9287893644487123,62,3.336923074453119,0.09636001444280332
1-1,0.9287893644487123,60,3.254373307971437,0.526569474421712
1-1,0.9287893644487123,59,2.6186303548541154,0.0
1-1,0.9287893644487123,58,3.01518983502131,0.395900657849691
1-1,0.9287893644487123,57,3.2167232744738796,0.5258749172737871
1-1,0.9287893644487123,55,3.9106162575982286,1.3171264664570501
1-1,0.9287893644487123,54,3.226919293727563,0.32476525803936596
1-1,0.9287893644487123,53,2.7986926714588214,0.0
1-1,0.9287893644487123,52,2.790450219236225,0.0
1-1,0.9287893644487123,51,2.7104252855886224,0.0
1-1,0.9287893644487123,50,3.005164795371232,0.21325296948009492
1-1,0.9287893644487123,49,3.376374998487534,0.30763630327816416
1-1,0.9287893644487123,48,2.818665330386779,0.36115181239263433
1-1,0.9287893644487123,47,2.7965134076673186,0.19890099202431608
1-1,0.9287893644487123,46,2.8227303724449366,0.3861340431146734
1-1,0.9287893644487123,45,2.744883411155985,0.19204197577906945
1-1,0.9287893644487123,44,2.6739779696390693,0.27729806076660013
1-1,0.9287893644487123,43,2.8525584982966983,0.4359610698361078
1-1,0.9287893644487123,42,2.5642719909889395,0.23333660042211077
1-1,0.9287893644487123,41,2.863431064040193,0.4028839302039833
1-1,0.9287893644487123,40,2.513102607359491,0.24240657064792837
1-1,0.9287893644487123,39,2.5954878207405123,0.28357732600814994
1-1,0.9287893644487123,38,2.462474175414476,0.24089131268341898
1-1,0.9287893644487123,37,2.6227134093076088,0.30119535335677833
1-1,0.9287893644487123,36,2.5772875639720247,0.38357340634119585
1-1,0.9287893644487123,35,2.4802401660827598,0.21275840535487098
1-1,0.9287893644487123,34,2.32987898092705,0.1951226425832449
1-1,0.9287893644487123,33,2.466704160290102,0.2975898510437367
1-1,0.9287893644487123,32,2.3941864086541624,0.3404857794462854
1-1,0.9287893644487123,31,2.36944992708992,0.3377745918193349
1-1,0.9287893644487123,30,2.3215970982938625,0.30996816131408034
1-1,0.9287893644487123,29,2.4356066052123744,0.24164060935272735
1-1,0.9287893644487123,28,2.241553154570917,0.24826908401515166
1-1,0.9287893644487123,27,2.106438541626637,0.22925130246705336
1-1,0.9287893644487123,26,2.1857654689839765,0.2053586846246793
1-1,0.9287893644487123,25,2.0750928279358347,0.2243729207857365
1-1,0.9287893644487123,24,2.1103282172291813,0.24184284926103058
1-1,0.9287893644487123,23,2.108431687128213,0.2809143420593837
1-1,0.9287893644487123,22,1.9862579624858645,0.25568790882040965
1-1,0.9287893644487123,21,1.9783833411885907,0.19031352796138756
1-1,0.9287893644487123,20,2.060445931226258,0.3230001710644505
1-1,0.9287893644487123,19,1.911689833977647,0.21374703619487076
1-1,0.9287893644487123,18,1.8284411734775572,0.21202959244603248
1-1,0.9287893644487123,17,1.7896321793956875,0.1617170726203129
1-1,0.9287893644487123,16,1.7364140545697748,0.21325518735109464
1-1,0.9287893644487123,15,1.6927885245532353,0.20088186373655562
1-1,0.9287893644487123,14,1.6312861256088684,0.19497546259281065
1-1,0.9287893644487123,13,1.5634547333024542,0.17683982412750365
1-1,0.9287893644487123,12,1.4743561189024266,0.15123710322042697
1-1,0.9287893644487123,11,1.428991482556405,0.16259663764909935
1-1,0.9287893644487123,10,1.3886397134609958,0.1628618212151893
1-1,0.9287893644487123,9,1.3028187792794432,0.138377242158217
1-1,0.9287893644487123,8,1.2373151763674484,0.1275193481602058
1-1,0.9287893644487123,7,1.1488336331999904,0.12289273277947989
1-1,0.9287893644487123,6,1.0495069912028694,0.10797463386936808
1-1,0.9287893644487123,5,0.9494978210510442,0.09776308083164147
1-1,0.9287893644487123,4,0.8310865815660973,0.07490960343795833
1-1,0.9287893644487123,3,0.6864757978318332,0.05075827139331047
1-1,0.9287893644487123,2,0.5,4.4480867441225556e-17
