# Gyration Radius Distribution Results
# Date: 2025-11-29 20:32:58.919993
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7713478107133359,186,5.248922831316928,0.0
1-1,0.7713478107133359,156,5.475507295643173,0.0
1-1,0.7713478107133359,127,4.726220125461083,0.0
1-1,0.7713478107133359,123,5.368793298263949,0.5037488330100675
1-1,0.7713478107133359,119,4.336346161205322,0.0
1-1,0.7713478107133359,116,4.402354183200175,0.0
1-1,0.7713478107133359,114,4.051995469178202,0.0
1-1,0.7713478107133359,112,4.194699491802791,0.0
1-1,0.7713478107133359,110,5.377020363458082,0.5845733061985313
1-1,0.7713478107133359,109,4.899781888948485,0.19871861770632956
1-1,0.7713478107133359,106,5.351277366696865,0.0
1-1,0.7713478107133359,105,4.6592761274459304,0.41870402031395293
1-1,0.7713478107133359,104,4.145760083128103,0.17513454847712454
1-1,0.7713478107133359,103,4.662135517967821,0.0
1-1,0.7713478107133359,102,3.4242222419583377,0.0
1-1,0.7713478107133359,101,4.470316217627097,0.0
1-1,0.7713478107133359,99,3.9857157459033767,0.0
1-1,0.7713478107133359,98,4.321402089997655,0.3631988333242092
1-1,0.7713478107133359,97,4.253623738796747,0.0
1-1,0.7713478107133359,96,4.723760217271593,0.0
1-1,0.7713478107133359,95,4.139238625507345,0.0
1-1,0.7713478107133359,94,4.513287222067541,0.2677754688174863
1-1,0.7713478107133359,93,3.9101064647613084,0.31447945469383903
1-1,0.7713478107133359,92,4.355386115463261,0.30126472157132334
1-1,0.7713478107133359,91,3.869807063898576,0.34633939544343617
1-1,0.7713478107133359,90,4.87124660855176,1.2760130303575188
1-1,0.7713478107133359,89,4.372735765916506,0.0
1-1,0.7713478107133359,88,4.119118333859958,0.5346648253083531
1-1,0.7713478107133359,87,3.9859446854641627,0.07893821692582187
1-1,0.7713478107133359,85,3.975362995058525,0.4462131010937758
1-1,0.7713478107133359,84,4.440563952335152,0.8045063028984123
1-1,0.7713478107133359,83,3.8311852748598234,0.1976371394219768
1-1,0.7713478107133359,82,3.6367256503108947,0.3327221977743744
1-1,0.7713478107133359,81,3.7106977047111087,0.45187447667285696
1-1,0.7713478107133359,80,4.4272978998431,0.4198622798815467
1-1,0.7713478107133359,79,3.524361490197782,0.262863687279736
1-1,0.7713478107133359,78,4.0389365617448565,0.274632814461434
1-1,0.7713478107133359,77,4.110968037677337,0.27319047039511546
1-1,0.7713478107133359,76,4.027933498893518,0.565960222420907
1-1,0.7713478107133359,75,4.075509846700624,0.6761959985643876
1-1,0.7713478107133359,74,4.164233793266188,0.4280587566674669
1-1,0.7713478107133359,73,3.7300520154816494,0.6329749550908214
1-1,0.7713478107133359,72,3.4618375757271727,0.20511885074614536
1-1,0.7713478107133359,71,4.092640880281675,0.7887115457934032
1-1,0.7713478107133359,70,3.9058563115911227,0.8432812901897042
1-1,0.7713478107133359,69,3.4809172256539846,0.559156953572417
1-1,0.7713478107133359,68,3.714775528300463,0.6256586902175585
1-1,0.7713478107133359,67,3.8949930969939297,0.3130699938373158
1-1,0.7713478107133359,66,3.4683502153969124,0.2608502965721709
1-1,0.7713478107133359,65,3.6676929528622138,0.48835501266869735
1-1,0.7713478107133359,64,3.557940661232144,0.33951567245662845
1-1,0.7713478107133359,63,3.727714525258942,0.4761108815574753
1-1,0.7713478107133359,62,3.600317432376138,0.47178994613580133
1-1,0.7713478107133359,61,3.620329197826522,0.5359119976311013
1-1,0.7713478107133359,60,3.6115955506645347,0.40469490746192527
1-1,0.7713478107133359,59,3.644561919322151,0.5308627541431488
1-1,0.7713478107133359,58,3.461005051529395,0.411684088997847
1-1,0.7713478107133359,57,3.3950010214885316,0.40938933546666023
1-1,0.7713478107133359,56,3.4763419771702555,0.370023045194726
1-1,0.7713478107133359,55,3.5148867217219735,0.5010418117613725
1-1,0.7713478107133359,54,3.4835041784203735,0.49723100105559626
1-1,0.7713478107133359,53,3.386979799284629,0.44233845840841324
1-1,0.7713478107133359,52,3.305551380507822,0.35322928751840726
1-1,0.7713478107133359,51,3.251048467049677,0.4074062999963284
1-1,0.7713478107133359,50,3.2237645527460166,0.3695905024009926
1-1,0.7713478107133359,49,3.1721396853108526,0.39047048856893307
1-1,0.7713478107133359,48,3.1957779588655417,0.40206853170743273
1-1,0.7713478107133359,47,3.04982857151599,0.384656459724861
