# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:32:58.926953
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7713478107133359,186,1,0.09999999999999999
1-1,0.7713478107133359,156,1,0.09999999999999999
1-1,0.7713478107133359,127,1,0.09999999999999999
1-1,0.7713478107133359,123,2,0.14070529413628965
1-1,0.7713478107133359,119,1,0.09999999999999999
1-1,0.7713478107133359,116,1,0.09999999999999999
1-1,0.7713478107133359,114,1,0.09999999999999999
1-1,0.7713478107133359,112,1,0.09999999999999999
1-1,0.7713478107133359,110,3,0.17144660799776532
1-1,0.7713478107133359,109,2,0.14070529413628965
1-1,0.7713478107133359,106,1,0.09999999999999999
1-1,0.7713478107133359,105,3,0.17144660799776532
1-1,0.7713478107133359,104,2,0.14070529413628965
1-1,0.7713478107133359,103,1,0.09999999999999999
1-1,0.7713478107133359,102,1,0.09999999999999999
1-1,0.7713478107133359,101,1,0.09999999999999999
1-1,0.7713478107133359,99,1,0.09999999999999999
1-1,0.7713478107133359,98,2,0.14070529413628965
1-1,0.7713478107133359,97,1,0.09999999999999999
1-1,0.7713478107133359,96,1,0.09999999999999999
1-1,0.7713478107133359,95,1,0.09999999999999999
1-1,0.7713478107133359,94,2,0.14070529413628965
1-1,0.7713478107133359,93,4,0.19694638556693242
1-1,0.7713478107133359,92,2,0.14070529413628965
1-1,0.7713478107133359,91,2,0.14070529413628965
1-1,0.7713478107133359,90,2,0.14070529413628965
1-1,0.7713478107133359,89,1,0.09999999999999999
1-1,0.7713478107133359,88,3,0.17144660799776532
1-1,0.7713478107133359,87,2,0.14070529413628965
1-1,0.7713478107133359,85,5,0.21904291355759026
1-1,0.7713478107133359,84,8,0.2726599243442907
1-1,0.7713478107133359,83,3,0.17144660799776532
1-1,0.7713478107133359,82,5,0.21904291355759026
1-1,0.7713478107133359,81,4,0.19694638556693242
1-1,0.7713478107133359,80,3,0.17144660799776532
1-1,0.7713478107133359,79,9,0.32082595426382354
1-1,0.7713478107133359,78,4,0.19694638556693242
1-1,0.7713478107133359,77,9,0.2876234912646614
1-1,0.7713478107133359,76,11,0.31446603773522014
1-1,0.7713478107133359,75,5,0.21904291355759026
1-1,0.7713478107133359,74,4,0.19694638556693242
1-1,0.7713478107133359,73,7,0.2931886695621029
1-1,0.7713478107133359,72,5,0.21904291355759026
1-1,0.7713478107133359,71,7,0.2564323999762428
1-1,0.7713478107133359,70,7,0.2564323999762428
1-1,0.7713478107133359,69,8,0.2726599243442907
1-1,0.7713478107133359,68,5,0.21904291355759026
1-1,0.7713478107133359,67,17,0.4033946860424325
1-1,0.7713478107133359,66,15,0.38599209705627263
1-1,0.7713478107133359,65,8,0.3074824459143229
1-1,0.7713478107133359,64,18,0.43531017619043716
1-1,0.7713478107133359,63,22,0.4623173950192376
1-1,0.7713478107133359,62,18,0.4794778304562056
1-1,0.7713478107133359,61,36,0.5949280577846318
1-1,0.7713478107133359,60,29,0.47768380565162366
1-1,0.7713478107133359,59,28,0.5140451577852126
1-1,0.7713478107133359,58,25,0.5
1-1,0.7713478107133359,57,37,0.5252224156094119
1-1,0.7713478107133359,56,31,0.5064233865696236
1-1,0.7713478107133359,55,37,0.6301354672375671
1-1,0.7713478107133359,54,33,0.5328596381218923
1-1,0.7713478107133359,53,43,0.685418105828829
1-1,0.7713478107133359,52,56,0.756386946027767
1-1,0.7713478107133359,51,43,0.6552815726036705
1-1,0.7713478107133359,50,69,0.7745314647572362
1-1,0.7713478107133359,49,63,0.8122173167921071
1-1,0.7713478107133359,48,65,0.7571210756756961
1-1,0.7713478107133359,47,79,0.7692971999287284
1-1,0.7713478107133359,46,81,0.8372031359885669
1-1,0.7713478107133359,45,79,0.9243616415908031
1-1,0.7713478107133359,44,84,1.0514059850764337
1-1,0.7713478107133359,43,109,1.0926291154085106
1-1,0.7713478107133359,42,119,0.9607972278953104
1-1,0.7713478107133359,41,137,1.2280805422209973
1-1,0.7713478107133359,40,143,1.1393334929162786
1-1,0.7713478107133359,39,145,1.2502524997500757
1-1,0.7713478107133359,38,155,1.2091820425896227
1-1,0.7713478107133359,37,180,1.287076398884564
1-1,0.7713478107133359,36,200,1.3706888336846839
1-1,0.7713478107133359,35,238,1.5293756565964751
1-1,0.7713478107133359,34,242,1.4011539256028667
1-1,0.7713478107133359,33,282,1.6104457002753474
1-1,0.7713478107133359,32,335,1.9194643613111013
1-1,0.7713478107133359,31,377,2.1122777212566466
1-1,0.7713478107133359,30,398,2.0547063492913487
1-1,0.7713478107133359,29,427,2.1407777308560765
1-1,0.7713478107133359,28,460,2.0548046676563256
1-1,0.7713478107133359,27,574,2.4188652486050337
1-1,0.7713478107133359,26,585,2.467465063254967
1-1,0.7713478107133359,25,713,2.7876169178723393
1-1,0.7713478107133359,24,806,2.856217743446707
1-1,0.7713478107133359,23,891,2.8108555798740515
1-1,0.7713478107133359,22,1002,3.0615900008546757
1-1,0.7713478107133359,21,1130,3.1797973380564852
1-1,0.7713478107133359,20,1363,3.8524687087003247
1-1,0.7713478107133359,19,1530,3.7912712081487094
1-1,0.7713478107133359,18,1645,4.2506683966385586
1-1,0.7713478107133359,17,2041,4.323053073788
1-1,0.7713478107133359,16,2338,4.291829211396696
1-1,0.7713478107133359,15,2810,4.965537801342937
1-1,0.7713478107133359,14,3356,5.9362267374813
1-1,0.7713478107133359,13,4052,6.5527848964383
1-1,0.7713478107133359,12,4886,6.2264019150775045
1-1,0.7713478107133359,11,5779,6.845030638678285
1-1,0.7713478107133359,10,7209,8.424465333872302
1-1,0.7713478107133359,9,9311,9.397931214427519
1-1,0.7713478107133359,8,11805,11.776860551286342
1-1,0.7713478107133359,7,15343,11.906415383007904
1-1,0.7713478107133359,6,21218,14.933103353207457
1-1,0.7713478107133359,5,29765,14.744541876623877
1-1,0.7713478107133359,4,45181,20.1121577382659
1-1,0.7713478107133359,3,76137,29.324259960350616
1-1,0.7713478107133359,2,152984,35.28147137269394
