# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:35:43.520620
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7784909163426569,146,1,0.09999999999999999
1-1,0.7784909163426569,136,1,0.09999999999999999
1-1,0.7784909163426569,130,2,0.14070529413628965
1-1,0.7784909163426569,126,1,0.09999999999999999
1-1,0.7784909163426569,121,1,0.09999999999999999
1-1,0.7784909163426569,115,2,0.14070529413628965
1-1,0.7784909163426569,114,1,0.09999999999999999
1-1,0.7784909163426569,112,2,0.14070529413628965
1-1,0.7784909163426569,111,1,0.09999999999999999
1-1,0.7784909163426569,110,2,0.14070529413628965
1-1,0.7784909163426569,108,1,0.09999999999999999
1-1,0.7784909163426569,106,2,0.14070529413628965
1-1,0.7784909163426569,105,1,0.09999999999999999
1-1,0.7784909163426569,104,2,0.14070529413628965
1-1,0.7784909163426569,103,1,0.09999999999999999
1-1,0.7784909163426569,102,1,0.09999999999999999
1-1,0.7784909163426569,100,1,0.09999999999999999
1-1,0.7784909163426569,99,1,0.09999999999999999
1-1,0.7784909163426569,98,4,0.19694638556693242
1-1,0.7784909163426569,97,1,0.09999999999999999
1-1,0.7784909163426569,96,2,0.14070529413628965
1-1,0.7784909163426569,95,5,0.21904291355759026
1-1,0.7784909163426569,94,8,0.2726599243442907
1-1,0.7784909163426569,93,4,0.19694638556693242
1-1,0.7784909163426569,92,4,0.19694638556693242
1-1,0.7784909163426569,91,5,0.21904291355759026
1-1,0.7784909163426569,90,1,0.09999999999999999
1-1,0.7784909163426569,89,4,0.19694638556693242
1-1,0.7784909163426569,88,7,0.2564323999762428
1-1,0.7784909163426569,87,4,0.19694638556693242
1-1,0.7784909163426569,86,6,0.23868325657594205
1-1,0.7784909163426569,85,8,0.2726599243442907
1-1,0.7784909163426569,84,4,0.19694638556693242
1-1,0.7784909163426569,83,5,0.26111648393354675
1-1,0.7784909163426569,82,6,0.23868325657594205
1-1,0.7784909163426569,81,9,0.2876234912646614
1-1,0.7784909163426569,80,7,0.2564323999762428
1-1,0.7784909163426569,79,7,0.2564323999762428
1-1,0.7784909163426569,78,17,0.4033946860424325
1-1,0.7784909163426569,77,9,0.2876234912646614
1-1,0.7784909163426569,76,9,0.2876234912646614
1-1,0.7784909163426569,75,5,0.21904291355759026
1-1,0.7784909163426569,74,12,0.3265986323710904
1-1,0.7784909163426569,73,12,0.3265986323710904
1-1,0.7784909163426569,72,11,0.34509550720186016
1-1,0.7784909163426569,71,8,0.3074824459143229
1-1,0.7784909163426569,70,13,0.36666666666666664
1-1,0.7784909163426569,69,20,0.4714045207910317
1-1,0.7784909163426569,68,11,0.37321967966993563
1-1,0.7784909163426569,67,20,0.4264014327112209
1-1,0.7784909163426569,66,13,0.337997668989631
1-1,0.7784909163426569,65,27,0.5478147589295218
1-1,0.7784909163426569,64,24,0.4948216697442473
1-1,0.7784909163426569,63,18,0.41145221993924064
1-1,0.7784909163426569,62,15,0.3588702812826367
1-1,0.7784909163426569,61,24,0.45215533220835125
1-1,0.7784909163426569,60,28,0.5140451577852126
1-1,0.7784909163426569,59,36,0.6279677016721755
1-1,0.7784909163426569,58,31,0.6307763374436202
1-1,0.7784909163426569,57,44,0.6247423711443225
1-1,0.7784909163426569,56,46,0.7305733185227706
1-1,0.7784909163426569,55,50,0.6590473688161075
1-1,0.7784909163426569,54,55,0.7703468981143129
1-1,0.7784909163426569,53,43,0.6236905474591538
1-1,0.7784909163426569,52,52,0.6587407638361195
1-1,0.7784909163426569,51,71,0.9022418766829678
1-1,0.7784909163426569,50,74,0.8717797887081347
1-1,0.7784909163426569,49,60,0.7247430753394787
1-1,0.7784909163426569,48,76,0.985962074382789
1-1,0.7784909163426569,47,99,1.1502744512208
1-1,0.7784909163426569,46,92,0.9710974734959941
1-1,0.7784909163426569,45,108,1.0510216290098242
1-1,0.7784909163426569,44,133,1.1896438648824805
1-1,0.7784909163426569,43,146,1.2825164657221693
1-1,0.7784909163426569,42,152,1.2016823224298523
1-1,0.7784909163426569,41,152,1.114459600891931
1-1,0.7784909163426569,40,175,1.2583057392117916
1-1,0.7784909163426569,39,197,1.3443108707332978
1-1,0.7784909163426569,38,203,1.3959175686930296
1-1,0.7784909163426569,37,216,1.3905888586269395
1-1,0.7784909163426569,36,250,1.5602382620431516
1-1,0.7784909163426569,35,266,1.4648749386410387
1-1,0.7784909163426569,34,265,1.5787413475374117
1-1,0.7784909163426569,33,344,1.844018449041126
1-1,0.7784909163426569,32,355,1.9403998338361903
1-1,0.7784909163426569,31,429,2.1286643984461526
1-1,0.7784909163426569,30,456,2.323876941751443
1-1,0.7784909163426569,29,484,2.5454256852620776
1-1,0.7784909163426569,28,486,1.8478488722147854
1-1,0.7784909163426569,27,597,2.426515979337412
1-1,0.7784909163426569,26,696,2.929887783558003
1-1,0.7784909163426569,25,726,2.5608552864189336
1-1,0.7784909163426569,24,812,2.843670980698127
1-1,0.7784909163426569,23,896,3.268830452203437
1-1,0.7784909163426569,22,1059,3.32451864822928
1-1,0.7784909163426569,21,1232,3.6732172890431154
1-1,0.7784909163426569,20,1456,3.7586801895980417
1-1,0.7784909163426569,19,1586,3.6653441140972665
1-1,0.7784909163426569,18,1902,4.228283793501075
1-1,0.7784909163426569,17,2164,4.4506724040851235
1-1,0.7784909163426569,16,2597,5.691487529902029
1-1,0.7784909163426569,15,2860,5.185449728701348
1-1,0.7784909163426569,14,3487,6.588411926797816
1-1,0.7784909163426569,13,4111,6.224576574784307
1-1,0.7784909163426569,12,5022,6.543683823336667
1-1,0.7784909163426569,11,5993,8.28928357713875
1-1,0.7784909163426569,10,7455,9.323994245325803
1-1,0.7784909163426569,9,9301,9.342522532631499
1-1,0.7784909163426569,8,11870,10.000505037751894
1-1,0.7784909163426569,7,15588,11.587419161671974
1-1,0.7784909163426569,6,20931,14.75161008161482
1-1,0.7784909163426569,5,29739,16.608927257546306
1-1,0.7784909163426569,4,44521,19.26387470595853
1-1,0.7784909163426569,3,74899,25.75898195805012
1-1,0.7784909163426569,2,149629,39.66126650279919
