# Gyration Radius Distribution Results
# Date: 2025-11-29 14:52:39.456350
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8247348916337554,264,7.548632309728349,0.0
1-1,0.8247348916337554,244,6.857406148165076,0.0
1-1,0.8247348916337554,232,5.812602121805476,0.692219140593164
1-1,0.8247348916337554,211,6.444497413332296,0.0
1-1,0.8247348916337554,207,5.221294836030185,0.0
1-1,0.8247348916337554,205,7.041669278777617,0.5215138634303325
1-1,0.8247348916337554,196,5.6379167028275265,0.0
1-1,0.8247348916337554,195,5.69624719303466,0.0
1-1,0.8247348916337554,194,6.155534912109863,0.0
1-1,0.8247348916337554,193,5.620269136418316,0.0
1-1,0.8247348916337554,191,5.0056189474002295,0.0
1-1,0.8247348916337554,190,5.898281359149434,0.0
1-1,0.8247348916337554,188,5.633566818448349,1.1406150043817074
1-1,0.8247348916337554,174,4.88299483161357,0.0
1-1,0.8247348916337554,172,5.192491953574829,0.0
1-1,0.8247348916337554,169,5.001383495966744,0.15493584261816662
1-1,0.8247348916337554,165,5.7120981508820465,0.6005765584553772
1-1,0.8247348916337554,163,5.966554664865859,1.283208858690824
1-1,0.8247348916337554,162,6.191521113517364,0.0
1-1,0.8247348916337554,160,5.189491334658918,0.0
1-1,0.8247348916337554,159,6.0383712977976085,0.0
1-1,0.8247348916337554,155,5.079038148307879,0.0
1-1,0.8247348916337554,153,4.194724192519105,0.0
1-1,0.8247348916337554,152,5.592287148744831,0.0
1-1,0.8247348916337554,148,5.529764570179002,0.0
1-1,0.8247348916337554,146,5.640717017818915,0.40337203002463345
1-1,0.8247348916337554,141,4.728353422729407,0.0
1-1,0.8247348916337554,140,5.4259815250518635,0.0
1-1,0.8247348916337554,139,4.485783142453271,0.0
1-1,0.8247348916337554,138,5.393017868167297,0.5030972087031486
1-1,0.8247348916337554,136,4.815461714798036,0.444269968330357
1-1,0.8247348916337554,135,4.958830689759821,0.9737412200285659
1-1,0.8247348916337554,134,5.757015074005915,0.014142414344716327
1-1,0.8247348916337554,133,4.687775706169063,0.3592758558917464
1-1,0.8247348916337554,132,5.666453974293929,0.0
1-1,0.8247348916337554,131,5.214014276448357,0.0
1-1,0.8247348916337554,130,5.258056652729563,0.0
1-1,0.8247348916337554,129,4.68659914071507,0.6238906144345764
1-1,0.8247348916337554,128,5.089373703348318,0.45206538833805904
1-1,0.8247348916337554,127,5.1979823147392255,0.808399093527045
1-1,0.8247348916337554,126,5.317467125311301,0.7284948007393557
1-1,0.8247348916337554,125,5.360367672816095,0.287424467393358
1-1,0.8247348916337554,124,4.302946501551385,0.0
1-1,0.8247348916337554,122,4.993075520687899,0.7667947268791997
1-1,0.8247348916337554,121,4.781554465361077,0.21833355497376064
1-1,0.8247348916337554,120,4.322144690984451,0.5295969271931219
1-1,0.8247348916337554,119,4.89714335301426,0.5104924112637086
1-1,0.8247348916337554,118,4.134212993844593,0.21099773566519997
1-1,0.8247348916337554,117,4.517037791632283,0.2267140383889957
1-1,0.8247348916337554,116,4.722245189488506,0.8181991201320447
1-1,0.8247348916337554,115,4.72437450374008,0.5319767016372028
1-1,0.8247348916337554,114,5.904368957952085,0.0
1-1,0.8247348916337554,113,4.8829517813110215,0.3003537930421218
1-1,0.8247348916337554,112,5.761046122317494,0.0
1-1,0.8247348916337554,111,4.231057236404076,0.43034576551353243
1-1,0.8247348916337554,110,4.859070456679609,0.8421584695342007
1-1,0.8247348916337554,109,4.237996225713422,0.5513723991190366
1-1,0.8247348916337554,108,4.421567494090652,0.439988442656294
1-1,0.8247348916337554,107,4.517101278422923,0.3256204919243322
1-1,0.8247348916337554,106,4.6641947924134,0.6714082783231681
1-1,0.8247348916337554,105,4.644686292189296,0.6642596632355008
1-1,0.8247348916337554,104,4.71164503513159,0.5998528641646632
1-1,0.8247348916337554,103,4.421220324641509,0.16582922843894735
1-1,0.8247348916337554,102,4.089951188289163,0.7729156823883747
1-1,0.8247348916337554,101,4.1465380545648705,0.39472658736203414
1-1,0.8247348916337554,100,4.666503032227163,0.5434145197338928
1-1,0.8247348916337554,99,4.482413571432775,0.0
1-1,0.8247348916337554,98,4.277189221871138,0.29742869072015926
1-1,0.8247348916337554,97,3.964345243094802,0.31478000973466347
1-1,0.8247348916337554,96,5.158795667891448,0.0
1-1,0.8247348916337554,95,4.100464138177164,0.29356481884215224
1-1,0.8247348916337554,94,4.258815668648177,0.3775644490814858
