# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:39.464031
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8247348916337554,264,1,0.09999999999999999
1-1,0.8247348916337554,244,1,0.09999999999999999
1-1,0.8247348916337554,232,2,0.14070529413628965
1-1,0.8247348916337554,211,1,0.09999999999999999
1-1,0.8247348916337554,207,1,0.09999999999999999
1-1,0.8247348916337554,205,2,0.14070529413628965
1-1,0.8247348916337554,196,1,0.09999999999999999
1-1,0.8247348916337554,195,1,0.09999999999999999
1-1,0.8247348916337554,194,1,0.09999999999999999
1-1,0.8247348916337554,193,1,0.09999999999999999
1-1,0.8247348916337554,191,1,0.09999999999999999
1-1,0.8247348916337554,190,1,0.09999999999999999
1-1,0.8247348916337554,188,2,0.14070529413628965
1-1,0.8247348916337554,174,1,0.09999999999999999
1-1,0.8247348916337554,172,1,0.09999999999999999
1-1,0.8247348916337554,169,2,0.14070529413628965
1-1,0.8247348916337554,165,2,0.14070529413628965
1-1,0.8247348916337554,163,2,0.14070529413628965
1-1,0.8247348916337554,162,1,0.09999999999999999
1-1,0.8247348916337554,160,1,0.09999999999999999
1-1,0.8247348916337554,159,1,0.09999999999999999
1-1,0.8247348916337554,155,1,0.09999999999999999
1-1,0.8247348916337554,153,1,0.09999999999999999
1-1,0.8247348916337554,152,1,0.09999999999999999
1-1,0.8247348916337554,148,1,0.09999999999999999
1-1,0.8247348916337554,146,2,0.14070529413628965
1-1,0.8247348916337554,141,1,0.09999999999999999
1-1,0.8247348916337554,140,1,0.09999999999999999
1-1,0.8247348916337554,139,1,0.09999999999999999
1-1,0.8247348916337554,138,2,0.14070529413628965
1-1,0.8247348916337554,136,2,0.14070529413628965
1-1,0.8247348916337554,135,2,0.14070529413628965
1-1,0.8247348916337554,134,2,0.14070529413628965
1-1,0.8247348916337554,133,4,0.19694638556693242
1-1,0.8247348916337554,132,1,0.09999999999999999
1-1,0.8247348916337554,131,1,0.09999999999999999
