# Gyration Radius Distribution Results
# Date: 2025-11-29 14:42:40.060750
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9049566887438037,3180,14.228690112068843,0.0
1-1,0.9049566887438037,3128,14.855681252974701,0.0
1-1,0.9049566887438037,3085,17.515349322564838,0.0
1-1,0.9049566887438037,3064,14.13178903168393,0.0
1-1,0.9049566887438037,3021,14.38144771297259,0.0
1-1,0.9049566887438037,3016,14.079267851111556,0.0
1-1,0.9049566887438037,2999,12.999762501919571,0.0
1-1,0.9049566887438037,2987,16.000841274153224,0.0
1-1,0.9049566887438037,2982,16.19674050256701,0.0
1-1,0.9049566887438037,2947,15.387309902569099,0.0
1-1,0.9049566887438037,2938,14.439039274344262,0.0
1-1,0.9049566887438037,2921,15.142934937161145,0.0
1-1,0.9049566887438037,2918,14.703446174145697,0.0
1-1,0.9049566887438037,2907,14.140828553815926,0.0
1-1,0.9049566887438037,2899,14.903192859544065,0.0
1-1,0.9049566887438037,2897,15.13782474496407,0.0
1-1,0.9049566887438037,2838,15.295517782314363,0.0
1-1,0.9049566887438037,2832,14.761035535525199,0.0
1-1,0.9049566887438037,2799,15.111541500324998,0.0
1-1,0.9049566887438037,2754,14.712883286530703,0.0
1-1,0.9049566887438037,2723,14.994026819009765,0.0
1-1,0.9049566887438037,2719,13.594078490034052,0.0
1-1,0.9049566887438037,2704,12.970217473151816,0.0
1-1,0.9049566887438037,2689,14.952865117821652,0.0
1-1,0.9049566887438037,2669,13.87948596625404,0.0
1-1,0.9049566887438037,2645,13.068056665381787,0.0
1-1,0.9049566887438037,2628,13.43086460691387,0.0
1-1,0.9049566887438037,2624,16.774696233465463,0.0
1-1,0.9049566887438037,2619,14.865039842664123,0.0
1-1,0.9049566887438037,2606,15.33967141765133,0.0
1-1,0.9049566887438037,2522,19.908722658882752,0.0
1-1,0.9049566887438037,2518,12.684502774295439,1.5878772943973192
1-1,0.9049566887438037,2512,12.330913432699417,0.0
1-1,0.9049566887438037,2502,14.693930335844035,0.0
1-1,0.9049566887438037,2495,13.55998762701204,0.0
1-1,0.9049566887438037,2443,12.975948341049515,0.0
1-1,0.9049566887438037,2430,12.637964041258014,0.0
1-1,0.9049566887438037,2371,13.095193941843812,0.0
1-1,0.9049566887438037,2352,13.384012905978713,0.5065720478123994
1-1,0.9049566887438037,2340,12.975521059293623,0.0
1-1,0.9049566887438037,2322,13.0082416292372,0.0
1-1,0.9049566887438037,2293,14.47310782630493,0.0
1-1,0.9049566887438037,2280,13.01433837088007,0.0
1-1,0.9049566887438037,2195,20.492614071661965,0.0
1-1,0.9049566887438037,2133,14.928389404511908,0.0
1-1,0.9049566887438037,2102,12.201097582335278,0.0
1-1,0.9049566887438037,2069,13.445575252454985,0.0
1-1,0.9049566887438037,2045,12.054422177747524,0.0
1-1,0.9049566887438037,1992,14.427549567588285,0.0
1-1,0.9049566887438037,1978,13.147498822691798,0.0
1-1,0.9049566887438037,1966,12.915649632801946,0.0
1-1,0.9049566887438037,1953,13.420433252677237,0.0
1-1,0.9049566887438037,1952,14.351932101281996,0.0
1-1,0.9049566887438037,1854,15.64296747711739,0.0
1-1,0.9049566887438037,1848,12.264514232907992,0.0
1-1,0.9049566887438037,1685,13.64278787681865,0.0
1-1,0.9049566887438037,1634,13.190642916848292,0.0
1-1,0.9049566887438037,1545,11.902869928880827,0.0
1-1,0.9049566887438037,1112,9.817717092161168,0.0
1-1,0.9049566887438037,1093,9.445313114274063,0.0
1-1,0.9049566887438037,774,10.82862945432566,0.0
1-1,0.9049566887438037,671,7.489034852522226,0.0
1-1,0.9049566887438037,634,9.742067821576555,0.0
1-1,0.9049566887438037,629,8.102380844534196,0.0
1-1,0.9049566887438037,603,9.917391576812978,0.0
1-1,0.9049566887438037,560,10.76429400890759,0.0
1-1,0.9049566887438037,507,8.593006352750017,0.0
1-1,0.9049566887438037,500,8.171662499149114,0.0
1-1,0.9049566887438037,498,7.6246886389345,0.0
1-1,0.9049566887438037,459,8.360344961689751,0.0
1-1,0.9049566887438037,423,6.600815729405655,0.0
1-1,0.9049566887438037,403,5.8947580801025685,0.0
1-1,0.9049566887438037,383,7.648952403956627,0.0
1-1,0.9049566887438037,374,6.218487430151857,0.0
1-1,0.9049566887438037,356,6.103112699226088,0.18432280632526485
1-1,0.9049566887438037,353,6.280336338885708,0.0
1-1,0.9049566887438037,351,7.611038459325437,0.0
1-1,0.9049566887438037,320,6.861925066991027,0.0
1-1,0.9049566887438037,316,7.148864456593581,0.0
1-1,0.9049566887438037,296,7.45077359193893,0.0
1-1,0.9049566887438037,286,5.478553494187512,0.0
1-1,0.9049566887438037,281,6.725266866252201,0.0
1-1,0.9049566887438037,278,6.955597562873611,0.0
1-1,0.9049566887438037,273,6.083562094446025,0.0
1-1,0.9049566887438037,272,5.748501243290962,0.0
1-1,0.9049566887438037,270,5.994871775456051,0.06773904109972821
1-1,0.9049566887438037,269,5.184422389582613,0.0
1-1,0.9049566887438037,265,6.114665561047509,0.0
1-1,0.9049566887438037,262,5.709441441857233,0.0
1-1,0.9049566887438037,261,5.51495046704919,0.1424004913150533
1-1,0.9049566887438037,258,6.834265437006214,0.0
1-1,0.9049566887438037,251,5.233513206401572,0.0
1-1,0.9049566887438037,245,5.063182636346062,0.0
1-1,0.9049566887438037,244,5.300170751712875,0.0
1-1,0.9049566887438037,239,5.60323692797361,0.0
1-1,0.9049566887438037,237,6.330832396799714,0.0
1-1,0.9049566887438037,226,5.316575607695316,0.0
1-1,0.9049566887438037,223,5.695822837488416,0.0
1-1,0.9049566887438037,218,5.9942141673913465,0.0
1-1,0.9049566887438037,212,5.644638101972768,0.0
1-1,0.9049566887438037,207,5.980063652446453,0.0
1-1,0.9049566887438037,201,4.59872144242045,0.0
1-1,0.9049566887438037,193,4.519542728745068,0.0
1-1,0.9049566887438037,188,4.947317521284195,0.0
1-1,0.9049566887438037,181,4.627796595335442,0.0
1-1,0.9049566887438037,177,4.967917114169093,0.0
1-1,0.9049566887438037,170,4.725126094507585,0.0
1-1,0.9049566887438037,166,5.068735698310709,0.0
1-1,0.9049566887438037,165,5.220845411769098,0.0
1-1,0.9049566887438037,164,5.01141988545089,0.0
1-1,0.9049566887438037,162,5.036153791509253,0.20648964941296608
1-1,0.9049566887438037,160,5.207289061978409,0.0
1-1,0.9049566887438037,159,4.868381907452469,0.09678959878680267
1-1,0.9049566887438037,154,4.281156569031463,0.0
1-1,0.9049566887438037,153,4.955041583765267,0.0
1-1,0.9049566887438037,152,4.829512013453181,0.0
1-1,0.9049566887438037,151,5.3004630097817875,0.0
1-1,0.9049566887438037,149,4.63944117098674,0.3575961325148618
1-1,0.9049566887438037,144,4.569987936270108,0.0
1-1,0.9049566887438037,143,5.573264249068564,0.0
1-1,0.9049566887438037,142,5.4608895992535045,0.0
1-1,0.9049566887438037,141,4.587484916187159,0.0
1-1,0.9049566887438037,140,4.5469826281181405,0.0
1-1,0.9049566887438037,139,4.031409725586066,0.0
1-1,0.9049566887438037,138,5.480530234503437,0.031394985068973605
1-1,0.9049566887438037,137,5.81441729257843,0.0
1-1,0.9049566887438037,135,4.055222689142773,0.1470156559279372
1-1,0.9049566887438037,134,4.715587889694601,0.12557429871465242
1-1,0.9049566887438037,133,5.0561137766805535,0.8115659840113184
1-1,0.9049566887438037,132,4.034272552334752,0.5047654013595474
1-1,0.9049566887438037,131,4.554065735288279,0.04850526961823921
1-1,0.9049566887438037,130,4.381091701510182,0.0
1-1,0.9049566887438037,129,4.25895776787973,0.30033920480593485
1-1,0.9049566887438037,128,4.835647204534131,0.0
1-1,0.9049566887438037,127,4.206150299988647,0.30914113423798606
1-1,0.9049566887438037,126,4.421348649801881,0.5019877384682528
1-1,0.9049566887438037,124,3.863239934143582,0.0
1-1,0.9049566887438037,122,4.497775272999573,0.650846704547327
1-1,0.9049566887438037,120,5.469847905665308,0.0
1-1,0.9049566887438037,119,5.259738983729604,0.0
1-1,0.9049566887438037,118,3.8845557086647906,0.0
1-1,0.9049566887438037,117,4.793690912983042,0.0
1-1,0.9049566887438037,116,5.297166529960661,0.0
1-1,0.9049566887438037,115,4.032533106053536,0.0
1-1,0.9049566887438037,114,4.312149581933483,0.2900319541203967
1-1,0.9049566887438037,113,4.792166101936886,0.4321816084612479
1-1,0.9049566887438037,112,3.747964118030834,0.023567989112729025
1-1,0.9049566887438037,111,4.386066874728272,0.46224351980964234
1-1,0.9049566887438037,110,3.8210278935411788,0.23192497541590587
1-1,0.9049566887438037,109,4.162368935770857,0.5237329564908978
1-1,0.9049566887438037,108,4.345805391450009,0.3818611531737166
1-1,0.9049566887438037,107,4.1568179869284085,0.49384654945301576
1-1,0.9049566887438037,106,3.9995342873439284,0.5267053392587937
1-1,0.9049566887438037,105,4.481779691857823,0.0
1-1,0.9049566887438037,104,4.056156347300619,0.19367938444373237
1-1,0.9049566887438037,102,3.757755829058727,0.12002244754994312
1-1,0.9049566887438037,101,4.09600370409769,0.2591271019616142
1-1,0.9049566887438037,100,4.30683007240957,0.30276791315418294
1-1,0.9049566887438037,99,4.1708695437263685,0.5985974502567082
1-1,0.9049566887438037,98,4.102272030486783,0.72700355894087
1-1,0.9049566887438037,97,4.0423415280289365,0.0
1-1,0.9049566887438037,96,4.027517075365095,0.35674067914708835
1-1,0.9049566887438037,95,4.174964855182857,0.5872623623058066
1-1,0.9049566887438037,94,4.111960163657432,0.0
1-1,0.9049566887438037,93,3.9497354042799966,0.31054833951415967
1-1,0.9049566887438037,92,3.6271513968490567,0.3672587288250283
1-1,0.9049566887438037,91,3.737650294858774,0.4210910531588015
1-1,0.9049566887438037,90,4.011819076949164,0.15254567419441598
1-1,0.9049566887438037,89,4.353000987685165,0.0
1-1,0.9049566887438037,88,4.302046699558341,0.2345982172197429
1-1,0.9049566887438037,87,4.315387271666137,0.5053135692366784
1-1,0.9049566887438037,86,3.731216461852276,0.25531004598490303
1-1,0.9049566887438037,85,4.153437144574279,0.8625906714521449
1-1,0.9049566887438037,84,3.9999462046157532,0.7267323244054896
1-1,0.9049566887438037,83,3.6715300444434993,0.43117203897053946
1-1,0.9049566887438037,82,4.173458672052351,0.0
1-1,0.9049566887438037,81,3.742275955827535,0.3406901266098742
1-1,0.9049566887438037,80,3.3114304808597925,0.13901471456419545
1-1,0.9049566887438037,79,2.8871861067145157,0.0
1-1,0.9049566887438037,78,3.5977994032227527,0.4680205510308211
1-1,0.9049566887438037,77,3.4980232987424227,0.21951041863393658
1-1,0.9049566887438037,76,3.5131070099928685,0.3166345022399417
1-1,0.9049566887438037,75,3.603074708318233,0.48410768666825793
1-1,0.9049566887438037,74,4.0492501289463885,0.5175676619656637
1-1,0.9049566887438037,73,3.5598935248716828,0.6534323244574007
1-1,0.9049566887438037,72,3.7024542429040714,0.4801758043031782
1-1,0.9049566887438037,71,3.4624493691237626,0.21425235801979808
1-1,0.9049566887438037,70,3.566368744415589,0.2687286336567285
1-1,0.9049566887438037,69,3.498593860775311,0.47850623942500126
1-1,0.9049566887438037,68,3.3546582631021664,0.5196957222228595
1-1,0.9049566887438037,67,3.4420258095722005,0.5569483859558338
1-1,0.9049566887438037,66,3.773880200316975,0.637225801856897
1-1,0.9049566887438037,65,3.1877021876613654,0.33560777589330026
1-1,0.9049566887438037,64,3.0982710824127038,0.2728579134645769
1-1,0.9049566887438037,63,3.4273988312328094,0.6030604068670081
1-1,0.9049566887438037,62,3.397242704122452,0.4800338549895871
1-1,0.9049566887438037,61,3.3438211135720843,0.48122244904672357
1-1,0.9049566887438037,60,3.248960265341931,0.19866690574085297
1-1,0.9049566887438037,59,3.252126232874835,0.3251383857561239
1-1,0.9049566887438037,58,3.1654664816640166,0.3225545918664612
1-1,0.9049566887438037,57,3.3404844934884372,0.32559327363452173
1-1,0.9049566887438037,56,3.326655607684463,0.36918378404152763
1-1,0.9049566887438037,55,3.013334785855299,0.3116461887476685
1-1,0.9049566887438037,54,3.064683049233963,0.3603703580613319
1-1,0.9049566887438037,53,3.0905392824056506,0.33679483112101916
1-1,0.9049566887438037,52,3.0767639021055166,0.20879702177823123
1-1,0.9049566887438037,51,3.046506800678279,0.3012336231335277
1-1,0.9049566887438037,50,3.153393599865402,0.2751145300362349
1-1,0.9049566887438037,49,3.0192020825931665,0.2785936176071857
1-1,0.9049566887438037,48,2.923341732366496,0.3020457120560236
1-1,0.9049566887438037,47,3.059718264546308,0.4464041192040484
1-1,0.9049566887438037,46,3.034394849860778,0.29563703807192127
1-1,0.9049566887438037,45,2.770321107485727,0.24902117620617417
1-1,0.9049566887438037,44,2.737106035528969,0.24204829508802814
1-1,0.9049566887438037,43,2.884871473131705,0.32883365929585023
1-1,0.9049566887438037,42,2.8437703437236226,0.27104536066120494
1-1,0.9049566887438037,41,2.8292760061776,0.31847211451133917
1-1,0.9049566887438037,40,2.6978288424705847,0.28515740030551245
1-1,0.9049566887438037,39,2.63022557933301,0.3055155894516671
1-1,0.9049566887438037,38,2.7512184895850793,0.2896533541683441
1-1,0.9049566887438037,37,2.5631830692172892,0.31520981178059093
1-1,0.9049566887438037,36,2.5910178784940516,0.3392564386988639
1-1,0.9049566887438037,35,2.630135387469975,0.349033964805636
1-1,0.9049566887438037,34,2.5232827257971113,0.22694912649677776
1-1,0.9049566887438037,33,2.519565611890997,0.3337027136646132
1-1,0.9049566887438037,32,2.465455884159444,0.2756000512014313
1-1,0.9049566887438037,31,2.551451735285946,0.35926412966914717
1-1,0.9049566887438037,30,2.291482929427431,0.22522191210237613
1-1,0.9049566887438037,29,2.352216844935157,0.24277680211789646
1-1,0.9049566887438037,28,2.240592602921065,0.20226053939445984
1-1,0.9049566887438037,27,2.221501265626041,0.24477206543525273
1-1,0.9049566887438037,26,2.2038209936843094,0.22756533834565973
1-1,0.9049566887438037,25,2.1970502049042446,0.2845348410506095
1-1,0.9049566887438037,24,2.1361815305756298,0.21298586285234775
1-1,0.9049566887438037,23,2.060383037526083,0.22751006110411165
1-1,0.9049566887438037,22,2.080955144685573,0.24291114157928323
1-1,0.9049566887438037,21,2.035042633439835,0.22770904525419225
1-1,0.9049566887438037,20,1.9215353072985897,0.19166895399546507
1-1,0.9049566887438037,19,1.9275254349413313,0.2564729848870555
1-1,0.9049566887438037,18,1.8468230512917359,0.19160487901103299
1-1,0.9049566887438037,17,1.844329374198908,0.21138259039764856
1-1,0.9049566887438037,16,1.7598563286811826,0.16941191900825367
1-1,0.9049566887438037,15,1.6986982121793834,0.16775643783162458
1-1,0.9049566887438037,14,1.6659123167565573,0.19586426598803267
1-1,0.9049566887438037,13,1.5791904858661983,0.17808691304579538
1-1,0.9049566887438037,12,1.5254031441339229,0.15938948024684882
1-1,0.9049566887438037,11,1.4572563013894695,0.15569820088382105
1-1,0.9049566887438037,10,1.3799034220407709,0.14699205515068603
1-1,0.9049566887438037,9,1.3108470448492768,0.14147381971919942
1-1,0.9049566887438037,8,1.2346436401399277,0.134897759476672
1-1,0.9049566887438037,7,1.1449546090416103,0.1216422110652849
1-1,0.9049566887438037,6,1.0540100285842515,0.11111200079394734
1-1,0.9049566887438037,5,0.9501661887866396,0.09434781384860794
1-1,0.9049566887438037,4,0.8326407947935308,0.07660345482001805
1-1,0.9049566887438037,3,0.6892262844389284,0.053589148346714924
1-1,0.9049566887438037,2,0.5,4.405383389878631e-17
