# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:40.070342
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9049566887438037,3180,1,0.09999999999999999
1-1,0.9049566887438037,3128,1,0.09999999999999999
1-1,0.9049566887438037,3085,1,0.09999999999999999
1-1,0.9049566887438037,3064,1,0.09999999999999999
1-1,0.9049566887438037,3021,1,0.09999999999999999
1-1,0.9049566887438037,3016,1,0.09999999999999999
1-1,0.9049566887438037,2999,1,0.09999999999999999
1-1,0.9049566887438037,2987,1,0.09999999999999999
1-1,0.9049566887438037,2982,1,0.09999999999999999
1-1,0.9049566887438037,2947,1,0.09999999999999999
1-1,0.9049566887438037,2938,1,0.09999999999999999
1-1,0.9049566887438037,2921,1,0.09999999999999999
1-1,0.9049566887438037,2918,1,0.09999999999999999
1-1,0.9049566887438037,2907,1,0.09999999999999999
1-1,0.9049566887438037,2899,1,0.09999999999999999
1-1,0.9049566887438037,2897,1,0.09999999999999999
1-1,0.9049566887438037,2838,1,0.09999999999999999
1-1,0.9049566887438037,2832,1,0.09999999999999999
1-1,0.9049566887438037,2799,1,0.09999999999999999
1-1,0.9049566887438037,2754,1,0.09999999999999999
1-1,0.9049566887438037,2723,1,0.09999999999999999
1-1,0.9049566887438037,2719,1,0.09999999999999999
1-1,0.9049566887438037,2704,1,0.09999999999999999
1-1,0.9049566887438037,2689,1,0.09999999999999999
1-1,0.9049566887438037,2669,1,0.09999999999999999
1-1,0.9049566887438037,2645,1,0.09999999999999999
1-1,0.9049566887438037,2628,1,0.09999999999999999
1-1,0.9049566887438037,2624,1,0.09999999999999999
1-1,0.9049566887438037,2619,1,0.09999999999999999
1-1,0.9049566887438037,2606,1,0.09999999999999999
1-1,0.9049566887438037,2522,1,0.09999999999999999
1-1,0.9049566887438037,2518,2,0.14070529413628965
1-1,0.9049566887438037,2512,1,0.09999999999999999
1-1,0.9049566887438037,2502,1,0.09999999999999999
1-1,0.9049566887438037,2495,1,0.09999999999999999
1-1,0.9049566887438037,2443,1,0.09999999999999999
1-1,0.9049566887438037,2430,1,0.09999999999999999
1-1,0.9049566887438037,2371,1,0.09999999999999999
1-1,0.9049566887438037,2352,2,0.14070529413628965
1-1,0.9049566887438037,2340,1,0.09999999999999999
1-1,0.9049566887438037,2322,1,0.09999999999999999
1-1,0.9049566887438037,2293,1,0.09999999999999999
1-1,0.9049566887438037,2280,1,0.09999999999999999
1-1,0.9049566887438037,2195,1,0.09999999999999999
1-1,0.9049566887438037,2133,1,0.09999999999999999
1-1,0.9049566887438037,2102,1,0.09999999999999999
1-1,0.9049566887438037,2069,1,0.09999999999999999
1-1,0.9049566887438037,2045,1,0.09999999999999999
1-1,0.9049566887438037,1992,1,0.09999999999999999
1-1,0.9049566887438037,1978,1,0.09999999999999999
1-1,0.9049566887438037,1966,1,0.09999999999999999
1-1,0.9049566887438037,1953,1,0.09999999999999999
1-1,0.9049566887438037,1952,1,0.09999999999999999
1-1,0.9049566887438037,1854,1,0.09999999999999999
1-1,0.9049566887438037,1848,1,0.09999999999999999
1-1,0.9049566887438037,1685,1,0.09999999999999999
1-1,0.9049566887438037,1634,1,0.09999999999999999
1-1,0.9049566887438037,1545,1,0.09999999999999999
1-1,0.9049566887438037,1112,1,0.09999999999999999
1-1,0.9049566887438037,1093,1,0.09999999999999999
1-1,0.9049566887438037,774,1,0.09999999999999999
1-1,0.9049566887438037,671,1,0.09999999999999999
1-1,0.9049566887438037,634,1,0.09999999999999999
1-1,0.9049566887438037,629,1,0.09999999999999999
1-1,0.9049566887438037,603,1,0.09999999999999999
1-1,0.9049566887438037,560,1,0.09999999999999999
1-1,0.9049566887438037,507,1,0.09999999999999999
1-1,0.9049566887438037,500,1,0.09999999999999999
1-1,0.9049566887438037,498,1,0.09999999999999999
1-1,0.9049566887438037,459,1,0.09999999999999999
1-1,0.9049566887438037,423,1,0.09999999999999999
1-1,0.9049566887438037,403,1,0.09999999999999999
1-1,0.9049566887438037,383,1,0.09999999999999999
1-1,0.9049566887438037,374,1,0.09999999999999999
1-1,0.9049566887438037,356,2,0.14070529413628965
1-1,0.9049566887438037,353,1,0.09999999999999999
1-1,0.9049566887438037,351,1,0.09999999999999999
1-1,0.9049566887438037,320,1,0.09999999999999999
1-1,0.9049566887438037,316,1,0.09999999999999999
1-1,0.9049566887438037,296,1,0.09999999999999999
1-1,0.9049566887438037,286,1,0.09999999999999999
1-1,0.9049566887438037,281,1,0.09999999999999999
1-1,0.9049566887438037,278,1,0.09999999999999999
1-1,0.9049566887438037,273,1,0.09999999999999999
1-1,0.9049566887438037,272,1,0.09999999999999999
1-1,0.9049566887438037,270,2,0.19999999999999998
1-1,0.9049566887438037,269,1,0.09999999999999999
1-1,0.9049566887438037,265,1,0.09999999999999999
1-1,0.9049566887438037,262,1,0.09999999999999999
1-1,0.9049566887438037,261,2,0.14070529413628965
1-1,0.9049566887438037,258,1,0.09999999999999999
1-1,0.9049566887438037,251,1,0.09999999999999999
1-1,0.9049566887438037,245,1,0.09999999999999999
1-1,0.9049566887438037,244,1,0.09999999999999999
1-1,0.9049566887438037,239,1,0.09999999999999999
1-1,0.9049566887438037,237,1,0.09999999999999999
1-1,0.9049566887438037,226,1,0.09999999999999999
1-1,0.9049566887438037,223,1,0.09999999999999999
1-1,0.9049566887438037,218,1,0.09999999999999999
1-1,0.9049566887438037,212,1,0.09999999999999999
1-1,0.9049566887438037,207,1,0.09999999999999999
1-1,0.9049566887438037,201,1,0.09999999999999999
1-1,0.9049566887438037,193,1,0.09999999999999999
1-1,0.9049566887438037,188,1,0.09999999999999999
1-1,0.9049566887438037,181,1,0.09999999999999999
1-1,0.9049566887438037,177,1,0.09999999999999999
1-1,0.9049566887438037,170,1,0.09999999999999999
1-1,0.9049566887438037,166,1,0.09999999999999999
1-1,0.9049566887438037,165,1,0.09999999999999999
1-1,0.9049566887438037,164,1,0.09999999999999999
1-1,0.9049566887438037,162,2,0.14070529413628965
1-1,0.9049566887438037,160,1,0.09999999999999999
1-1,0.9049566887438037,159,2,0.14070529413628965
1-1,0.9049566887438037,154,1,0.09999999999999999
1-1,0.9049566887438037,153,1,0.09999999999999999
1-1,0.9049566887438037,152,1,0.09999999999999999
1-1,0.9049566887438037,151,1,0.09999999999999999
1-1,0.9049566887438037,149,2,0.14070529413628965
1-1,0.9049566887438037,144,1,0.09999999999999999
1-1,0.9049566887438037,143,1,0.09999999999999999
1-1,0.9049566887438037,142,1,0.09999999999999999
1-1,0.9049566887438037,141,1,0.09999999999999999
1-1,0.9049566887438037,140,1,0.09999999999999999
1-1,0.9049566887438037,139,1,0.09999999999999999
1-1,0.9049566887438037,138,2,0.14070529413628965
1-1,0.9049566887438037,137,1,0.09999999999999999
1-1,0.9049566887438037,135,2,0.14070529413628965
1-1,0.9049566887438037,134,2,0.14070529413628965
1-1,0.9049566887438037,133,2,0.14070529413628965
1-1,0.9049566887438037,132,2,0.14070529413628965
1-1,0.9049566887438037,131,2,0.14070529413628965
1-1,0.9049566887438037,130,1,0.09999999999999999
1-1,0.9049566887438037,129,2,0.14070529413628965
1-1,0.9049566887438037,128,1,0.09999999999999999
1-1,0.9049566887438037,127,4,0.19694638556693242
1-1,0.9049566887438037,126,2,0.14070529413628965
1-1,0.9049566887438037,124,1,0.09999999999999999
1-1,0.9049566887438037,122,2,0.14070529413628965
1-1,0.9049566887438037,120,1,0.09999999999999999
1-1,0.9049566887438037,119,1,0.09999999999999999
1-1,0.9049566887438037,118,1,0.09999999999999999
1-1,0.9049566887438037,117,1,0.09999999999999999
1-1,0.9049566887438037,116,1,0.09999999999999999
1-1,0.9049566887438037,115,1,0.09999999999999999
1-1,0.9049566887438037,114,3,0.17144660799776532
1-1,0.9049566887438037,113,4,0.2428783625395621
1-1,0.9049566887438037,112,2,0.14070529413628965
1-1,0.9049566887438037,111,3,0.17144660799776532
1-1,0.9049566887438037,110,2,0.14070529413628965
1-1,0.9049566887438037,109,5,0.21904291355759026
1-1,0.9049566887438037,108,2,0.14070529413628965
1-1,0.9049566887438037,107,4,0.19694638556693242
1-1,0.9049566887438037,106,5,0.21904291355759026
1-1,0.9049566887438037,105,1,0.09999999999999999
1-1,0.9049566887438037,104,4,0.19694638556693242
1-1,0.9049566887438037,102,2,0.14070529413628965
1-1,0.9049566887438037,101,3,0.17144660799776532
1-1,0.9049566887438037,100,5,0.21904291355759026
1-1,0.9049566887438037,99,5,0.21904291355759026
1-1,0.9049566887438037,98,4,0.19694638556693242
1-1,0.9049566887438037,97,1,0.09999999999999999
1-1,0.9049566887438037,96,3,0.17144660799776532
1-1,0.9049566887438037,95,2,0.14070529413628965
1-1,0.9049566887438037,94,1,0.09999999999999999
1-1,0.9049566887438037,93,2,0.14070529413628965
1-1,0.9049566887438037,92,5,0.21904291355759026
1-1,0.9049566887438037,91,2,0.14070529413628965
1-1,0.9049566887438037,90,3,0.17144660799776532
1-1,0.9049566887438037,89,1,0.09999999999999999
1-1,0.9049566887438037,88,2,0.14070529413628965
1-1,0.9049566887438037,87,3,0.17144660799776532
1-1,0.9049566887438037,86,3,0.17144660799776532
1-1,0.9049566887438037,85,3,0.17144660799776532
1-1,0.9049566887438037,84,3,0.17144660799776532
1-1,0.9049566887438037,83,2,0.14070529413628965
1-1,0.9049566887438037,82,1,0.09999999999999999
1-1,0.9049566887438037,81,5,0.21904291355759026
1-1,0.9049566887438037,80,2,0.14070529413628965
1-1,0.9049566887438037,79,1,0.09999999999999999
1-1,0.9049566887438037,78,5,0.21904291355759026
1-1,0.9049566887438037,77,4,0.19694638556693242
1-1,0.9049566887438037,76,4,0.19694638556693242
1-1,0.9049566887438037,75,5,0.21904291355759026
1-1,0.9049566887438037,74,4,0.19694638556693242
1-1,0.9049566887438037,73,8,0.2726599243442907
1-1,0.9049566887438037,72,8,0.2726599243442907
1-1,0.9049566887438037,71,9,0.2876234912646614
1-1,0.9049566887438037,70,10,0.3333333333333333
1-1,0.9049566887438037,69,8,0.2726599243442907
1-1,0.9049566887438037,68,7,0.2564323999762428
1-1,0.9049566887438037,67,7,0.2564323999762428
1-1,0.9049566887438037,66,7,0.2564323999762428
1-1,0.9049566887438037,65,6,0.23868325657594205
1-1,0.9049566887438037,64,8,0.2726599243442907
1-1,0.9049566887438037,63,10,0.30151134457776363
1-1,0.9049566887438037,62,10,0.30151134457776363
1-1,0.9049566887438037,61,8,0.2726599243442907
1-1,0.9049566887438037,60,8,0.2726599243442907
1-1,0.9049566887438037,59,11,0.37321967966993563
1-1,0.9049566887438037,58,8,0.2726599243442907
1-1,0.9049566887438037,57,7,0.2931886695621029
1-1,0.9049566887438037,56,16,0.36845294917747073
1-1,0.9049566887438037,55,16,0.3949172013974524
1-1,0.9049566887438037,54,8,0.3074824459143229
1-1,0.9049566887438037,53,11,0.34509550720186016
1-1,0.9049566887438037,52,8,0.2726599243442907
1-1,0.9049566887438037,51,14,0.34873508801977704
1-1,0.9049566887438037,50,15,0.3588702812826367
1-1,0.9049566887438037,49,12,0.38349798835288185
1-1,0.9049566887438037,48,15,0.41132945334843113
1-1,0.9049566887438037,47,14,0.4025173313289776
1-1,0.9049566887438037,46,16,0.39491720139745246
1-1,0.9049566887438037,45,17,0.4033946860424325
1-1,0.9049566887438037,44,12,0.3561863092100634
1-1,0.9049566887438037,43,19,0.4425591326123391
1-1,0.9049566887438037,42,14,0.37658754867650873
1-1,0.9049566887438037,41,22,0.4163331998932266
1-1,0.9049566887438037,40,23,0.5478147589295218
1-1,0.9049566887438037,39,21,0.4560480215720687
1-1,0.9049566887438037,38,27,0.5835281060112275
1-1,0.9049566887438037,37,18,0.38612291966536916
1-1,0.9049566887438037,36,29,0.5558685986722932
1-1,0.9049566887438037,35,33,0.5869799439039247
1-1,0.9049566887438037,34,25,0.4793724854411023
1-1,0.9049566887438037,33,41,0.5876678784428628
1-1,0.9049566887438037,32,43,0.6854181058288289
1-1,0.9049566887438037,31,36,0.5599422769673259
1-1,0.9049566887438037,30,43,0.7000000000000001
1-1,0.9049566887438037,29,39,0.5666666666666667
1-1,0.9049566887438037,28,41,0.6371495868001454
1-1,0.9049566887438037,27,43,0.5904116009919338
1-1,0.9049566887438037,26,54,0.7577211981602562
1-1,0.9049566887438037,25,62,0.8012616314414425
1-1,0.9049566887438037,24,63,0.7869516689688951
1-1,0.9049566887438037,23,79,0.8201379534116578
1-1,0.9049566887438037,22,86,0.9103223982122315
1-1,0.9049566887438037,21,89,0.9523495665824062
1-1,0.9049566887438037,20,107,1.0469291313458644
1-1,0.9049566887438037,19,113,0.9603766096293851
1-1,0.9049566887438037,18,152,1.1675754036602188
1-1,0.9049566887438037,17,132,1.246246890921423
1-1,0.9049566887438037,16,159,1.1814645935696024
1-1,0.9049566887438037,15,183,1.356279819762482
1-1,0.9049566887438037,14,205,1.597820485233026
1-1,0.9049566887438037,13,258,1.3720146655281211
1-1,0.9049566887438037,12,329,1.7424874823833387
1-1,0.9049566887438037,11,350,1.9306145983268455
1-1,0.9049566887438037,10,394,2.168740266475989
1-1,0.9049566887438037,9,551,2.3719531226737205
1-1,0.9049566887438037,8,681,2.8979093822752273
1-1,0.9049566887438037,7,936,3.144724618991769
1-1,0.9049566887438037,6,1190,3.5858870392952786
1-1,0.9049566887438037,5,1723,4.373600786352572
1-1,0.9049566887438037,4,2638,5.395059468316051
1-1,0.9049566887438037,3,4576,6.697082132608879
1-1,0.9049566887438037,2,9858,10.542056227081579
