# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:22.793310
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7945507039868783,172,1,0.09999999999999999
1-1,0.7945507039868783,152,1,0.09999999999999999
1-1,0.7945507039868783,147,1,0.09999999999999999
1-1,0.7945507039868783,141,1,0.09999999999999999
1-1,0.7945507039868783,136,1,0.09999999999999999
1-1,0.7945507039868783,135,1,0.09999999999999999
1-1,0.7945507039868783,134,1,0.09999999999999999
1-1,0.7945507039868783,130,1,0.09999999999999999
1-1,0.7945507039868783,120,1,0.09999999999999999
1-1,0.7945507039868783,117,1,0.09999999999999999
1-1,0.7945507039868783,116,1,0.09999999999999999
1-1,0.7945507039868783,115,1,0.09999999999999999
1-1,0.7945507039868783,111,2,0.14070529413628965
1-1,0.7945507039868783,110,2,0.14070529413628965
1-1,0.7945507039868783,108,1,0.09999999999999999
1-1,0.7945507039868783,105,2,0.14070529413628965
1-1,0.7945507039868783,102,1,0.09999999999999999
1-1,0.7945507039868783,99,2,0.14070529413628965
1-1,0.7945507039868783,97,2,0.14070529413628965
1-1,0.7945507039868783,96,4,0.19694638556693242
1-1,0.7945507039868783,95,1,0.09999999999999999
1-1,0.7945507039868783,94,1,0.09999999999999999
1-1,0.7945507039868783,93,3,0.17144660799776532
1-1,0.7945507039868783,92,1,0.09999999999999999
1-1,0.7945507039868783,91,1,0.09999999999999999
1-1,0.7945507039868783,90,1,0.09999999999999999
1-1,0.7945507039868783,88,2,0.14070529413628965
1-1,0.7945507039868783,87,3,0.17144660799776532
1-1,0.7945507039868783,86,1,0.09999999999999999
1-1,0.7945507039868783,85,6,0.23868325657594205
1-1,0.7945507039868783,84,2,0.14070529413628965
1-1,0.7945507039868783,83,1,0.09999999999999999
1-1,0.7945507039868783,82,4,0.19694638556693242
1-1,0.7945507039868783,81,4,0.19694638556693242
1-1,0.7945507039868783,80,2,0.14070529413628965
1-1,0.7945507039868783,79,6,0.23868325657594205
1-1,0.7945507039868783,78,6,0.23868325657594205
1-1,0.7945507039868783,77,5,0.21904291355759026
1-1,0.7945507039868783,76,6,0.23868325657594205
1-1,0.7945507039868783,75,4,0.19694638556693242
1-1,0.7945507039868783,74,4,0.19694638556693242
1-1,0.7945507039868783,73,4,0.19694638556693242
1-1,0.7945507039868783,72,5,0.21904291355759026
1-1,0.7945507039868783,71,11,0.34509550720186016
1-1,0.7945507039868783,70,9,0.2876234912646614
1-1,0.7945507039868783,69,10,0.30151134457776363
1-1,0.7945507039868783,68,10,0.30151134457776363
1-1,0.7945507039868783,67,15,0.38599209705627263
1-1,0.7945507039868783,66,7,0.2564323999762428
1-1,0.7945507039868783,65,8,0.2726599243442907
1-1,0.7945507039868783,64,8,0.2726599243442907
1-1,0.7945507039868783,63,10,0.30151134457776363
1-1,0.7945507039868783,62,12,0.3265986323710904
1-1,0.7945507039868783,61,8,0.2726599243442907
1-1,0.7945507039868783,60,10,0.33333333333333326
1-1,0.7945507039868783,59,8,0.2726599243442907
1-1,0.7945507039868783,58,8,0.2726599243442907
1-1,0.7945507039868783,57,15,0.41132945334843113
1-1,0.7945507039868783,56,9,0.32082595426382354
1-1,0.7945507039868783,55,14,0.34873508801977704
1-1,0.7945507039868783,54,14,0.42687494916218993
1-1,0.7945507039868783,53,21,0.4333333333333334
1-1,0.7945507039868783,52,19,0.4191140246479062
1-1,0.7945507039868783,51,16,0.4197161137740796
1-1,0.7945507039868783,50,22,0.4623173950192376
1-1,0.7945507039868783,49,29,0.5558685986722933
1-1,0.7945507039868783,48,30,0.611340636419152
1-1,0.7945507039868783,47,29,0.5373898759633259
1-1,0.7945507039868783,46,27,0.48938221207451904
1-1,0.7945507039868783,45,41,0.6210938542262159
1-1,0.7945507039868783,44,42,0.6989169110021939
1-1,0.7945507039868783,43,44,0.782639925205233
1-1,0.7945507039868783,42,53,0.6883591968139772
1-1,0.7945507039868783,41,45,0.6415731927193978
1-1,0.7945507039868783,40,40,0.7385489458759964
1-1,0.7945507039868783,39,56,0.8326663997864528
1-1,0.7945507039868783,38,53,0.731057073315377
1-1,0.7945507039868783,37,72,0.8297498710363554
1-1,0.7945507039868783,36,68,0.908767619283712
1-1,0.7945507039868783,35,79,0.8680059581790573
1-1,0.7945507039868783,34,88,0.9132028219072661
1-1,0.7945507039868783,33,89,1.062634424057455
1-1,0.7945507039868783,32,92,0.906541880895848
1-1,0.7945507039868783,31,112,1.056772291824344
1-1,0.7945507039868783,30,93,1.0660509586622238
1-1,0.7945507039868783,29,123,0.9624778627914703
1-1,0.7945507039868783,28,131,1.0796089827134432
1-1,0.7945507039868783,27,167,1.3488116730266422
1-1,0.7945507039868783,26,181,1.2201589563609652
1-1,0.7945507039868783,25,190,1.2431631210161223
1-1,0.7945507039868783,24,231,1.4612503294276873
1-1,0.7945507039868783,23,253,1.6109160453141267
1-1,0.7945507039868783,22,260,1.632993161855452
1-1,0.7945507039868783,21,301,1.8829109207165204
1-1,0.7945507039868783,20,401,1.9923844909042931
1-1,0.7945507039868783,19,403,2.0073350341669274
1-1,0.7945507039868783,18,414,1.7233980997149236
1-1,0.7945507039868783,17,523,1.9891371663780923
1-1,0.7945507039868783,16,549,2.409975061692506
1-1,0.7945507039868783,15,659,2.651833747093174
1-1,0.7945507039868783,14,765,2.5951586627504075
1-1,0.7945507039868783,13,970,3.0033651160326844
1-1,0.7945507039868783,12,1104,3.1363621724487873
1-1,0.7945507039868783,11,1341,3.545077680048176
1-1,0.7945507039868783,10,1632,3.7949461342180024
1-1,0.7945507039868783,9,2069,4.747556521969267
1-1,0.7945507039868783,8,2567,4.954449076997932
1-1,0.7945507039868783,7,3273,5.426934324424441
1-1,0.7945507039868783,6,4376,7.54932601179226
1-1,0.7945507039868783,5,6209,7.316916886727136
1-1,0.7945507039868783,4,9388,9.71750477179708
1-1,0.7945507039868783,3,15721,12.151647018101094
1-1,0.7945507039868783,2,31039,19.616471639822475
