# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:22.787277
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7945507039868783,172,6.661999222441062,0.0
1-1,0.7945507039868783,152,5.243239447426285,0.0
1-1,0.7945507039868783,147,5.281321772525739,0.0
1-1,0.7945507039868783,141,4.611696333376045,0.0
1-1,0.7945507039868783,136,4.766969097567406,0.0
1-1,0.7945507039868783,135,5.120356640528106,0.0
1-1,0.7945507039868783,134,5.629126787468581,0.0
1-1,0.7945507039868783,130,4.592977660187586,0.0
1-1,0.7945507039868783,120,5.567689526784581,0.0
1-1,0.7945507039868783,117,4.7469996214240675,0.0
1-1,0.7945507039868783,116,4.4793753811211285,0.0
1-1,0.7945507039868783,115,6.172871926914323,0.0
1-1,0.7945507039868783,111,4.867829190247557,0.7670395770774698
1-1,0.7945507039868783,110,4.21128315407741,0.40567050380438074
1-1,0.7945507039868783,108,4.221034189583117,0.0
1-1,0.7945507039868783,105,4.150729251559836,0.7110657135078557
1-1,0.7945507039868783,102,4.165813061351874,0.0
1-1,0.7945507039868783,99,4.36268415718099,0.19816474809262097
1-1,0.7945507039868783,97,4.312726332624027,0.7490078285425511
1-1,0.7945507039868783,96,4.36619687567989,0.329111667186482
1-1,0.7945507039868783,95,4.939097229296384,0.0
1-1,0.7945507039868783,94,4.416751723829424,0.0
1-1,0.7945507039868783,93,4.063843487211069,0.6268856195976682
1-1,0.7945507039868783,92,3.6617692274686453,0.0
1-1,0.7945507039868783,91,3.994864472888205,0.0
1-1,0.7945507039868783,90,4.034679909894792,0.0
1-1,0.7945507039868783,88,4.302509795513558,0.3343083918149757
1-1,0.7945507039868783,87,4.201806423513369,0.48398113203369814
1-1,0.7945507039868783,86,3.533678650159914,0.0
1-1,0.7945507039868783,85,4.104910719564882,0.5580946608647547
1-1,0.7945507039868783,84,3.8288271210182514,0.0479889874737359
1-1,0.7945507039868783,83,3.2491722094174804,0.0
1-1,0.7945507039868783,82,3.9749810069444433,0.3621390793339003
1-1,0.7945507039868783,81,3.802373418559195,0.24392256193113926
1-1,0.7945507039868783,80,3.972173691130541,0.4912520585002651
1-1,0.7945507039868783,79,4.172639788783239,0.2723481524615241
1-1,0.7945507039868783,78,4.094033317010042,0.7465565116693511
1-1,0.7945507039868783,77,3.9346651265848367,0.48324405609703086
1-1,0.7945507039868783,76,3.7066683256225854,0.22504981905540616
1-1,0.7945507039868783,75,3.8443168813489708,0.2844746794637616
1-1,0.7945507039868783,74,3.811909218128254,0.7169637889094657
1-1,0.7945507039868783,73,3.7613335181460683,0.3294439800902537
1-1,0.7945507039868783,72,3.7234101102147816,0.3401181993884347
1-1,0.7945507039868783,71,3.764291608620769,0.40609707276528556
1-1,0.7945507039868783,70,3.8149986121056276,0.4066771930617218
1-1,0.7945507039868783,69,3.8830247034161176,0.7309243058768939
