# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:09:02.638480
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.863293553290746,1356,1,0.09999999999999999
1-1,0.863293553290746,1270,1,0.09999999999999999
1-1,0.863293553290746,1112,1,0.09999999999999999
1-1,0.863293553290746,994,1,0.09999999999999999
1-1,0.863293553290746,969,1,0.09999999999999999
1-1,0.863293553290746,961,1,0.09999999999999999
1-1,0.863293553290746,952,1,0.09999999999999999
1-1,0.863293553290746,934,1,0.09999999999999999
1-1,0.863293553290746,903,1,0.09999999999999999
1-1,0.863293553290746,893,1,0.09999999999999999
1-1,0.863293553290746,865,1,0.09999999999999999
1-1,0.863293553290746,853,1,0.09999999999999999
1-1,0.863293553290746,849,1,0.09999999999999999
1-1,0.863293553290746,840,1,0.09999999999999999
1-1,0.863293553290746,821,1,0.09999999999999999
1-1,0.863293553290746,801,1,0.09999999999999999
1-1,0.863293553290746,798,1,0.09999999999999999
1-1,0.863293553290746,789,1,0.09999999999999999
1-1,0.863293553290746,778,1,0.09999999999999999
1-1,0.863293553290746,760,1,0.09999999999999999
1-1,0.863293553290746,746,1,0.09999999999999999
1-1,0.863293553290746,735,1,0.09999999999999999
1-1,0.863293553290746,731,1,0.09999999999999999
1-1,0.863293553290746,724,2,0.14070529413628965
1-1,0.863293553290746,719,1,0.09999999999999999
1-1,0.863293553290746,714,1,0.09999999999999999
1-1,0.863293553290746,705,1,0.09999999999999999
1-1,0.863293553290746,703,1,0.09999999999999999
1-1,0.863293553290746,691,1,0.09999999999999999
1-1,0.863293553290746,674,1,0.09999999999999999
1-1,0.863293553290746,665,1,0.09999999999999999
1-1,0.863293553290746,656,1,0.09999999999999999
1-1,0.863293553290746,654,1,0.09999999999999999
1-1,0.863293553290746,649,1,0.09999999999999999
1-1,0.863293553290746,647,2,0.14070529413628965
1-1,0.863293553290746,638,1,0.09999999999999999
1-1,0.863293553290746,637,1,0.09999999999999999
1-1,0.863293553290746,619,1,0.09999999999999999
1-1,0.863293553290746,614,1,0.09999999999999999
1-1,0.863293553290746,607,1,0.09999999999999999
1-1,0.863293553290746,600,1,0.09999999999999999
1-1,0.863293553290746,599,1,0.09999999999999999
1-1,0.863293553290746,595,2,0.14070529413628965
1-1,0.863293553290746,593,1,0.09999999999999999
1-1,0.863293553290746,590,1,0.09999999999999999
1-1,0.863293553290746,589,3,0.17144660799776532
1-1,0.863293553290746,579,1,0.09999999999999999
1-1,0.863293553290746,578,1,0.09999999999999999
1-1,0.863293553290746,576,1,0.09999999999999999
1-1,0.863293553290746,575,1,0.09999999999999999
1-1,0.863293553290746,574,1,0.09999999999999999
1-1,0.863293553290746,560,1,0.09999999999999999
1-1,0.863293553290746,558,2,0.14070529413628965
1-1,0.863293553290746,551,1,0.09999999999999999
1-1,0.863293553290746,550,1,0.09999999999999999
1-1,0.863293553290746,549,1,0.09999999999999999
1-1,0.863293553290746,546,2,0.14070529413628965
1-1,0.863293553290746,542,1,0.09999999999999999
1-1,0.863293553290746,541,1,0.09999999999999999
1-1,0.863293553290746,540,1,0.09999999999999999
1-1,0.863293553290746,538,2,0.14070529413628965
1-1,0.863293553290746,537,1,0.09999999999999999
1-1,0.863293553290746,534,1,0.09999999999999999
1-1,0.863293553290746,531,1,0.09999999999999999
1-1,0.863293553290746,521,2,0.14070529413628965
1-1,0.863293553290746,518,1,0.09999999999999999
1-1,0.863293553290746,516,1,0.09999999999999999
1-1,0.863293553290746,515,2,0.14070529413628965
1-1,0.863293553290746,514,1,0.09999999999999999
1-1,0.863293553290746,512,1,0.09999999999999999
1-1,0.863293553290746,510,1,0.09999999999999999
1-1,0.863293553290746,506,1,0.09999999999999999
1-1,0.863293553290746,504,1,0.09999999999999999
1-1,0.863293553290746,503,2,0.14070529413628965
1-1,0.863293553290746,499,1,0.09999999999999999
1-1,0.863293553290746,497,2,0.14070529413628965
1-1,0.863293553290746,496,1,0.09999999999999999
1-1,0.863293553290746,495,1,0.09999999999999999
1-1,0.863293553290746,492,1,0.09999999999999999
1-1,0.863293553290746,490,1,0.09999999999999999
1-1,0.863293553290746,483,1,0.09999999999999999
1-1,0.863293553290746,482,1,0.09999999999999999
1-1,0.863293553290746,479,1,0.09999999999999999
1-1,0.863293553290746,478,1,0.09999999999999999
1-1,0.863293553290746,477,1,0.09999999999999999
1-1,0.863293553290746,475,1,0.09999999999999999
1-1,0.863293553290746,474,1,0.09999999999999999
1-1,0.863293553290746,473,2,0.14070529413628965
1-1,0.863293553290746,472,1,0.09999999999999999
1-1,0.863293553290746,467,1,0.09999999999999999
1-1,0.863293553290746,461,4,0.19694638556693242
1-1,0.863293553290746,460,1,0.09999999999999999
