# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:30:20.509866
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9202804727764524,366,1,0.09999999999999999
1-1,0.9202804727764524,357,1,0.09999999999999999
1-1,0.9202804727764524,346,1,0.09999999999999999
1-1,0.9202804727764524,289,1,0.09999999999999999
1-1,0.9202804727764524,258,1,0.09999999999999999
1-1,0.9202804727764524,254,1,0.09999999999999999
1-1,0.9202804727764524,253,1,0.09999999999999999
1-1,0.9202804727764524,251,1,0.09999999999999999
1-1,0.9202804727764524,238,1,0.09999999999999999
1-1,0.9202804727764524,229,1,0.09999999999999999
1-1,0.9202804727764524,226,1,0.09999999999999999
1-1,0.9202804727764524,225,1,0.09999999999999999
1-1,0.9202804727764524,220,1,0.09999999999999999
1-1,0.9202804727764524,219,1,0.09999999999999999
1-1,0.9202804727764524,218,1,0.09999999999999999
1-1,0.9202804727764524,214,1,0.09999999999999999
1-1,0.9202804727764524,211,1,0.09999999999999999
1-1,0.9202804727764524,210,2,0.14070529413628965
1-1,0.9202804727764524,206,1,0.09999999999999999
1-1,0.9202804727764524,202,1,0.09999999999999999
1-1,0.9202804727764524,192,1,0.09999999999999999
1-1,0.9202804727764524,191,1,0.09999999999999999
1-1,0.9202804727764524,189,1,0.09999999999999999
1-1,0.9202804727764524,187,1,0.09999999999999999
1-1,0.9202804727764524,185,1,0.09999999999999999
1-1,0.9202804727764524,184,2,0.14070529413628965
1-1,0.9202804727764524,183,1,0.09999999999999999
1-1,0.9202804727764524,179,1,0.09999999999999999
1-1,0.9202804727764524,178,1,0.09999999999999999
1-1,0.9202804727764524,177,2,0.14070529413628965
1-1,0.9202804727764524,176,1,0.09999999999999999
1-1,0.9202804727764524,175,2,0.14070529413628965
1-1,0.9202804727764524,174,2,0.14070529413628965
1-1,0.9202804727764524,172,1,0.09999999999999999
1-1,0.9202804727764524,171,2,0.14070529413628965
1-1,0.9202804727764524,169,1,0.09999999999999999
1-1,0.9202804727764524,168,1,0.09999999999999999
1-1,0.9202804727764524,166,2,0.14070529413628965
1-1,0.9202804727764524,164,3,0.17144660799776532
1-1,0.9202804727764524,163,1,0.09999999999999999
1-1,0.9202804727764524,162,1,0.09999999999999999
1-1,0.9202804727764524,161,2,0.19999999999999998
