# Gyration Radius Distribution Results
# Date: 2025-11-29 22:30:20.503410
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9202804727764524,366,6.2558837902468865,0.0
1-1,0.9202804727764524,357,6.693177521363521,0.0
1-1,0.9202804727764524,346,7.444165517634213,0.0
1-1,0.9202804727764524,289,5.977183902965762,0.0
1-1,0.9202804727764524,258,5.523545484040121,0.0
1-1,0.9202804727764524,254,5.742606111779733,0.0
1-1,0.9202804727764524,253,5.392083793759685,0.0
1-1,0.9202804727764524,251,5.143375375086252,0.0
1-1,0.9202804727764524,238,5.47756238770299,0.0
1-1,0.9202804727764524,229,5.7179033298360356,0.0
1-1,0.9202804727764524,226,4.675586480400466,0.0
1-1,0.9202804727764524,225,5.250948885442598,0.0
1-1,0.9202804727764524,220,5.528885455511384,0.0
1-1,0.9202804727764524,219,6.1419446158208,0.0
1-1,0.9202804727764524,218,6.123628144164978,0.0
1-1,0.9202804727764524,214,5.156420838807471,0.0
1-1,0.9202804727764524,211,5.659224222860316,0.0
1-1,0.9202804727764524,210,5.346395764621255,0.12360930084029904
1-1,0.9202804727764524,206,5.350223729710769,0.0
1-1,0.9202804727764524,202,5.234885769218187,0.0
1-1,0.9202804727764524,192,4.64483476749832,0.0
1-1,0.9202804727764524,191,4.97969892533911,0.0
1-1,0.9202804727764524,189,5.560305351761387,0.0
1-1,0.9202804727764524,187,4.7321097038658,0.0
1-1,0.9202804727764524,185,4.793250672431549,0.0
1-1,0.9202804727764524,184,5.42493686383276,1.105492820320109
1-1,0.9202804727764524,183,4.538520305358867,0.0
1-1,0.9202804727764524,179,4.620243457350858,0.0
1-1,0.9202804727764524,178,4.13691859268401,0.0
1-1,0.9202804727764524,177,4.942009956052601,0.19148230288129398
1-1,0.9202804727764524,176,4.694963067211432,0.0
1-1,0.9202804727764524,175,4.548195835879763,0.1419711505351052
1-1,0.9202804727764524,174,5.428162491635412,0.793154807359586
1-1,0.9202804727764524,172,5.217986817259575,0.0
1-1,0.9202804727764524,171,5.355526571137139,0.2833015570238099
1-1,0.9202804727764524,169,5.045793585949874,0.0
1-1,0.9202804727764524,168,4.519637016860136,0.0
1-1,0.9202804727764524,166,4.5544832391022645,0.12335163587714618
1-1,0.9202804727764524,164,4.513095952224647,0.22412107522742794
1-1,0.9202804727764524,163,4.733899121842461,0.0
1-1,0.9202804727764524,162,4.662194113847014,0.0
1-1,0.9202804727764524,161,4.4918811442361495,0.0025020858674698583
1-1,0.9202804727764524,160,4.884617964738634,0.25571405339799114
1-1,0.9202804727764524,159,4.0640708720215475,0.0010460996784655997
1-1,0.9202804727764524,158,4.878484474200352,0.4038765112702789
1-1,0.9202804727764524,157,4.715699203560115,0.0
1-1,0.9202804727764524,156,5.0686634836170095,1.4306887648809667
1-1,0.9202804727764524,155,5.034507113155428,0.7374652719194892
1-1,0.9202804727764524,154,5.4674592030134725,0.0
1-1,0.9202804727764524,152,5.283050222691437,0.938453236980274
1-1,0.9202804727764524,151,4.165978447766528,0.3170604871283293
1-1,0.9202804727764524,149,4.315588382850581,0.23284762553762606
1-1,0.9202804727764524,146,4.974663711168759,0.0
1-1,0.9202804727764524,144,5.21696079075638,0.2677757883536943
1-1,0.9202804727764524,143,5.49937079521092,0.7467977900649675
1-1,0.9202804727764524,142,4.098578483828859,0.15109189359719172
1-1,0.9202804727764524,141,4.5897211203708785,0.0
1-1,0.9202804727764524,139,4.1389892653528655,0.18745497136966252
1-1,0.9202804727764524,138,4.684172905251899,0.8267319538085863
1-1,0.9202804727764524,136,4.485107276725609,0.0
1-1,0.9202804727764524,135,4.341677485177747,0.5549485760058382
1-1,0.9202804727764524,134,4.354847775170006,0.8897426768328831
1-1,0.9202804727764524,133,4.103147011594855,0.057518955563546276
1-1,0.9202804727764524,132,4.400084350524729,0.5152017436038118
1-1,0.9202804727764524,131,4.267667724695869,0.3577077114255736
1-1,0.9202804727764524,130,4.287253083724369,0.23544675466380072
1-1,0.9202804727764524,129,5.869630930692747,0.9705617171260722
1-1,0.9202804727764524,128,4.60867673671905,0.4108577740488204
1-1,0.9202804727764524,127,4.740596186813132,0.31529241813667874
1-1,0.9202804727764524,126,4.478014359249592,1.0353101782654885
