# 1 density
# 2 1-1
 0.20000  	 0.02530  	
 0.20200  	 0.02130  	
 0.20400  	 0.02642  	
 0.20600  	 0.02658  	
 0.20800  	 0.02373  	
 0.21000  	 0.02997  	
 0.21200  	 0.02440  	
 0.21400  	 0.02755  	
 0.21600  	 0.02782  	
 0.21800  	 0.02283  	
 0.22000  	 0.03676  	
 0.22200  	 0.03582  	
 0.22400  	 0.03840  	
 0.22600  	 0.03803  	
 0.22800  	 0.03697  	
 0.23000  	 0.04122  	
 0.23200  	 0.04147  	
 0.23400  	 0.04674  	
 0.23600  	 0.04090  	
 0.23800  	 0.04738  	
 0.24000  	 0.05435  	
 0.24200  	 0.06227  	
 0.24400  	 0.05639  	
 0.24600  	 0.06318  	
 0.24800  	 0.06536  	
 0.25000  	 0.06359  	
 0.25200  	 0.08454  	
 0.25400  	 0.07557  	
 0.25600  	 0.08115  	
 0.25800  	 0.08607  	
 0.26000  	 0.06931  	
 0.26200  	 0.09001  	
 0.26400  	 0.17394  	
 0.26600  	 0.11283  	
 0.26800  	 0.11498  	
 0.27000  	 0.12826  	
 0.27200  	 0.12948  	
 0.27400  	 0.14810  	
 0.27600  	 0.15991  	
 0.27800  	 0.14428  	
 0.28000  	 0.19241  	
 0.28200  	 0.26204  	
 0.28400  	 0.23195  	
 0.28600  	 0.29885  	
 0.28800  	 0.26148  	
 0.29000  	 0.30402  	
 0.29200  	 0.26623  	
 0.29400  	 0.42756  	
 0.29600  	 0.41275  	
 0.29800  	 0.44879  	
 0.30000  	 0.39942  	
 0.30200  	 0.44589  	
 0.30400  	 0.50728  	
 0.30600  	 0.55707  	
 0.30800  	 0.58470  	
 0.31000  	 0.57837  	
 0.31160  	 0.45071  	
 0.31200  	 0.63766  	
 0.31400  	 0.68718  	
 0.31600  	 0.79915  	
 0.31800  	 0.93449  	
 0.32000  	 1.07239  	
 0.32200  	 1.09615  	
 0.32400  	 0.95521  	
 0.32600  	 0.96573  	
 0.32800  	 0.81536  	
 0.33000  	 0.85074  	
 0.33200  	 0.33247  	
 0.33400  	 0.38798  	
 0.33600  	 0.13714  	
 0.33800  	 0.15324  	
 0.34000  	 0.16564  	
 0.34200  	 0.13176  	
 0.34400  	 0.12665  	
 0.34600  	 0.09775  	
 0.34800  	 0.12667  	
 0.35000  	 0.07800  	
 0.35200  	 0.09120  	
 0.35400  	 0.08087  	
 0.35600  	 0.09656  	
 0.35800  	 0.07061  	
 0.36000  	 0.09396  	
 0.36200  	 0.07870  	
 0.36400  	 0.06850  	
 0.36600  	 0.06545  	
 0.36800  	 0.05884  	
 0.37000  	 0.06098  	
 0.37200  	 0.05360  	
 0.37400  	 0.05303  	
 0.37600  	 0.05795  	
 0.37800  	 0.04297  	
 0.38000  	 0.06691  	
 0.38200  	 0.06029  	
 0.38400  	 0.05318  	
 0.38600  	 0.04399  	
 0.38800  	 0.04481  	
 0.39000  	 0.05935  	
 0.39200  	 0.04775  	
 0.39400  	 0.03081  	
 0.39600  	 0.04876  	
 0.39800  	 0.03535  	
 0.40000  	 0.04177  	
