# 1 density
# 2 1-1
 0.20000  	 8.72093  	 0.06343  	
 0.20200  	 9.00886  	 0.05394  	
 0.20400  	 9.37423  	 0.07130  	
 0.20600  	 9.38581  	 0.07266  	
 0.20800  	 9.77379  	 0.06253  	
 0.21000  	 10.22442 	 0.08346  	
 0.21200  	 10.39994 	 0.08063  	
 0.21400  	 10.84920 	 0.08466  	
 0.21600  	 11.14827 	 0.07580  	
 0.21800  	 11.35322 	 0.07821  	
 0.22000  	 11.79669 	 0.09301  	
 0.22200  	 12.42429 	 0.12154  	
 0.22400  	 12.77882 	 0.10910  	
 0.22600  	 13.44785 	 0.12053  	
 0.22800  	 13.61722 	 0.11724  	
 0.23000  	 14.45599 	 0.13005  	
 0.23200  	 15.09400 	 0.15939  	
 0.23400  	 15.68651 	 0.15210  	
 0.23600  	 16.25403 	 0.16483  	
 0.23800  	 17.03676 	 0.17382  	
 0.24000  	 17.37817 	 0.19329  	
 0.24200  	 18.70132 	 0.22634  	
 0.24400  	 19.40502 	 0.22864  	
 0.24600  	 21.07883 	 0.25999  	
 0.24800  	 21.87554 	 0.27268  	
 0.25000  	 23.32585 	 0.31179  	
 0.25200  	 24.64953 	 0.40916  	
 0.25400  	 25.33080 	 0.37717  	
 0.25600  	 27.06208 	 0.41221  	
 0.25800  	 28.72497 	 0.43575  	
 0.26000  	 30.91638 	 0.49117  	
 0.26200  	 32.04361 	 0.55095  	
 0.26400  	 36.12775 	 1.02394  	
 0.26600  	 39.18803 	 0.85768  	
 0.26800  	 41.38655 	 0.85875  	
 0.27000  	 43.60110 	 0.95154  	
 0.27200  	 46.69868 	 1.02109  	
 0.27400  	 53.69975 	 1.31151  	
 0.27600  	 54.98388 	 1.40515  	
 0.27800  	 62.45508 	 1.80316  	
 0.28000  	 69.72312 	 2.00144  	
 0.28200  	 80.67835 	 3.30006  	
 0.28400  	 88.61357 	 3.35973  	
 0.28600  	107.81261 	 5.08291  	
 0.28800  	119.30280 	 4.63110  	
 0.29000  	131.98407 	 6.70391  	
 0.29200  	150.70390 	 6.79672  	
 0.29400  	204.87645 	 16.04057 	
 0.29600  	219.23728 	 11.78643 	
 0.29800  	304.70959 	 24.97887 	
 0.30000  	310.97527 	 26.98448 	
 0.30200  	419.14266 	 23.34159 	
 0.30400  	632.50775 	 44.20078 	
 0.30600  	750.66553 	 56.02703 	
 0.30800  	893.55158 	 61.10351 	
 0.31000  	1150.19277	 81.44506 	
 0.31160  	1334.68705	 63.10826 	
 0.31200  	1455.98912	 91.04649 	
 0.31400  	1720.66174	105.95980 	
 0.31600  	1863.48250	124.61704 	
 0.31800  	1870.93352	137.20605 	
 0.32000  	2001.03039	164.41114 	
 0.32200  	1861.46667	183.35961 	
 0.32400  	948.74578 	161.84239 	
 0.32600  	1102.52979	188.89497 	
 0.32800  	702.07611 	154.69689 	
 0.33000  	753.59917 	171.23331 	
 0.33200  	 81.43187 	 40.29760 	
 0.33400  	146.29397 	 78.39923 	
 0.33600  	 30.33614 	 2.69121  	
 0.33800  	 25.60076 	 1.76778  	
 0.34000  	 26.13498 	 1.77679  	
 0.34200  	 22.98569 	 1.16059  	
 0.34400  	 21.33974 	 0.92609  	
 0.34600  	 18.20810 	 0.72367  	
 0.34800  	 18.55125 	 1.13233  	
 0.35000  	 16.06106 	 0.53697  	
 0.35200  	 15.54663 	 0.60060  	
 0.35400  	 14.15512 	 0.45189  	
 0.35600  	 14.34951 	 0.63877  	
 0.35800  	 12.66017 	 0.32683  	
 0.36000  	 13.18918 	 0.48822  	
 0.36200  	 11.99590 	 0.32645  	
 0.36400  	 11.27396 	 0.32345  	
 0.36600  	 10.63088 	 0.26783  	
 0.36800  	 10.49527 	 0.27468  	
 0.37000  	 10.06020 	 0.26366  	
 0.37200  	 9.31260  	 0.24053  	
 0.37400  	 9.34831  	 0.22666  	
 0.37600  	 8.89974  	 0.27068  	
 0.37800  	 8.32724  	 0.16168  	
 0.38000  	 8.22398  	 0.22068  	
 0.38200  	 8.36891  	 0.23891  	
 0.38400  	 7.76853  	 0.20754  	
 0.38600  	 7.53858  	 0.15279  	
 0.38800  	 7.39611  	 0.18402  	
 0.39000  	 7.22376  	 0.17691  	
 0.39200  	 7.22425  	 0.18257  	
 0.39400  	 6.47526  	 0.10653  	
 0.39600  	 6.85694  	 0.15610  	
 0.39800  	 6.39429  	 0.11072  	
 0.40000  	 6.25728  	 0.13085  	
