# 1 density
# 2 1-1
 0.20000  	 49.13000 	 1.20794  	
 0.20200  	 51.97000 	 1.07510  	
 0.20400  	 54.56000 	 1.40103  	
 0.20600  	 55.29000 	 1.48822  	
 0.20800  	 56.18000 	 1.24822  	
 0.21000  	 59.19000 	 1.53417  	
 0.21200  	 60.70000 	 1.33132  	
 0.21400  	 63.86000 	 1.53570  	
 0.21600  	 66.47000 	 1.51694  	
 0.21800  	 66.13000 	 1.43384  	
 0.22000  	 72.31000 	 1.79262  	
 0.22200  	 75.80000 	 1.75096  	
 0.22400  	 78.91000 	 2.10675  	
 0.22600  	 82.45000 	 2.16908  	
 0.22800  	 81.53000 	 1.92346  	
 0.23000  	 89.68000 	 2.36749  	
 0.23200  	 93.62000 	 2.43119  	
 0.23400  	 98.56000 	 2.63620  	
 0.23600  	101.45000 	 2.41817  	
 0.23800  	103.94000 	 2.50098  	
 0.24000  	104.02000 	 2.65315  	
 0.24200  	117.99000 	 3.71792  	
 0.24400  	122.89000 	 3.44269  	
 0.24600  	136.72000 	 4.30091  	
 0.24800  	139.34000 	 3.98181  	
 0.25000  	146.17000 	 4.17257  	
 0.25200  	160.66000 	 5.60110  	
 0.25400  	156.54000 	 4.99291  	
 0.25600  	174.03000 	 5.18133  	
 0.25800  	186.73000 	 6.22388  	
 0.26000  	191.55000 	 4.97026  	
 0.26200  	191.08000 	 6.29327  	
 0.26400  	236.93000 	 11.05910 	
 0.26600  	244.65000 	 8.74804  	
 0.26800  	257.97000 	 8.16949  	
 0.27000  	269.23000 	 9.24376  	
 0.27200  	295.28000 	 10.46356 	
 0.27400  	331.15000 	 11.16099 	
 0.27600  	324.86000 	 11.81742 	
 0.27800  	368.30000 	 14.33088 	
 0.28000  	420.39000 	 15.09858 	
 0.28200  	456.77000 	 20.02764 	
 0.28400  	506.57000 	 22.43390 	
 0.28600  	610.06000 	 30.06534 	
 0.28800  	654.37000 	 28.35150 	
 0.29000  	712.88000 	 36.25851 	
 0.29200  	769.79000 	 33.84845 	
 0.29400  	977.12000 	 56.35809 	
 0.29600  	1040.34000	 49.61673 	
 0.29800  	1301.63000	 74.56037 	
 0.30000  	1275.31000	 72.63773 	
 0.30200  	1665.82000	 74.51489 	
 0.30400  	2154.33000	105.36605 	
 0.30600  	2428.85000	125.16078 	
 0.30800  	2794.06000	129.98957 	
 0.31000  	3368.53000	150.84238 	
 0.31160  	3686.37500	109.27039 	
 0.31200  	3831.36000	155.94354 	
 0.31400  	4527.77000	148.94359 	
 0.31600  	5130.42000	161.07275 	
 0.31800  	5645.30000	143.46427 	
 0.32000  	6193.46000	119.58226 	
 0.32200  	6866.27000	 85.15626 	
 0.32400  	7371.98000	 89.66687 	
 0.32600  	7712.59000	 86.30917 	
 0.32800  	8171.26000	 72.35773 	
 0.33000  	8397.56000	 84.68193 	
 0.33200  	8892.73000	 58.01709 	
 0.33400  	9169.23000	 56.04530 	
 0.33600  	9487.44000	 49.53450 	
 0.33800  	9843.86000	 50.19453 	
 0.34000  	10069.29000	 50.42457 	
 0.34200  	10357.54000	 44.49354 	
 0.34400  	10652.43000	 41.21362 	
 0.34600  	10894.74000	 37.66691 	
 0.34800  	11113.64000	 36.28692 	
 0.35000  	11336.46000	 36.79531 	
 0.35200  	11519.52000	 37.87305 	
 0.35400  	11733.60000	 31.37889 	
 0.35600  	11972.71000	 31.09347 	
 0.35800  	12125.66000	 24.19721 	
 0.36000  	12300.87000	 30.44295 	
 0.36200  	12550.61000	 26.60383 	
 0.36400  	12722.45000	 26.60273 	
 0.36600  	12888.68000	 23.06329 	
 0.36800  	13097.52000	 24.82446 	
 0.37000  	13227.43000	 25.63911 	
 0.37200  	13398.26000	 19.66525 	
 0.37400  	13504.45000	 27.03645 	
 0.37600  	13731.53000	 20.14405 	
 0.37800  	13902.84000	 20.60215 	
 0.38000  	14084.85000	 20.39046 	
 0.38200  	14176.22000	 19.15463 	
 0.38400  	14354.27000	 18.54311 	
 0.38600  	14479.14000	 21.09493 	
 0.38800  	14632.25000	 20.06193 	
 0.39000  	14766.49000	 19.08982 	
 0.39200  	14926.62000	 20.64906 	
 0.39400  	15048.54000	 18.77818 	
 0.39600  	15176.46000	 18.17854 	
 0.39800  	15333.82000	 19.07610 	
 0.40000  	15456.63000	 17.67098 	
