# 1 density
# 2 1-1
 0.20000  	 1.20794  	
 0.20200  	 1.07510  	
 0.20400  	 1.40103  	
 0.20600  	 1.48822  	
 0.20800  	 1.24822  	
 0.21000  	 1.53417  	
 0.21200  	 1.33132  	
 0.21400  	 1.53570  	
 0.21600  	 1.51694  	
 0.21800  	 1.43384  	
 0.22000  	 1.79262  	
 0.22200  	 1.75096  	
 0.22400  	 2.10675  	
 0.22600  	 2.16908  	
 0.22800  	 1.92346  	
 0.23000  	 2.36749  	
 0.23200  	 2.43119  	
 0.23400  	 2.63620  	
 0.23600  	 2.41817  	
 0.23800  	 2.50098  	
 0.24000  	 2.65315  	
 0.24200  	 3.71792  	
 0.24400  	 3.44269  	
 0.24600  	 4.30091  	
 0.24800  	 3.98181  	
 0.25000  	 4.17257  	
 0.25200  	 5.60110  	
 0.25400  	 4.99291  	
 0.25600  	 5.18133  	
 0.25800  	 6.22388  	
 0.26000  	 4.97026  	
 0.26200  	 6.29327  	
 0.26400  	 11.05910 	
 0.26600  	 8.74804  	
 0.26800  	 8.16949  	
 0.27000  	 9.24376  	
 0.27200  	 10.46356 	
 0.27400  	 11.16099 	
 0.27600  	 11.81742 	
 0.27800  	 14.33088 	
 0.28000  	 15.09858 	
 0.28200  	 20.02764 	
 0.28400  	 22.43390 	
 0.28600  	 30.06534 	
 0.28800  	 28.35150 	
 0.29000  	 36.25851 	
 0.29200  	 33.84845 	
 0.29400  	 56.35809 	
 0.29600  	 49.61673 	
 0.29800  	 74.56037 	
 0.30000  	 72.63773 	
 0.30200  	 74.51489 	
 0.30400  	105.36605 	
 0.30600  	123.64170 	
 0.30800  	127.99837 	
 0.31000  	152.48276 	
 0.31160  	114.73914 	
 0.31200  	165.42414 	
 0.31400  	181.23342 	
 0.31600  	218.90862 	
 0.31800  	246.70219 	
 0.32000  	286.45540 	
 0.32200  	316.99517 	
 0.32400  	279.03904 	
 0.32600  	306.55200 	
 0.32800  	258.86170 	
 0.33000  	271.00677 	
 0.33200  	 71.85186 	
 0.33400  	117.74190 	
 0.33600  	 12.48136 	
 0.33800  	 10.00078 	
 0.34000  	 10.35747 	
 0.34200  	 7.95961  	
 0.34400  	 6.35632  	
 0.34600  	 5.39628  	
 0.34800  	 7.34899  	
 0.35000  	 3.94601  	
 0.35200  	 4.45730  	
 0.35400  	 3.63543  	
 0.35600  	 4.49846  	
 0.35800  	 2.81305  	
 0.36000  	 3.92697  	
 0.36200  	 2.76843  	
 0.36400  	 2.70851  	
 0.36600  	 2.28777  	
 0.36800  	 2.21825  	
 0.37000  	 2.07984  	
 0.37200  	 1.88321  	
 0.37400  	 1.89296  	
 0.37600  	 2.22779  	
 0.37800  	 1.32535  	
 0.38000  	 1.95618  	
 0.38200  	 1.95706  	
 0.38400  	 1.68176  	
 0.38600  	 1.40593  	
 0.38800  	 1.40194  	
 0.39000  	 1.63313  	
 0.39200  	 1.43710  	
 0.39400  	 0.92743  	
 0.39600  	 1.35419  	
 0.39800  	 0.95808  	
 0.40000  	 1.04070  	
