# 1 density
# 2 1-1
 0.20000  	 0.00000  	 0.00000  	
 0.20200  	 0.00000  	 0.00000  	
 0.20400  	 0.00000  	 0.00000  	
 0.20600  	 0.00000  	 0.00000  	
 0.20800  	 0.00000  	 0.00000  	
 0.21000  	 0.00000  	 0.00000  	
 0.21200  	 0.00000  	 0.00000  	
 0.21400  	 0.00000  	 0.00000  	
 0.21600  	 0.00000  	 0.00000  	
 0.21800  	 0.00000  	 0.00000  	
 0.22000  	 0.00000  	 0.00000  	
 0.22200  	 0.00000  	 0.00000  	
 0.22400  	 0.00000  	 0.00000  	
 0.22600  	 0.00000  	 0.00000  	
 0.22800  	 0.00000  	 0.00000  	
 0.23000  	 0.00000  	 0.00000  	
 0.23200  	 0.00000  	 0.00000  	
 0.23400  	 0.00000  	 0.00000  	
 0.23600  	 0.00000  	 0.00000  	
 0.23800  	 0.00000  	 0.00000  	
 0.24000  	 0.00000  	 0.00000  	
 0.24200  	 0.00000  	 0.00000  	
 0.24400  	 0.00000  	 0.00000  	
 0.24600  	 0.00000  	 0.00000  	
 0.24800  	 0.00000  	 0.00000  	
 0.25000  	 0.00000  	 0.00000  	
 0.25200  	 0.00000  	 0.00000  	
 0.25400  	 0.00000  	 0.00000  	
 0.25600  	 0.00000  	 0.00000  	
 0.25800  	 0.00000  	 0.00000  	
 0.26000  	 0.00000  	 0.00000  	
 0.26200  	 0.00000  	 0.00000  	
 0.26400  	 0.00000  	 0.00000  	
 0.26600  	 0.00000  	 0.00000  	
 0.26800  	 0.00000  	 0.00000  	
 0.27000  	 0.00000  	 0.00000  	
 0.27200  	 0.00000  	 0.00000  	
 0.27400  	 0.00000  	 0.00000  	
 0.27600  	 0.00000  	 0.00000  	
 0.27800  	 0.00000  	 0.00000  	
 0.28000  	 0.00000  	 0.00000  	
 0.28200  	 0.00000  	 0.00000  	
 0.28400  	 0.00000  	 0.00000  	
 0.28600  	 0.00000  	 0.00000  	
 0.28800  	 0.00000  	 0.00000  	
 0.29000  	 0.00000  	 0.00000  	
 0.29200  	 0.00000  	 0.00000  	
 0.29400  	 0.00000  	 0.00000  	
 0.29600  	 0.00000  	 0.00000  	
 0.29800  	 0.00000  	 0.00000  	
 0.30000  	 0.00000  	 0.00000  	
 0.30200  	 0.00000  	 0.00000  	
 0.30400  	 0.00000  	 0.00000  	
 0.30600  	 0.00391  	 0.00391  	
 0.30800  	 0.00940  	 0.00669  	
 0.31000  	 0.01987  	 0.00984  	
 0.31160  	 0.02399  	 0.00746  	
 0.31200  	 0.01827  	 0.00901  	
 0.31400  	 0.04539  	 0.01460  	
 0.31600  	 0.09300  	 0.02077  	
 0.31800  	 0.14334  	 0.02449  	
 0.32000  	 0.18660  	 0.02632  	
 0.32200  	 0.27850  	 0.02932  	
 0.32400  	 0.45355  	 0.02674  	
 0.32600  	 0.46513  	 0.02747  	
 0.32800  	 0.54855  	 0.02436  	
 0.33000  	 0.55931  	 0.02488  	
 0.33200  	 0.67977  	 0.00792  	
 0.33400  	 0.68889  	 0.01065  	
 0.33600  	 0.72041  	 0.00338  	
 0.33800  	 0.74063  	 0.00330  	
 0.34000  	 0.75281  	 0.00333  	
 0.34200  	 0.76765  	 0.00280  	
 0.34400  	 0.78299  	 0.00256  	
 0.34600  	 0.79660  	 0.00228  	
 0.34800  	 0.80650  	 0.00220  	
 0.35000  	 0.81619  	 0.00205  	
 0.35200  	 0.82487  	 0.00207  	
 0.35400  	 0.83336  	 0.00173  	
 0.35600  	 0.84400  	 0.00167  	
 0.35800  	 0.85023  	 0.00131  	
 0.36000  	 0.85672  	 0.00155  	
 0.36200  	 0.86658  	 0.00133  	
 0.36400  	 0.87277  	 0.00131  	
 0.36600  	 0.87864  	 0.00113  	
 0.36800  	 0.88533  	 0.00116  	
 0.37000  	 0.88890  	 0.00115  	
 0.37200  	 0.89590  	 0.00092  	
 0.37400  	 0.89742  	 0.00115  	
 0.37600  	 0.90497  	 0.00096  	
 0.37800  	 0.90994  	 0.00088  	
 0.38000  	 0.91524  	 0.00084  	
 0.38200  	 0.91701  	 0.00076  	
 0.38400  	 0.92192  	 0.00073  	
 0.38600  	 0.92460  	 0.00072  	
 0.38800  	 0.92797  	 0.00074  	
 0.39000  	 0.93189  	 0.00068  	
 0.39200  	 0.93545  	 0.00076  	
 0.39400  	 0.93847  	 0.00065  	
 0.39600  	 0.94030  	 0.00063  	
 0.39800  	 0.94327  	 0.00061  	
 0.40000  	 0.94587  	 0.00061  	
