# 1 density
# 2 1-1
 0.20000  	 49.13000 	 1.20794  	
 0.20200  	 51.97000 	 1.07510  	
 0.20400  	 54.56000 	 1.40103  	
 0.20600  	 55.29000 	 1.48822  	
 0.20800  	 56.18000 	 1.24822  	
 0.21000  	 59.19000 	 1.53417  	
 0.21200  	 60.70000 	 1.33132  	
 0.21400  	 63.86000 	 1.53570  	
 0.21600  	 66.47000 	 1.51694  	
 0.21800  	 66.13000 	 1.43384  	
 0.22000  	 72.31000 	 1.79262  	
 0.22200  	 75.80000 	 1.75096  	
 0.22400  	 78.91000 	 2.10675  	
 0.22600  	 82.45000 	 2.16908  	
 0.22800  	 81.53000 	 1.92346  	
 0.23000  	 89.68000 	 2.36749  	
 0.23200  	 93.62000 	 2.43119  	
 0.23400  	 98.56000 	 2.63620  	
 0.23600  	101.45000 	 2.41817  	
 0.23800  	103.94000 	 2.50098  	
 0.24000  	104.02000 	 2.65315  	
 0.24200  	117.99000 	 3.71792  	
 0.24400  	122.89000 	 3.44269  	
 0.24600  	136.72000 	 4.30091  	
 0.24800  	139.34000 	 3.98181  	
 0.25000  	146.17000 	 4.17257  	
 0.25200  	160.66000 	 5.60110  	
 0.25400  	156.54000 	 4.99291  	
 0.25600  	174.03000 	 5.18133  	
 0.25800  	186.73000 	 6.22388  	
 0.26000  	191.55000 	 4.97026  	
 0.26200  	191.08000 	 6.29327  	
 0.26400  	236.93000 	 11.05910 	
 0.26600  	244.65000 	 8.74804  	
 0.26800  	257.97000 	 8.16949  	
 0.27000  	269.23000 	 9.24376  	
 0.27200  	295.28000 	 10.46356 	
 0.27400  	331.15000 	 11.16099 	
 0.27600  	324.86000 	 11.81742 	
 0.27800  	368.30000 	 14.33088 	
 0.28000  	420.39000 	 15.09858 	
 0.28200  	456.77000 	 20.02764 	
 0.28400  	506.57000 	 22.43390 	
 0.28600  	610.06000 	 30.06534 	
 0.28800  	654.37000 	 28.35150 	
 0.29000  	712.88000 	 36.25851 	
 0.29200  	769.79000 	 33.84845 	
 0.29400  	977.12000 	 56.35809 	
 0.29600  	1040.34000	 49.61673 	
 0.29800  	1301.63000	 74.56037 	
 0.30000  	1275.31000	 72.63773 	
 0.30200  	1665.82000	 74.51489 	
 0.30400  	2154.33000	105.36605 	
 0.30600  	2395.52000	123.64170 	
 0.30800  	2686.83000	127.99837 	
 0.31000  	3141.29000	152.48276 	
 0.31160  	3416.55500	114.73914 	
 0.31200  	3628.57000	165.42414 	
 0.31400  	4009.17000	181.23342 	
 0.31600  	4061.74000	218.90862 	
 0.31800  	3972.15000	246.70219 	
 0.32000  	3977.75000	286.45540 	
 0.32200  	3544.71000	316.99517 	
 0.32400  	1884.22000	279.03904 	
 0.32600  	2019.98000	306.55200 	
 0.32800  	1341.82000	258.86170 	
 0.33000  	1380.53000	271.00677 	
 0.33200  	296.43000 	 71.85186 	
 0.33400  	364.06000 	117.74190 	
 0.33600  	172.02000 	 12.48136 	
 0.33800  	147.98000 	 10.00078 	
 0.34000  	155.14000 	 10.35747 	
 0.34200  	135.21000 	 7.95961  	
 0.34400  	124.38000 	 6.35632  	
 0.34600  	104.09000 	 5.39628  	
 0.34800  	105.96000 	 7.34899  	
 0.35000  	 92.46000 	 3.94601  	
 0.35200  	 89.43000 	 4.45730  	
 0.35400  	 80.32000 	 3.63543  	
 0.35600  	 80.02000 	 4.49846  	
 0.35800  	 69.74000 	 2.81305  	
 0.36000  	 74.53000 	 3.92697  	
 0.36200  	 67.08000 	 2.76843  	
 0.36400  	 60.97000 	 2.70851  	
 0.36600  	 56.87000 	 2.28777  	
 0.36800  	 54.67000 	 2.21825  	
 0.37000  	 52.48000 	 2.07984  	
 0.37200  	 47.09000 	 1.88321  	
 0.37400  	 47.05000 	 1.89296  	
 0.37600  	 45.09000 	 2.22779  	
 0.37800  	 40.68000 	 1.32535  	
 0.38000  	 40.73000 	 1.95618  	
 0.38200  	 40.61000 	 1.95706  	
 0.38400  	 37.66000 	 1.68176  	
 0.38600  	 36.21000 	 1.40593  	
 0.38800  	 34.23000 	 1.40194  	
 0.39000  	 34.57000 	 1.63313  	
 0.39200  	 33.33000 	 1.43710  	
 0.39400  	 29.13000 	 0.92743  	
 0.39600  	 31.97000 	 1.35419  	
 0.39800  	 27.92000 	 0.95808  	
 0.40000  	 27.24000 	 1.04070  	
