# 1 density
# 2 1-1
 0.20000  	 1.20794  	
 0.20200  	 1.07510  	
 0.20400  	 1.40103  	
 0.20600  	 1.48822  	
 0.20800  	 1.24822  	
 0.21000  	 1.53417  	
 0.21200  	 1.33132  	
 0.21400  	 1.53570  	
 0.21600  	 1.51694  	
 0.21800  	 1.43384  	
 0.22000  	 1.79262  	
 0.22200  	 1.75096  	
 0.22400  	 2.10675  	
 0.22600  	 2.16908  	
 0.22800  	 1.92346  	
 0.23000  	 2.36749  	
 0.23200  	 2.43119  	
 0.23400  	 2.63620  	
 0.23600  	 2.41817  	
 0.23800  	 2.50098  	
 0.24000  	 2.65315  	
 0.24200  	 3.71792  	
 0.24400  	 3.44269  	
 0.24600  	 4.30091  	
 0.24800  	 3.98181  	
 0.25000  	 4.17257  	
 0.25200  	 5.60110  	
 0.25400  	 4.99291  	
 0.25600  	 5.18133  	
 0.25800  	 6.22388  	
 0.26000  	 4.97026  	
 0.26200  	 6.29327  	
 0.26400  	 11.05910 	
 0.26600  	 8.74804  	
 0.26800  	 8.16949  	
 0.27000  	 9.24376  	
 0.27200  	 10.46356 	
 0.27400  	 11.16099 	
 0.27600  	 11.81742 	
 0.27800  	 14.33088 	
 0.28000  	 15.09858 	
 0.28200  	 20.02764 	
 0.28400  	 22.43390 	
 0.28600  	 30.06534 	
 0.28800  	 28.35150 	
 0.29000  	 36.25851 	
 0.29200  	 33.84845 	
 0.29400  	 56.35809 	
 0.29600  	 49.61673 	
 0.29800  	 74.56037 	
 0.30000  	 72.63773 	
 0.30200  	 74.51489 	
 0.30400  	105.36605 	
 0.30600  	125.16078 	
 0.30800  	129.98957 	
 0.31000  	150.84238 	
 0.31160  	109.27039 	
 0.31200  	155.94354 	
 0.31400  	148.94359 	
 0.31600  	161.07275 	
 0.31800  	143.46427 	
 0.32000  	119.58226 	
 0.32200  	 85.15626 	
 0.32400  	 89.66687 	
 0.32600  	 86.30917 	
 0.32800  	 72.35773 	
 0.33000  	 84.68193 	
 0.33200  	 58.01709 	
 0.33400  	 56.04530 	
 0.33600  	 49.53450 	
 0.33800  	 50.19453 	
 0.34000  	 50.42457 	
 0.34200  	 44.49354 	
 0.34400  	 41.21362 	
 0.34600  	 37.66691 	
 0.34800  	 36.28692 	
 0.35000  	 36.79531 	
 0.35200  	 37.87305 	
 0.35400  	 31.37889 	
 0.35600  	 31.09347 	
 0.35800  	 24.19721 	
 0.36000  	 30.44295 	
 0.36200  	 26.60383 	
 0.36400  	 26.60273 	
 0.36600  	 23.06329 	
 0.36800  	 24.82446 	
 0.37000  	 25.63911 	
 0.37200  	 19.66525 	
 0.37400  	 27.03645 	
 0.37600  	 20.14405 	
 0.37800  	 20.60215 	
 0.38000  	 20.39046 	
 0.38200  	 19.15463 	
 0.38400  	 18.54311 	
 0.38600  	 21.09493 	
 0.38800  	 20.06193 	
 0.39000  	 19.08982 	
 0.39200  	 20.64906 	
 0.39400  	 18.77818 	
 0.39600  	 18.17854 	
 0.39800  	 19.07610 	
 0.40000  	 17.67098 	
