# 1 density
# 2 1-1
 0.20000  	 2.68781  	 0.02530  	
 0.20200  	 2.76616  	 0.02130  	
 0.20400  	 2.83044  	 0.02642  	
 0.20600  	 2.83941  	 0.02658  	
 0.20800  	 2.90132  	 0.02373  	
 0.21000  	 3.00667  	 0.02997  	
 0.21200  	 3.02010  	 0.02440  	
 0.21400  	 3.10146  	 0.02755  	
 0.21600  	 3.16921  	 0.02782  	
 0.21800  	 3.18569  	 0.02283  	
 0.22000  	 3.30401  	 0.03676  	
 0.22200  	 3.43578  	 0.03582  	
 0.22400  	 3.46186  	 0.03840  	
 0.22600  	 3.57904  	 0.03803  	
 0.22800  	 3.58666  	 0.03697  	
 0.23000  	 3.73504  	 0.04122  	
 0.23200  	 3.81173  	 0.04147  	
 0.23400  	 3.90215  	 0.04674  	
 0.23600  	 3.98087  	 0.04090  	
 0.23800  	 4.09689  	 0.04738  	
 0.24000  	 4.13318  	 0.05435  	
 0.24200  	 4.33356  	 0.06227  	
 0.24400  	 4.43568  	 0.05639  	
 0.24600  	 4.67244  	 0.06318  	
 0.24800  	 4.76232  	 0.06536  	
 0.25000  	 4.87875  	 0.06359  	
 0.25200  	 5.13949  	 0.08454  	
 0.25400  	 5.09553  	 0.07557  	
 0.25600  	 5.39368  	 0.08115  	
 0.25800  	 5.51894  	 0.08607  	
 0.26000  	 5.65810  	 0.06931  	
 0.26200  	 5.74902  	 0.09001  	
 0.26400  	 6.37804  	 0.17394  	
 0.26600  	 6.45700  	 0.11283  	
 0.26800  	 6.62660  	 0.11498  	
 0.27000  	 6.83402  	 0.12826  	
 0.27200  	 7.15698  	 0.12948  	
 0.27400  	 7.63155  	 0.14810  	
 0.27600  	 7.55749  	 0.15991  	
 0.27800  	 7.93718  	 0.14428  	
 0.28000  	 8.70914  	 0.19241  	
 0.28200  	 9.08114  	 0.26204  	
 0.28400  	 9.49734  	 0.23195  	
 0.28600  	 10.57985 	 0.29885  	
 0.28800  	 10.92558 	 0.26148  	
 0.29000  	 11.20420 	 0.30402  	
 0.29200  	 11.70529 	 0.26623  	
 0.29400  	 13.28121 	 0.42756  	
 0.29600  	 14.01571 	 0.41275  	
 0.29800  	 15.10216 	 0.44879  	
 0.30000  	 14.56577 	 0.39942  	
 0.30200  	 17.27916 	 0.44589  	
 0.30400  	 19.04774 	 0.50728  	
 0.30600  	 19.60886 	 0.55707  	
 0.30800  	 21.13233 	 0.58470  	
 0.31000  	 21.72325 	 0.57837  	
 0.31160  	 22.79761 	 0.45071  	
 0.31200  	 23.33857 	 0.63766  	
 0.31400  	 23.98458 	 0.68718  	
 0.31600  	 22.97639 	 0.79915  	
 0.31800  	 21.73098 	 0.93449  	
 0.32000  	 20.75363 	 1.07239  	
 0.32200  	 18.40393 	 1.09615  	
 0.32400  	 12.31269 	 0.95521  	
 0.32600  	 11.90014 	 0.96573  	
 0.32800  	 9.43560  	 0.81536  	
 0.33000  	 9.53789  	 0.85074  	
 0.33200  	 6.13875  	 0.33247  	
 0.33400  	 6.12426  	 0.38798  	
 0.33600  	 5.13539  	 0.13714  	
 0.33800  	 4.81970  	 0.15324  	
 0.34000  	 4.94900  	 0.16564  	
 0.34200  	 4.59596  	 0.13176  	
 0.34400  	 4.55426  	 0.12665  	
 0.34600  	 4.07798  	 0.09775  	
 0.34800  	 4.06237  	 0.12667  	
 0.35000  	 3.80262  	 0.07800  	
 0.35200  	 3.72714  	 0.09120  	
 0.35400  	 3.54191  	 0.08087  	
 0.35600  	 3.56721  	 0.09656  	
 0.35800  	 3.33011  	 0.07061  	
 0.36000  	 3.40219  	 0.09396  	
 0.36200  	 3.25767  	 0.07870  	
 0.36400  	 3.13613  	 0.06850  	
 0.36600  	 2.99090  	 0.06545  	
 0.36800  	 2.93732  	 0.05884  	
 0.37000  	 2.89663  	 0.06098  	
 0.37200  	 2.68457  	 0.05360  	
 0.37400  	 2.70300  	 0.05303  	
 0.37600  	 2.62552  	 0.05795  	
 0.37800  	 2.54465  	 0.04297  	
 0.38000  	 2.53365  	 0.06691  	
 0.38200  	 2.54490  	 0.06029  	
 0.38400  	 2.39848  	 0.05318  	
 0.38600  	 2.38136  	 0.04399  	
 0.38800  	 2.30182  	 0.04481  	
 0.39000  	 2.31631  	 0.05935  	
 0.39200  	 2.27469  	 0.04775  	
 0.39400  	 2.11385  	 0.03081  	
 0.39600  	 2.22957  	 0.04876  	
 0.39800  	 2.09460  	 0.03535  	
 0.40000  	 2.06708  	 0.04177  	
