# 1 density
# 2 1-1
 0.20000  	 0.06343  	
 0.20200  	 0.05394  	
 0.20400  	 0.07130  	
 0.20600  	 0.07266  	
 0.20800  	 0.06253  	
 0.21000  	 0.08346  	
 0.21200  	 0.08063  	
 0.21400  	 0.08466  	
 0.21600  	 0.07580  	
 0.21800  	 0.07821  	
 0.22000  	 0.09301  	
 0.22200  	 0.12154  	
 0.22400  	 0.10910  	
 0.22600  	 0.12053  	
 0.22800  	 0.11724  	
 0.23000  	 0.13005  	
 0.23200  	 0.15939  	
 0.23400  	 0.15210  	
 0.23600  	 0.16483  	
 0.23800  	 0.17382  	
 0.24000  	 0.19329  	
 0.24200  	 0.22634  	
 0.24400  	 0.22864  	
 0.24600  	 0.25999  	
 0.24800  	 0.27268  	
 0.25000  	 0.31179  	
 0.25200  	 0.40916  	
 0.25400  	 0.37717  	
 0.25600  	 0.41221  	
 0.25800  	 0.43575  	
 0.26000  	 0.49117  	
 0.26200  	 0.55095  	
 0.26400  	 1.02394  	
 0.26600  	 0.85768  	
 0.26800  	 0.85875  	
 0.27000  	 0.95154  	
 0.27200  	 1.02109  	
 0.27400  	 1.31151  	
 0.27600  	 1.40515  	
 0.27800  	 1.80316  	
 0.28000  	 2.00144  	
 0.28200  	 3.30006  	
 0.28400  	 3.35973  	
 0.28600  	 5.08291  	
 0.28800  	 4.63110  	
 0.29000  	 6.70391  	
 0.29200  	 6.79672  	
 0.29400  	 16.04057 	
 0.29600  	 11.78643 	
 0.29800  	 24.97887 	
 0.30000  	 26.98448 	
 0.30200  	 23.34159 	
 0.30400  	 44.20078 	
 0.30600  	 56.02703 	
 0.30800  	 61.10351 	
 0.31000  	 81.44506 	
 0.31160  	 63.10826 	
 0.31200  	 91.04649 	
 0.31400  	105.95980 	
 0.31600  	124.61704 	
 0.31800  	137.20605 	
 0.32000  	164.41114 	
 0.32200  	183.35961 	
 0.32400  	161.84239 	
 0.32600  	188.89497 	
 0.32800  	154.69689 	
 0.33000  	171.23331 	
 0.33200  	 40.29760 	
 0.33400  	 78.39923 	
 0.33600  	 2.69121  	
 0.33800  	 1.76778  	
 0.34000  	 1.77679  	
 0.34200  	 1.16059  	
 0.34400  	 0.92609  	
 0.34600  	 0.72367  	
 0.34800  	 1.13233  	
 0.35000  	 0.53697  	
 0.35200  	 0.60060  	
 0.35400  	 0.45189  	
 0.35600  	 0.63877  	
 0.35800  	 0.32683  	
 0.36000  	 0.48822  	
 0.36200  	 0.32645  	
 0.36400  	 0.32345  	
 0.36600  	 0.26783  	
 0.36800  	 0.27468  	
 0.37000  	 0.26366  	
 0.37200  	 0.24053  	
 0.37400  	 0.22666  	
 0.37600  	 0.27068  	
 0.37800  	 0.16168  	
 0.38000  	 0.22068  	
 0.38200  	 0.23891  	
 0.38400  	 0.20754  	
 0.38600  	 0.15279  	
 0.38800  	 0.18402  	
 0.39000  	 0.17691  	
 0.39200  	 0.18257  	
 0.39400  	 0.10653  	
 0.39600  	 0.15610  	
 0.39800  	 0.11072  	
 0.40000  	 0.13085  	
