# Gyration Radius Distribution Results
# Date: 2025-11-28 13:50:41.495653
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.83008,322,6.931011900679607,0.0
1-2,0.83008,193,5.155237322528745,0.0
1-2,0.83008,192,4.812052564201933,0.0
1-2,0.83008,186,5.745528657058536,0.0
1-2,0.83008,165,5.124006617132574,1.4269038243425967
1-2,0.83008,164,5.42301866762078,0.0
1-2,0.83008,145,4.4170758266642665,0.0
1-2,0.83008,140,4.345137148207716,0.0
1-2,0.83008,127,3.5976609199967835,0.11502872934777551
1-2,0.83008,124,3.7437447829679837,0.0
1-2,0.83008,122,4.591420714949959,0.0
1-2,0.83008,117,3.4006838208316035,0.0
1-2,0.83008,113,3.7843646553083268,0.03773500210174774
1-2,0.83008,109,4.12776752926958,0.0
1-2,0.83008,98,4.013211600070292,0.0
1-2,0.83008,96,3.7329037373738947,0.0
1-2,0.83008,95,3.6127275781626023,0.0
1-2,0.83008,91,3.465286650286111,0.0
1-2,0.83008,89,3.856470484838338,0.0
1-2,0.83008,88,3.4108944093137215,0.0
1-2,0.83008,87,3.5894842083534466,0.0
1-2,0.83008,86,3.2981690888184048,0.10989273116536703
1-2,0.83008,85,4.034916806232567,0.0
1-2,0.83008,82,3.3954824763792915,0.3125752318675659
1-2,0.83008,80,3.2912763481664675,0.0
1-2,0.83008,78,3.521117647996787,0.3227121549607649
1-2,0.83008,77,3.7633777796499497,0.0
1-2,0.83008,75,2.936165299615585,0.0
1-2,0.83008,74,3.5030770153684356,0.0
1-2,0.83008,73,3.3863418954058364,0.47485002739276405
1-2,0.83008,72,2.7888438957845,0.1606686622426917
1-2,0.83008,71,2.8180631407238064,0.0
1-2,0.83008,70,3.8700050097525973,0.0
1-2,0.83008,69,2.8818398405229058,0.3205934401052716
1-2,0.83008,68,3.129495037038918,0.0
1-2,0.83008,67,2.758723968168234,0.13508153821113447
1-2,0.83008,66,3.2585192184640466,0.32049713352254294
1-2,0.83008,65,3.1338799835403837,0.6224266886444964
1-2,0.83008,64,3.414813275573241,0.0
1-2,0.83008,63,3.2680400278172304,0.8359340101159181
1-2,0.83008,62,2.862863037397424,0.5865543224448238
