# Cluster Size Distribution Results for 1-2
# Date: 2025-11-28 13:50:41.496581
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.83008,322,1,0.0
1-2,0.83008,193,1,0.0
1-2,0.83008,192,1,0.0
1-2,0.83008,186,1,0.0
1-2,0.83008,165,2,0.0
1-2,0.83008,164,1,0.0
1-2,0.83008,145,1,0.0
1-2,0.83008,140,1,0.0
1-2,0.83008,127,2,0.0
1-2,0.83008,124,1,0.0
1-2,0.83008,122,1,0.0
1-2,0.83008,117,1,0.0
1-2,0.83008,113,2,0.0
1-2,0.83008,109,1,0.0
1-2,0.83008,98,1,0.0
1-2,0.83008,96,1,0.0
1-2,0.83008,95,1,0.0
1-2,0.83008,91,1,0.0
1-2,0.83008,89,1,0.0
1-2,0.83008,88,1,0.0
1-2,0.83008,87,1,0.0
1-2,0.83008,86,2,0.0
1-2,0.83008,85,1,0.0
1-2,0.83008,82,2,0.0
1-2,0.83008,80,1,0.0
1-2,0.83008,78,2,0.0
1-2,0.83008,77,1,0.0
1-2,0.83008,75,1,0.0
1-2,0.83008,74,1,0.0
1-2,0.83008,73,4,0.0
1-2,0.83008,72,2,0.0
1-2,0.83008,71,1,0.0
1-2,0.83008,70,1,0.0
1-2,0.83008,69,3,0.0
1-2,0.83008,68,1,0.0
1-2,0.83008,67,2,0.0
1-2,0.83008,66,2,0.0
1-2,0.83008,65,2,0.0
1-2,0.83008,64,1,0.0
1-2,0.83008,63,2,0.0
1-2,0.83008,62,4,0.0
1-2,0.83008,61,5,0.0
1-2,0.83008,60,1,0.0
1-2,0.83008,59,2,0.0
1-2,0.83008,58,3,0.0
1-2,0.83008,57,2,0.0
1-2,0.83008,56,1,0.0
1-2,0.83008,55,4,0.0
1-2,0.83008,54,5,0.0
1-2,0.83008,53,3,0.0
1-2,0.83008,52,2,0.0
1-2,0.83008,51,1,0.0
1-2,0.83008,50,3,0.0
1-2,0.83008,49,2,0.0
1-2,0.83008,48,6,0.0
1-2,0.83008,47,1,0.0
1-2,0.83008,46,4,0.0
1-2,0.83008,45,4,0.0
1-2,0.83008,44,7,0.0
1-2,0.83008,43,4,0.0
1-2,0.83008,42,3,0.0
1-2,0.83008,41,3,0.0
1-2,0.83008,40,5,0.0
1-2,0.83008,39,4,0.0
1-2,0.83008,38,6,0.0
1-2,0.83008,37,10,0.0
1-2,0.83008,36,7,0.0
1-2,0.83008,35,8,0.0
1-2,0.83008,34,14,0.0
1-2,0.83008,33,7,0.0
1-2,0.83008,32,11,0.0
1-2,0.83008,31,8,0.0
1-2,0.83008,30,12,0.0
1-2,0.83008,29,14,0.0
1-2,0.83008,28,8,0.0
1-2,0.83008,27,7,0.0
1-2,0.83008,26,10,0.0
1-2,0.83008,25,19,0.0
1-2,0.83008,24,18,0.0
1-2,0.83008,23,27,0.0
1-2,0.83008,22,20,0.0
1-2,0.83008,21,27,0.0
1-2,0.83008,20,27,0.0
1-2,0.83008,19,30,0.0
1-2,0.83008,18,37,0.0
1-2,0.83008,17,51,0.0
1-2,0.83008,16,51,0.0
1-2,0.83008,15,49,0.0
1-2,0.83008,14,45,0.0
1-2,0.83008,13,73,0.0
1-2,0.83008,12,76,0.0
1-2,0.83008,11,99,0.0
1-2,0.83008,10,98,0.0
1-2,0.83008,9,125,0.0
1-2,0.83008,8,181,0.0
1-2,0.83008,7,225,0.0
1-2,0.83008,6,315,0.0
1-2,0.83008,5,377,0.0
1-2,0.83008,4,606,0.0
1-2,0.83008,3,964,0.0
1-2,0.83008,2,1800,0.0
