# Gyration Radius Distribution Results
# Date: 2025-11-29 20:41:56.636978
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7980203870422868,234,5.901659889504339,0.0
1-1,0.7980203870422868,206,7.227962988175267,0.0
1-1,0.7980203870422868,186,5.585566127546809,0.0
1-1,0.7980203870422868,173,5.618396012316269,0.0
1-1,0.7980203870422868,168,6.533784084825587,0.0
1-1,0.7980203870422868,167,4.657982183384241,0.0
1-1,0.7980203870422868,166,5.91949241722404,0.0
1-1,0.7980203870422868,162,6.605598790095031,0.0
1-1,0.7980203870422868,160,5.497572814706677,0.669995601848473
1-1,0.7980203870422868,154,4.51577042074017,0.0
1-1,0.7980203870422868,152,5.416495753394201,0.0
1-1,0.7980203870422868,151,5.5832645733788,0.0
1-1,0.7980203870422868,149,5.472379676800339,0.0
1-1,0.7980203870422868,147,5.493618017926799,0.5028366596265357
1-1,0.7980203870422868,145,6.133148078334074,0.0
1-1,0.7980203870422868,144,5.243506235229339,0.0
1-1,0.7980203870422868,143,4.596565818716932,0.1016974513727838
1-1,0.7980203870422868,142,4.858848734994499,0.0
1-1,0.7980203870422868,138,5.475290046117571,0.6527543358322994
1-1,0.7980203870422868,137,5.016154838769291,0.0
1-1,0.7980203870422868,136,5.306964600399755,0.0
1-1,0.7980203870422868,135,4.5752240269870255,0.0
1-1,0.7980203870422868,131,5.099008085566735,0.0
1-1,0.7980203870422868,130,4.86242689058378,0.0
1-1,0.7980203870422868,127,5.556868700768396,0.0
1-1,0.7980203870422868,126,5.029919005320822,0.3418871057418077
1-1,0.7980203870422868,124,5.339563220962319,0.6717864521020686
1-1,0.7980203870422868,123,5.765946549078201,1.0487974574084562
1-1,0.7980203870422868,122,3.969761070416531,0.0
1-1,0.7980203870422868,121,6.1766540100598455,0.6974939538001199
1-1,0.7980203870422868,120,4.315170268302802,0.0
1-1,0.7980203870422868,119,4.635289177133681,0.628520472213512
1-1,0.7980203870422868,118,4.272353132816897,0.2653388376935863
1-1,0.7980203870422868,117,4.6600750970920535,0.6841420437200273
1-1,0.7980203870422868,116,5.22307646726614,0.21033903852944028
1-1,0.7980203870422868,115,4.815289158069021,0.6734588340187071
1-1,0.7980203870422868,114,4.579393925529365,0.45414543208527786
1-1,0.7980203870422868,113,4.54324322241375,0.6194503301926343
1-1,0.7980203870422868,112,4.859413712029224,0.9154867525726351
1-1,0.7980203870422868,111,4.915962971620163,1.0436182766423214
1-1,0.7980203870422868,110,4.603874450890263,0.29755930757274135
