# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:41:56.643595
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7980203870422868,234,1,0.09999999999999999
1-1,0.7980203870422868,206,1,0.09999999999999999
1-1,0.7980203870422868,186,1,0.09999999999999999
1-1,0.7980203870422868,173,1,0.09999999999999999
1-1,0.7980203870422868,168,1,0.09999999999999999
1-1,0.7980203870422868,167,1,0.09999999999999999
1-1,0.7980203870422868,166,1,0.09999999999999999
1-1,0.7980203870422868,162,1,0.09999999999999999
1-1,0.7980203870422868,160,2,0.14070529413628965
1-1,0.7980203870422868,154,1,0.09999999999999999
1-1,0.7980203870422868,152,1,0.09999999999999999
1-1,0.7980203870422868,151,1,0.09999999999999999
1-1,0.7980203870422868,149,1,0.09999999999999999
1-1,0.7980203870422868,147,2,0.14070529413628965
1-1,0.7980203870422868,145,1,0.09999999999999999
1-1,0.7980203870422868,144,1,0.09999999999999999
1-1,0.7980203870422868,143,3,0.17144660799776532
1-1,0.7980203870422868,142,1,0.09999999999999999
1-1,0.7980203870422868,138,2,0.14070529413628965
1-1,0.7980203870422868,137,1,0.09999999999999999
1-1,0.7980203870422868,136,1,0.09999999999999999
1-1,0.7980203870422868,135,1,0.09999999999999999
1-1,0.7980203870422868,131,1,0.09999999999999999
1-1,0.7980203870422868,130,1,0.09999999999999999
1-1,0.7980203870422868,127,1,0.09999999999999999
1-1,0.7980203870422868,126,2,0.14070529413628965
1-1,0.7980203870422868,124,4,0.19694638556693242
1-1,0.7980203870422868,123,4,0.19694638556693242
1-1,0.7980203870422868,122,1,0.09999999999999999
1-1,0.7980203870422868,121,2,0.14070529413628965
1-1,0.7980203870422868,120,1,0.09999999999999999
1-1,0.7980203870422868,119,3,0.17144660799776532
1-1,0.7980203870422868,118,3,0.17144660799776532
1-1,0.7980203870422868,117,2,0.14070529413628965
1-1,0.7980203870422868,116,3,0.17144660799776532
1-1,0.7980203870422868,115,6,0.23868325657594205
1-1,0.7980203870422868,114,8,0.2726599243442907
1-1,0.7980203870422868,113,7,0.3554766326548572
1-1,0.7980203870422868,112,3,0.17144660799776532
1-1,0.7980203870422868,111,3,0.17144660799776532
1-1,0.7980203870422868,110,4,0.19694638556693242
1-1,0.7980203870422868,109,3,0.17144660799776532
1-1,0.7980203870422868,108,7,0.2564323999762428
1-1,0.7980203870422868,107,2,0.14070529413628965
1-1,0.7980203870422868,106,6,0.23868325657594205
1-1,0.7980203870422868,105,2,0.14070529413628965
1-1,0.7980203870422868,104,6,0.23868325657594205
1-1,0.7980203870422868,103,9,0.2876234912646614
1-1,0.7980203870422868,102,8,0.2726599243442907
1-1,0.7980203870422868,101,11,0.34509550720186016
1-1,0.7980203870422868,100,6,0.23868325657594205
1-1,0.7980203870422868,99,5,0.21904291355759026
1-1,0.7980203870422868,98,9,0.2876234912646614
1-1,0.7980203870422868,97,11,0.31446603773522014
1-1,0.7980203870422868,96,5,0.21904291355759026
1-1,0.7980203870422868,95,8,0.2726599243442907
1-1,0.7980203870422868,94,3,0.22270150335361366
1-1,0.7980203870422868,93,9,0.2876234912646614
1-1,0.7980203870422868,92,10,0.30151134457776363
1-1,0.7980203870422868,91,10,0.30151134457776363
1-1,0.7980203870422868,90,14,0.3765875486765087
1-1,0.7980203870422868,89,4,0.19694638556693242
1-1,0.7980203870422868,88,10,0.33333333333333326
1-1,0.7980203870422868,87,8,0.2726599243442907
1-1,0.7980203870422868,86,16,0.3949172013974524
1-1,0.7980203870422868,85,11,0.34509550720186016
1-1,0.7980203870422868,84,11,0.31446603773522014
1-1,0.7980203870422868,83,9,0.35090071691478947
1-1,0.7980203870422868,82,13,0.3666666666666666
1-1,0.7980203870422868,81,13,0.337997668989631
1-1,0.7980203870422868,80,10,0.3333333333333333
1-1,0.7980203870422868,79,17,0.47258156262526085
1-1,0.7980203870422868,78,19,0.4191140246479062
1-1,0.7980203870422868,77,35,0.5198095999517709
1-1,0.7980203870422868,76,25,0.5573204290227127
1-1,0.7980203870422868,75,25,0.4578165130223675
1-1,0.7980203870422868,74,37,0.5800557270337449
1-1,0.7980203870422868,73,26,0.5434643827828418
1-1,0.7980203870422868,72,21,0.4560480215720687
1-1,0.7980203870422868,71,30,0.611340636419152
1-1,0.7980203870422868,70,32,0.5663992238766582
1-1,0.7980203870422868,69,32,0.5839607015973773
1-1,0.7980203870422868,68,40,0.6195469181897234
1-1,0.7980203870422868,67,43,0.7555184185763315
1-1,0.7980203870422868,66,46,0.6878454136877798
1-1,0.7980203870422868,65,49,0.6275654418770873
1-1,0.7980203870422868,64,46,0.7166138105949071
1-1,0.7980203870422868,63,62,0.8964576753178944
1-1,0.7980203870422868,62,52,0.6739001514626736
1-1,0.7980203870422868,61,57,0.7
1-1,0.7980203870422868,60,49,0.7316095442601368
1-1,0.7980203870422868,59,58,0.8187203614806645
1-1,0.7980203870422868,58,75,0.8453676505795953
1-1,0.7980203870422868,57,75,0.8211226608993472
1-1,0.7980203870422868,56,79,0.8795660086863087
1-1,0.7980203870422868,55,97,1.0488570017409475
1-1,0.7980203870422868,54,91,0.9857059204530333
1-1,0.7980203870422868,53,84,1.0983918455927495
