# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:16.258151
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8283486625544617,277,1,0.09999999999999999
1-1,0.8283486625544617,237,1,0.09999999999999999
1-1,0.8283486625544617,226,1,0.09999999999999999
1-1,0.8283486625544617,209,1,0.09999999999999999
1-1,0.8283486625544617,208,1,0.09999999999999999
1-1,0.8283486625544617,196,1,0.09999999999999999
1-1,0.8283486625544617,193,2,0.14070529413628965
1-1,0.8283486625544617,190,1,0.09999999999999999
1-1,0.8283486625544617,189,1,0.09999999999999999
1-1,0.8283486625544617,182,2,0.14070529413628965
1-1,0.8283486625544617,175,1,0.09999999999999999
1-1,0.8283486625544617,174,1,0.09999999999999999
1-1,0.8283486625544617,169,1,0.09999999999999999
1-1,0.8283486625544617,168,2,0.14070529413628965
1-1,0.8283486625544617,164,1,0.09999999999999999
1-1,0.8283486625544617,161,1,0.09999999999999999
1-1,0.8283486625544617,160,2,0.14070529413628965
1-1,0.8283486625544617,156,1,0.09999999999999999
1-1,0.8283486625544617,153,4,0.19694638556693242
1-1,0.8283486625544617,149,2,0.14070529413628965
1-1,0.8283486625544617,148,3,0.17144660799776532
1-1,0.8283486625544617,147,3,0.17144660799776532
1-1,0.8283486625544617,146,2,0.14070529413628965
1-1,0.8283486625544617,145,1,0.09999999999999999
1-1,0.8283486625544617,143,1,0.09999999999999999
1-1,0.8283486625544617,142,1,0.09999999999999999
1-1,0.8283486625544617,135,1,0.09999999999999999
1-1,0.8283486625544617,134,1,0.09999999999999999
1-1,0.8283486625544617,133,1,0.09999999999999999
1-1,0.8283486625544617,131,2,0.14070529413628965
1-1,0.8283486625544617,130,2,0.14070529413628965
1-1,0.8283486625544617,129,3,0.22270150335361366
1-1,0.8283486625544617,127,1,0.09999999999999999
1-1,0.8283486625544617,126,1,0.09999999999999999
1-1,0.8283486625544617,124,1,0.09999999999999999
1-1,0.8283486625544617,123,2,0.14070529413628965
1-1,0.8283486625544617,121,2,0.14070529413628965
1-1,0.8283486625544617,120,2,0.14070529413628965
1-1,0.8283486625544617,119,4,0.19694638556693242
1-1,0.8283486625544617,118,1,0.09999999999999999
1-1,0.8283486625544617,117,2,0.14070529413628965
1-1,0.8283486625544617,115,3,0.17144660799776532
1-1,0.8283486625544617,113,3,0.17144660799776532
1-1,0.8283486625544617,112,3,0.22270150335361366
1-1,0.8283486625544617,111,3,0.17144660799776532
1-1,0.8283486625544617,110,1,0.09999999999999999
1-1,0.8283486625544617,109,3,0.17144660799776532
1-1,0.8283486625544617,108,1,0.09999999999999999
1-1,0.8283486625544617,107,4,0.19694638556693242
1-1,0.8283486625544617,106,1,0.09999999999999999
1-1,0.8283486625544617,105,2,0.14070529413628965
1-1,0.8283486625544617,104,1,0.09999999999999999
1-1,0.8283486625544617,103,5,0.21904291355759026
1-1,0.8283486625544617,102,2,0.14070529413628965
1-1,0.8283486625544617,101,5,0.21904291355759026
1-1,0.8283486625544617,100,4,0.19694638556693242
1-1,0.8283486625544617,99,3,0.17144660799776532
1-1,0.8283486625544617,98,3,0.17144660799776532
1-1,0.8283486625544617,97,4,0.19694638556693242
1-1,0.8283486625544617,96,4,0.19694638556693242
1-1,0.8283486625544617,95,7,0.2931886695621029
1-1,0.8283486625544617,94,4,0.2428783625395621
1-1,0.8283486625544617,93,4,0.19694638556693242
1-1,0.8283486625544617,92,6,0.23868325657594205
1-1,0.8283486625544617,91,10,0.30151134457776363
1-1,0.8283486625544617,90,5,0.21904291355759026
1-1,0.8283486625544617,89,1,0.09999999999999999
1-1,0.8283486625544617,88,3,0.17144660799776532
1-1,0.8283486625544617,87,8,0.2726599243442907
1-1,0.8283486625544617,86,5,0.21904291355759026
1-1,0.8283486625544617,85,4,0.19694638556693242
1-1,0.8283486625544617,84,5,0.21904291355759026
1-1,0.8283486625544617,83,10,0.30151134457776363
1-1,0.8283486625544617,82,8,0.3074824459143229
1-1,0.8283486625544617,81,7,0.2564323999762428
1-1,0.8283486625544617,80,6,0.23868325657594205
1-1,0.8283486625544617,79,4,0.19694638556693242
1-1,0.8283486625544617,78,11,0.31446603773522014
1-1,0.8283486625544617,77,9,0.32082595426382354
1-1,0.8283486625544617,76,6,0.23868325657594205
1-1,0.8283486625544617,75,11,0.31446603773522014
1-1,0.8283486625544617,74,7,0.2564323999762428
1-1,0.8283486625544617,73,9,0.2876234912646614
1-1,0.8283486625544617,72,6,0.23868325657594205
1-1,0.8283486625544617,71,6,0.23868325657594205
1-1,0.8283486625544617,70,11,0.31446603773522014
1-1,0.8283486625544617,69,16,0.4197161137740797
1-1,0.8283486625544617,68,11,0.34509550720186016
1-1,0.8283486625544617,67,5,0.21904291355759026
1-1,0.8283486625544617,66,8,0.2726599243442907
1-1,0.8283486625544617,65,12,0.38349798835288185
1-1,0.8283486625544617,64,11,0.31446603773522014
1-1,0.8283486625544617,63,17,0.4033946860424325
1-1,0.8283486625544617,62,14,0.34873508801977704
1-1,0.8283486625544617,61,13,0.39325114703769726
1-1,0.8283486625544617,60,13,0.3932511470376973
1-1,0.8283486625544617,59,17,0.4033946860424325
1-1,0.8283486625544617,58,23,0.4461960433384738
1-1,0.8283486625544617,57,17,0.4033946860424325
1-1,0.8283486625544617,56,16,0.36845294917747073
1-1,0.8283486625544617,55,18,0.38612291966536916
1-1,0.8283486625544617,54,23,0.48938221207451904
1-1,0.8283486625544617,53,29,0.5373898759633259
1-1,0.8283486625544617,52,20,0.4714045207910317
1-1,0.8283486625544617,51,35,0.5573204290227126
1-1,0.8283486625544617,50,25,0.519809599951771
1-1,0.8283486625544617,49,22,0.4623173950192376
1-1,0.8283486625544617,48,23,0.468287229478799
