# Gyration Radius Distribution Results
# Date: 2025-11-29 14:39:16.182237
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8283486625544617,277,6.651034512329079,0.0
1-1,0.8283486625544617,237,5.688492985587612,0.0
1-1,0.8283486625544617,226,6.794780512393773,0.0
1-1,0.8283486625544617,209,5.619812255115219,0.0
1-1,0.8283486625544617,208,5.992556557733367,0.0
1-1,0.8283486625544617,196,5.9373376476630755,0.0
1-1,0.8283486625544617,193,5.5746160184849,0.16108432876804557
1-1,0.8283486625544617,190,6.048121889756512,0.0
1-1,0.8283486625544617,189,4.831855419666678,0.0
1-1,0.8283486625544617,182,6.00400247125304,0.5103999362130912
1-1,0.8283486625544617,175,5.596249472929644,0.0
1-1,0.8283486625544617,174,5.782831615931447,0.0
1-1,0.8283486625544617,169,4.67200889323756,0.0
1-1,0.8283486625544617,168,5.596438919881981,0.4013062258870454
1-1,0.8283486625544617,164,4.984117397732949,0.0
1-1,0.8283486625544617,161,5.316777442382006,0.0
1-1,0.8283486625544617,160,4.73064341820184,0.11538961022187029
1-1,0.8283486625544617,156,5.358897680717527,0.0
1-1,0.8283486625544617,153,5.094536309826439,0.3401026795387401
1-1,0.8283486625544617,149,4.841204833640397,0.9787295324320564
1-1,0.8283486625544617,148,4.695962230749447,0.35474419704232124
1-1,0.8283486625544617,147,5.2314840602473005,1.1883273306412407
1-1,0.8283486625544617,146,4.90616618101363,0.12421041505844099
1-1,0.8283486625544617,145,5.118737582177489,0.0
1-1,0.8283486625544617,143,5.606839329677201,0.0
1-1,0.8283486625544617,142,5.543291418109116,0.0
1-1,0.8283486625544617,135,4.576039463795225,0.0
1-1,0.8283486625544617,134,5.103637445040209,0.0
1-1,0.8283486625544617,133,5.239215143320062,0.0
1-1,0.8283486625544617,131,5.28551753486083,0.16206472333228683
1-1,0.8283486625544617,130,4.611519715547969,0.17897536493715538
1-1,0.8283486625544617,129,5.604391567050782,0.7111165625600467
1-1,0.8283486625544617,127,5.306549191228574,0.0
1-1,0.8283486625544617,126,5.370389266784582,0.0
1-1,0.8283486625544617,124,4.384086372262624,0.0
1-1,0.8283486625544617,123,4.013431124437085,0.16924437309317183
1-1,0.8283486625544617,121,4.766966561937952,0.0973329635265118
1-1,0.8283486625544617,120,4.762151876317022,0.7209654887737611
1-1,0.8283486625544617,119,4.602188585754707,0.13109983161372002
1-1,0.8283486625544617,118,4.195565777329547,0.0
1-1,0.8283486625544617,117,4.4272918137787824,0.3725759790141702
1-1,0.8283486625544617,115,4.694514732872612,0.7341973280349035
1-1,0.8283486625544617,113,4.4020893678522395,0.30282970719797053
1-1,0.8283486625544617,112,4.6194659760363646,0.6659786388652106
1-1,0.8283486625544617,111,4.338817486113791,0.16329209647350043
1-1,0.8283486625544617,110,4.243517175236707,0.0
1-1,0.8283486625544617,109,4.435069417388965,0.28967202436940537
1-1,0.8283486625544617,108,4.811207694408758,0.0
1-1,0.8283486625544617,107,4.60862859727576,0.7399485548115731
