# Gyration Radius Distribution Results
# Date: 2025-11-29 20:23:37.024913
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9462491220114179,87,4.745358831527123,0.0
1-1,0.9462491220114179,82,3.4622765220372784,0.0
1-1,0.9462491220114179,76,3.3100148127979443,0.0
1-1,0.9462491220114179,75,3.353909824534808,0.0
1-1,0.9462491220114179,71,3.1333517637098818,0.0
1-1,0.9462491220114179,69,3.051748597477423,0.0
1-1,0.9462491220114179,68,3.6736165392578273,0.0
1-1,0.9462491220114179,67,3.642769626291772,0.0
1-1,0.9462491220114179,66,3.420674726798472,0.21079899459651197
1-1,0.9462491220114179,62,3.0434334217649526,0.0
1-1,0.9462491220114179,60,3.1565180622252162,0.12695493841206187
1-1,0.9462491220114179,59,3.490126426979386,0.0
1-1,0.9462491220114179,56,2.861336332850737,0.16238874921192806
1-1,0.9462491220114179,54,2.826593745679536,0.11028239010670073
1-1,0.9462491220114179,53,3.2966535347685366,0.0
1-1,0.9462491220114179,52,2.9510855768963054,0.4055556969085882
1-1,0.9462491220114179,51,2.972771474939595,0.0
1-1,0.9462491220114179,50,2.902661377932489,0.27624961559818473
1-1,0.9462491220114179,49,3.16056724927234,0.49737231510120555
1-1,0.9462491220114179,47,2.644283755971418,0.2607785859797738
1-1,0.9462491220114179,46,2.9733816854467903,0.15187638267193873
1-1,0.9462491220114179,45,2.893200939915369,0.25667736456104584
1-1,0.9462491220114179,44,2.6678594058920457,0.4636260076845767
1-1,0.9462491220114179,43,2.5432420519858567,0.21533546223242678
1-1,0.9462491220114179,42,2.6839253334017386,0.3906195681169059
1-1,0.9462491220114179,41,2.6209355435788804,0.48220987155954514
1-1,0.9462491220114179,40,2.4475308550729853,0.2841494181449663
1-1,0.9462491220114179,39,2.449256855730379,0.21044047590955353
1-1,0.9462491220114179,38,2.528073515415425,0.04477470168875207
1-1,0.9462491220114179,37,2.8864044548647176,0.2961772065962279
1-1,0.9462491220114179,36,2.4858952480901615,0.35628983631505273
1-1,0.9462491220114179,35,2.387940155301572,0.17962018167519994
1-1,0.9462491220114179,34,2.5575370876330976,0.3335002342168951
1-1,0.9462491220114179,33,2.3978432531365073,0.2519021464520605
1-1,0.9462491220114179,32,2.4505255581293834,0.29122463314794406
1-1,0.9462491220114179,31,2.3618307744218336,0.2391706829433767
1-1,0.9462491220114179,30,2.2241787125735604,0.18741025838212855
1-1,0.9462491220114179,29,2.267411322306837,0.2322432142484888
1-1,0.9462491220114179,28,2.258483291960072,0.20289064573981608
1-1,0.9462491220114179,27,2.200104632247996,0.2727736230688037
1-1,0.9462491220114179,26,2.1028434139376286,0.21407440444322282
1-1,0.9462491220114179,25,2.1470930292199917,0.2573066092306291
1-1,0.9462491220114179,24,2.073457506227967,0.288655561863627
1-1,0.9462491220114179,23,2.033237649563527,0.26655505266722074
1-1,0.9462491220114179,22,1.997051688295981,0.17380705307160468
1-1,0.9462491220114179,21,1.958840743984342,0.2306741515339355
1-1,0.9462491220114179,20,1.9276211352572161,0.2365439755477689
1-1,0.9462491220114179,19,1.8595875861525588,0.22748004989706624
1-1,0.9462491220114179,18,1.849579089553273,0.2272279125704096
1-1,0.9462491220114179,17,1.744777976960609,0.18236986019380147
1-1,0.9462491220114179,16,1.7168294605172494,0.1901306398328788
1-1,0.9462491220114179,15,1.6773717611472025,0.18448790075458316
1-1,0.9462491220114179,14,1.6206637023820976,0.19386579685615163
1-1,0.9462491220114179,13,1.5592392351430933,0.1581806654404061
1-1,0.9462491220114179,12,1.5057380225338917,0.17099126829019126
1-1,0.9462491220114179,11,1.4240205482668236,0.15114519444668725
1-1,0.9462491220114179,10,1.3677281166463597,0.1548820431223392
1-1,0.9462491220114179,9,1.2983724149813372,0.14233347359580345
1-1,0.9462491220114179,8,1.2194451084797018,0.12619138158985485
1-1,0.9462491220114179,7,1.1348647799453384,0.12147587866277648
1-1,0.9462491220114179,6,1.0477997595734416,0.11007302816626212
1-1,0.9462491220114179,5,0.9443059876411911,0.09237984297758761
1-1,0.9462491220114179,4,0.8286423946532803,0.07390504508993424
1-1,0.9462491220114179,3,0.6865778899943138,0.05086296761065985
1-1,0.9462491220114179,2,0.5,2.707609094186183e-16
