# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:23:37.031483
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9462491220114179,87,1,0.09999999999999999
1-1,0.9462491220114179,82,1,0.09999999999999999
1-1,0.9462491220114179,76,1,0.09999999999999999
1-1,0.9462491220114179,75,1,0.09999999999999999
1-1,0.9462491220114179,71,1,0.09999999999999999
1-1,0.9462491220114179,69,1,0.09999999999999999
1-1,0.9462491220114179,68,1,0.09999999999999999
1-1,0.9462491220114179,67,1,0.09999999999999999
1-1,0.9462491220114179,66,3,0.17144660799776532
1-1,0.9462491220114179,62,1,0.09999999999999999
1-1,0.9462491220114179,60,4,0.19694638556693242
1-1,0.9462491220114179,59,1,0.09999999999999999
1-1,0.9462491220114179,56,3,0.17144660799776532
1-1,0.9462491220114179,54,2,0.14070529413628965
1-1,0.9462491220114179,53,1,0.09999999999999999
1-1,0.9462491220114179,52,6,0.23868325657594205
1-1,0.9462491220114179,51,1,0.09999999999999999
1-1,0.9462491220114179,50,2,0.14070529413628965
1-1,0.9462491220114179,49,5,0.21904291355759026
1-1,0.9462491220114179,47,3,0.17144660799776532
1-1,0.9462491220114179,46,5,0.21904291355759026
1-1,0.9462491220114179,45,6,0.23868325657594205
1-1,0.9462491220114179,44,2,0.14070529413628965
1-1,0.9462491220114179,43,8,0.3074824459143229
1-1,0.9462491220114179,42,3,0.17144660799776532
1-1,0.9462491220114179,41,5,0.21904291355759026
1-1,0.9462491220114179,40,5,0.21904291355759026
1-1,0.9462491220114179,39,7,0.2564323999762428
1-1,0.9462491220114179,38,4,0.19694638556693242
1-1,0.9462491220114179,37,6,0.2777979790634143
1-1,0.9462491220114179,36,12,0.35618630921006333
1-1,0.9462491220114179,35,7,0.2564323999762428
1-1,0.9462491220114179,34,12,0.3265986323710904
1-1,0.9462491220114179,33,15,0.38599209705627263
1-1,0.9462491220114179,32,19,0.3942772444036625
1-1,0.9462491220114179,31,15,0.3588702812826367
1-1,0.9462491220114179,30,12,0.35618630921006333
1-1,0.9462491220114179,29,33,0.49349301265099343
1-1,0.9462491220114179,28,32,0.5663992238766582
1-1,0.9462491220114179,27,28,0.5874099974042876
1-1,0.9462491220114179,26,32,0.5482755334738735
1-1,0.9462491220114179,25,40,0.5860327153276883
1-1,0.9462491220114179,24,46,0.5759489315183869
1-1,0.9462491220114179,23,55,0.7017294652672371
1-1,0.9462491220114179,22,53,0.731057073315377
1-1,0.9462491220114179,21,83,0.9326296048260423
1-1,0.9462491220114179,20,99,1.1848794849854534
1-1,0.9462491220114179,19,110,0.9795896894087643
1-1,0.9462491220114179,18,120,1.005037815259212
1-1,0.9462491220114179,17,134,1.147857028368846
1-1,0.9462491220114179,16,188,1.3579544926249938
1-1,0.9462491220114179,15,210,1.666666666666667
1-1,0.9462491220114179,14,231,1.7848690640373526
1-1,0.9462491220114179,13,342,1.9131654450679427
1-1,0.9462491220114179,12,388,2.036435785157663
1-1,0.9462491220114179,11,505,2.297890996175195
1-1,0.9462491220114179,10,667,2.335734695049197
1-1,0.9462491220114179,9,911,3.061309550113507
1-1,0.9462491220114179,8,1152,3.3498982345465635
1-1,0.9462491220114179,7,1653,4.38421180274324
1-1,0.9462491220114179,6,2465,4.575682319268754
1-1,0.9462491220114179,5,3908,6.054766884051112
1-1,0.9462491220114179,4,6739,8.820196062778797
1-1,0.9462491220114179,3,12845,11.411827109617372
1-1,0.9462491220114179,2,31034,20.90344324253637
