# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:33.635151
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9215323268549797,2042,11.569853785722628,0.0
1-1,0.9215323268549797,1989,11.771011510969178,0.0
1-1,0.9215323268549797,1959,11.614642820468092,0.0
1-1,0.9215323268549797,1779,13.686668975086224,0.0
1-1,0.9215323268549797,1767,11.405092145246188,0.0
1-1,0.9215323268549797,1708,11.844352483659158,1.2000846520526085
1-1,0.9215323268549797,1532,11.040784994167389,0.0
1-1,0.9215323268549797,859,8.58989626526425,0.0
1-1,0.9215323268549797,429,6.47965737136581,0.0
1-1,0.9215323268549797,231,5.2199176562901295,0.0
1-1,0.9215323268549797,187,6.466131845884149,0.0
1-1,0.9215323268549797,180,4.716738646224752,0.0
1-1,0.9215323268549797,168,5.202837236174357,0.0
1-1,0.9215323268549797,165,4.4075484128864195,0.0
1-1,0.9215323268549797,142,4.4764199588162965,0.0
1-1,0.9215323268549797,138,3.8415161560003375,0.0
1-1,0.9215323268549797,133,3.990222092822406,0.0
1-1,0.9215323268549797,127,4.315159791494768,0.18775116684246765
1-1,0.9215323268549797,122,4.743126117251092,0.0
1-1,0.9215323268549797,115,4.34079431372901,0.0
1-1,0.9215323268549797,114,4.272927228214869,0.31565043710617646
1-1,0.9215323268549797,106,4.299341352190556,0.0
1-1,0.9215323268549797,104,4.850949626424337,0.0
1-1,0.9215323268549797,102,3.7503690019724614,0.3536092151222541
1-1,0.9215323268549797,99,4.13470755318342,0.0
1-1,0.9215323268549797,97,3.4121686799505873,0.0
1-1,0.9215323268549797,96,3.420602407958771,0.0
1-1,0.9215323268549797,92,4.092762989068399,0.0
1-1,0.9215323268549797,89,3.200334536231329,0.0
1-1,0.9215323268549797,87,3.8890342158075057,0.0
1-1,0.9215323268549797,86,3.567475212845517,0.0
1-1,0.9215323268549797,85,3.1031181995782293,0.0
1-1,0.9215323268549797,84,3.813502386719425,0.0
1-1,0.9215323268549797,82,3.937287240599938,0.0
1-1,0.9215323268549797,81,3.3829575489132866,0.4369323778521141
1-1,0.9215323268549797,78,3.289704618351414,0.0
1-1,0.9215323268549797,75,3.6774003866871587,0.46784080006823253
1-1,0.9215323268549797,74,2.820636412860994,0.0
1-1,0.9215323268549797,73,3.25324440740765,0.0
1-1,0.9215323268549797,72,3.4996417365139827,0.0
1-1,0.9215323268549797,67,3.1747219459619496,0.0
1-1,0.9215323268549797,66,3.634060098640978,0.28943198296013806
1-1,0.9215323268549797,65,3.049266130488225,0.25637331928990886
1-1,0.9215323268549797,64,3.24364613273011,0.0
1-1,0.9215323268549797,63,3.1287721608514563,0.18728105105835524
1-1,0.9215323268549797,62,3.070198466944899,0.0
1-1,0.9215323268549797,61,3.8353573031293076,0.43200242095908703
1-1,0.9215323268549797,60,3.5042949812747395,0.14662890264886025
1-1,0.9215323268549797,59,2.956833378284089,0.3449406267597902
1-1,0.9215323268549797,58,3.221324082570299,0.19810542239188753
1-1,0.9215323268549797,56,3.6842016552754955,0.0
1-1,0.9215323268549797,55,2.882773254173545,0.15794207424488313
1-1,0.9215323268549797,54,2.9751292816972503,0.29847531161065544
1-1,0.9215323268549797,53,2.990434368107171,0.06515382970454128
1-1,0.9215323268549797,51,2.7664841345388735,0.17187245306532664
1-1,0.9215323268549797,50,3.1280664954568977,0.0
1-1,0.9215323268549797,49,3.3194490794036673,0.0
1-1,0.9215323268549797,48,2.9738838070117946,0.1176992839941351
1-1,0.9215323268549797,47,3.0460941347615895,0.13978997261007092
1-1,0.9215323268549797,46,3.159571097178794,0.49378990328223427
1-1,0.9215323268549797,45,3.2596412204347835,0.3454775988320236
1-1,0.9215323268549797,44,2.869194117768469,0.32815044288638845
1-1,0.9215323268549797,43,2.8852937601487842,0.24002936054009202
1-1,0.9215323268549797,42,2.646869889252055,0.3147384286926725
1-1,0.9215323268549797,41,2.709865425040304,0.08218021738937538
1-1,0.9215323268549797,40,2.530716778917909,0.20030472068627736
1-1,0.9215323268549797,39,2.6781151931201896,0.46991011188527126
1-1,0.9215323268549797,38,2.6306256616489,0.40426358755812464
1-1,0.9215323268549797,37,2.7869240785234743,0.384341399909108
1-1,0.9215323268549797,36,2.3982512603055137,0.17145329225606734
1-1,0.9215323268549797,35,2.6502217752146833,0.252977496783467
1-1,0.9215323268549797,34,2.5180816595262367,0.3834058686174361
1-1,0.9215323268549797,33,2.3943510025412342,0.16688498912202332
1-1,0.9215323268549797,32,2.2918814861040397,0.1292847670270212
1-1,0.9215323268549797,31,2.440850947634954,0.20211173540538876
1-1,0.9215323268549797,30,2.374661235889746,0.19024596539730146
1-1,0.9215323268549797,29,2.274078882681186,0.3360751917250602
1-1,0.9215323268549797,28,2.2638516165601548,0.26545705118420637
1-1,0.9215323268549797,27,2.1870274466488344,0.20333206676138083
1-1,0.9215323268549797,26,2.1573758007212245,0.22263005549187187
1-1,0.9215323268549797,25,2.124389101485328,0.21836939105078337
1-1,0.9215323268549797,24,2.2535335214051524,0.46159429619346365
1-1,0.9215323268549797,23,2.078396097421963,0.3064080415432725
1-1,0.9215323268549797,22,1.9951001441303438,0.21594341313443063
1-1,0.9215323268549797,21,2.010951666035598,0.2813178613978126
1-1,0.9215323268549797,20,2.014219262594996,0.2146317784039277
1-1,0.9215323268549797,19,1.9052290766114417,0.2269594243807988
1-1,0.9215323268549797,18,1.8807443283947736,0.1892477123748656
