# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:33.639248
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9215323268549797,2042,1,0.09999999999999999
1-1,0.9215323268549797,1989,1,0.09999999999999999
1-1,0.9215323268549797,1959,1,0.09999999999999999
1-1,0.9215323268549797,1779,1,0.09999999999999999
1-1,0.9215323268549797,1767,1,0.09999999999999999
1-1,0.9215323268549797,1708,2,0.14070529413628965
1-1,0.9215323268549797,1532,1,0.09999999999999999
1-1,0.9215323268549797,859,1,0.09999999999999999
1-1,0.9215323268549797,429,1,0.09999999999999999
1-1,0.9215323268549797,231,1,0.09999999999999999
1-1,0.9215323268549797,187,1,0.09999999999999999
1-1,0.9215323268549797,180,1,0.09999999999999999
1-1,0.9215323268549797,168,1,0.09999999999999999
1-1,0.9215323268549797,165,1,0.09999999999999999
1-1,0.9215323268549797,142,1,0.09999999999999999
1-1,0.9215323268549797,138,1,0.09999999999999999
1-1,0.9215323268549797,133,1,0.09999999999999999
1-1,0.9215323268549797,127,2,0.14070529413628965
1-1,0.9215323268549797,122,1,0.09999999999999999
1-1,0.9215323268549797,115,1,0.09999999999999999
1-1,0.9215323268549797,114,3,0.17144660799776532
1-1,0.9215323268549797,106,1,0.09999999999999999
1-1,0.9215323268549797,104,1,0.09999999999999999
1-1,0.9215323268549797,102,2,0.14070529413628965
1-1,0.9215323268549797,99,1,0.09999999999999999
1-1,0.9215323268549797,97,1,0.09999999999999999
1-1,0.9215323268549797,96,1,0.09999999999999999
1-1,0.9215323268549797,92,1,0.09999999999999999
1-1,0.9215323268549797,89,1,0.09999999999999999
1-1,0.9215323268549797,87,1,0.09999999999999999
1-1,0.9215323268549797,86,1,0.09999999999999999
1-1,0.9215323268549797,85,1,0.09999999999999999
1-1,0.9215323268549797,84,1,0.09999999999999999
1-1,0.9215323268549797,82,1,0.09999999999999999
1-1,0.9215323268549797,81,2,0.14070529413628965
1-1,0.9215323268549797,78,1,0.09999999999999999
1-1,0.9215323268549797,75,2,0.14070529413628965
1-1,0.9215323268549797,74,1,0.09999999999999999
1-1,0.9215323268549797,73,1,0.09999999999999999
1-1,0.9215323268549797,72,1,0.09999999999999999
1-1,0.9215323268549797,67,1,0.09999999999999999
1-1,0.9215323268549797,66,2,0.14070529413628965
1-1,0.9215323268549797,65,2,0.14070529413628965
1-1,0.9215323268549797,64,1,0.09999999999999999
1-1,0.9215323268549797,63,2,0.14070529413628965
1-1,0.9215323268549797,62,1,0.09999999999999999
1-1,0.9215323268549797,61,2,0.14070529413628965
1-1,0.9215323268549797,60,2,0.14070529413628965
1-1,0.9215323268549797,59,2,0.14070529413628965
1-1,0.9215323268549797,58,2,0.14070529413628965
1-1,0.9215323268549797,56,1,0.09999999999999999
1-1,0.9215323268549797,55,4,0.19694638556693242
1-1,0.9215323268549797,54,4,0.19694638556693242
1-1,0.9215323268549797,53,2,0.14070529413628965
1-1,0.9215323268549797,51,2,0.14070529413628965
1-1,0.9215323268549797,50,1,0.09999999999999999
1-1,0.9215323268549797,49,1,0.09999999999999999
1-1,0.9215323268549797,48,2,0.14070529413628965
1-1,0.9215323268549797,47,4,0.19694638556693242
1-1,0.9215323268549797,46,4,0.19694638556693242
1-1,0.9215323268549797,45,2,0.14070529413628965
1-1,0.9215323268549797,44,3,0.17144660799776532
1-1,0.9215323268549797,43,5,0.21904291355759026
1-1,0.9215323268549797,42,4,0.19694638556693242
1-1,0.9215323268549797,41,6,0.23868325657594205
1-1,0.9215323268549797,40,5,0.21904291355759026
1-1,0.9215323268549797,39,2,0.14070529413628965
1-1,0.9215323268549797,38,4,0.19694638556693242
1-1,0.9215323268549797,37,7,0.2564323999762428
1-1,0.9215323268549797,36,6,0.23868325657594205
1-1,0.9215323268549797,35,6,0.23868325657594205
1-1,0.9215323268549797,34,6,0.23868325657594205
1-1,0.9215323268549797,33,7,0.2564323999762428
1-1,0.9215323268549797,32,9,0.2876234912646614
1-1,0.9215323268549797,31,8,0.2726599243442907
1-1,0.9215323268549797,30,11,0.31446603773522014
1-1,0.9215323268549797,29,6,0.23868325657594205
1-1,0.9215323268549797,28,16,0.3949172013974524
1-1,0.9215323268549797,27,12,0.3265986323710904
1-1,0.9215323268549797,26,12,0.3265986323710904
1-1,0.9215323268549797,25,13,0.3932511470376973
1-1,0.9215323268549797,24,12,0.3265986323710904
1-1,0.9215323268549797,23,22,0.4623173950192376
1-1,0.9215323268549797,22,27,0.48938221207451904
1-1,0.9215323268549797,21,18,0.41145221993924064
1-1,0.9215323268549797,20,21,0.4776838056516237
1-1,0.9215323268549797,19,35,0.5388914922357193
1-1,0.9215323268549797,18,39,0.7232781713361138
1-1,0.9215323268549797,17,46,0.6878454136877798
1-1,0.9215323268549797,16,52,0.7717224601860151
1-1,0.9215323268549797,15,52,0.7314024165597862
1-1,0.9215323268549797,14,67,0.8534540634292148
1-1,0.9215323268549797,13,80,0.963998407308295
1-1,0.9215323268549797,12,90,0.9481507786158798
1-1,0.9215323268549797,11,130,1.0298573010888745
1-1,0.9215323268549797,10,152,1.1675754036602186
1-1,0.9215323268549797,9,205,1.4025589888385146
1-1,0.9215323268549797,8,282,1.616705716491834
1-1,0.9215323268549797,7,341,1.9441442769755979
1-1,0.9215323268549797,6,440,2.2292817160908514
