# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:08:45.681279
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.923127975968926,435,1,0.09999999999999999
1-1,0.923127975968926,267,1,0.09999999999999999
1-1,0.923127975968926,265,1,0.09999999999999999
1-1,0.923127975968926,263,1,0.09999999999999999
1-1,0.923127975968926,246,1,0.09999999999999999
1-1,0.923127975968926,235,1,0.09999999999999999
1-1,0.923127975968926,232,1,0.09999999999999999
1-1,0.923127975968926,226,1,0.09999999999999999
1-1,0.923127975968926,223,1,0.09999999999999999
1-1,0.923127975968926,216,1,0.09999999999999999
1-1,0.923127975968926,214,1,0.09999999999999999
1-1,0.923127975968926,198,1,0.09999999999999999
1-1,0.923127975968926,197,1,0.09999999999999999
1-1,0.923127975968926,195,1,0.09999999999999999
1-1,0.923127975968926,192,2,0.14070529413628965
1-1,0.923127975968926,186,1,0.09999999999999999
1-1,0.923127975968926,177,1,0.09999999999999999
1-1,0.923127975968926,174,1,0.09999999999999999
1-1,0.923127975968926,170,3,0.17144660799776532
1-1,0.923127975968926,166,1,0.09999999999999999
1-1,0.923127975968926,161,2,0.14070529413628965
1-1,0.923127975968926,158,1,0.09999999999999999
1-1,0.923127975968926,157,2,0.14070529413628965
1-1,0.923127975968926,151,1,0.09999999999999999
1-1,0.923127975968926,150,1,0.09999999999999999
1-1,0.923127975968926,149,1,0.09999999999999999
1-1,0.923127975968926,147,1,0.09999999999999999
1-1,0.923127975968926,146,1,0.09999999999999999
1-1,0.923127975968926,142,1,0.09999999999999999
1-1,0.923127975968926,141,1,0.09999999999999999
1-1,0.923127975968926,139,1,0.09999999999999999
1-1,0.923127975968926,138,2,0.14070529413628965
1-1,0.923127975968926,136,1,0.09999999999999999
1-1,0.923127975968926,133,2,0.14070529413628965
1-1,0.923127975968926,131,3,0.17144660799776532
1-1,0.923127975968926,128,1,0.09999999999999999
1-1,0.923127975968926,127,2,0.14070529413628965
1-1,0.923127975968926,126,1,0.09999999999999999
1-1,0.923127975968926,125,1,0.09999999999999999
1-1,0.923127975968926,123,1,0.09999999999999999
1-1,0.923127975968926,122,1,0.09999999999999999
1-1,0.923127975968926,121,2,0.14070529413628965
1-1,0.923127975968926,112,1,0.09999999999999999
1-1,0.923127975968926,109,1,0.09999999999999999
1-1,0.923127975968926,108,3,0.17144660799776532
1-1,0.923127975968926,107,1,0.09999999999999999
1-1,0.923127975968926,106,1,0.09999999999999999
1-1,0.923127975968926,105,1,0.09999999999999999
1-1,0.923127975968926,104,2,0.14070529413628965
1-1,0.923127975968926,103,1,0.09999999999999999
1-1,0.923127975968926,102,1,0.09999999999999999
1-1,0.923127975968926,101,1,0.09999999999999999
1-1,0.923127975968926,100,2,0.14070529413628965
1-1,0.923127975968926,99,2,0.14070529413628965
1-1,0.923127975968926,98,2,0.14070529413628965
1-1,0.923127975968926,97,3,0.17144660799776532
1-1,0.923127975968926,96,2,0.14070529413628965
1-1,0.923127975968926,95,2,0.14070529413628965
1-1,0.923127975968926,94,3,0.22270150335361366
1-1,0.923127975968926,93,3,0.17144660799776532
1-1,0.923127975968926,92,2,0.14070529413628965
1-1,0.923127975968926,91,2,0.14070529413628965
1-1,0.923127975968926,90,3,0.17144660799776532
1-1,0.923127975968926,89,3,0.17144660799776532
1-1,0.923127975968926,88,3,0.17144660799776532
1-1,0.923127975968926,86,6,0.23868325657594205
1-1,0.923127975968926,85,9,0.2876234912646614
1-1,0.923127975968926,84,4,0.19694638556693242
1-1,0.923127975968926,83,4,0.19694638556693242
1-1,0.923127975968926,82,8,0.3387439663632029
1-1,0.923127975968926,81,5,0.21904291355759026
1-1,0.923127975968926,80,7,0.2564323999762428
1-1,0.923127975968926,79,8,0.2726599243442907
1-1,0.923127975968926,78,5,0.21904291355759026
1-1,0.923127975968926,77,4,0.19694638556693242
1-1,0.923127975968926,76,8,0.2726599243442907
1-1,0.923127975968926,75,8,0.2726599243442907
1-1,0.923127975968926,74,9,0.2876234912646614
1-1,0.923127975968926,73,4,0.19694638556693242
1-1,0.923127975968926,72,6,0.23868325657594205
1-1,0.923127975968926,71,8,0.2726599243442907
1-1,0.923127975968926,70,6,0.23868325657594205
1-1,0.923127975968926,69,7,0.2564323999762428
1-1,0.923127975968926,68,9,0.2876234912646614
1-1,0.923127975968926,67,13,0.36666666666666664
1-1,0.923127975968926,66,9,0.2876234912646614
1-1,0.923127975968926,65,10,0.30151134457776363
1-1,0.923127975968926,64,8,0.3074824459143229
1-1,0.923127975968926,63,12,0.3265986323710904
