# Gyration Radius Distribution Results
# Date: 2025-11-29 17:08:45.675064
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.923127975968926,435,7.707465586233951,0.0
1-1,0.923127975968926,267,4.914046082073722,0.0
1-1,0.923127975968926,265,6.707827131062691,0.0
1-1,0.923127975968926,263,5.0383599858476495,0.0
1-1,0.923127975968926,246,5.013886130981019,0.0
1-1,0.923127975968926,235,5.182150651804626,0.0
1-1,0.923127975968926,232,5.903477921996944,0.0
1-1,0.923127975968926,226,7.0352006428535,0.0
1-1,0.923127975968926,223,5.755098319676794,0.0
1-1,0.923127975968926,216,4.887476998707435,0.0
1-1,0.923127975968926,214,5.898945561602891,0.0
1-1,0.923127975968926,198,4.898065621442406,0.0
1-1,0.923127975968926,197,5.489894064965766,0.0
1-1,0.923127975968926,195,4.9977772837310095,0.0
1-1,0.923127975968926,192,5.099448173043847,0.8720138396688484
1-1,0.923127975968926,186,5.326532691583737,0.0
1-1,0.923127975968926,177,4.490526840634321,0.0
1-1,0.923127975968926,174,5.3311281608399606,0.0
1-1,0.923127975968926,170,5.127745973390348,0.2051828810075084
1-1,0.923127975968926,166,4.248606886170821,0.0
1-1,0.923127975968926,161,4.791057649486821,0.9263748097860296
1-1,0.923127975968926,158,4.926144977794787,0.0
1-1,0.923127975968926,157,4.091967840616986,0.10317459561250136
1-1,0.923127975968926,151,4.22136472943757,0.0
1-1,0.923127975968926,150,4.597661241206104,0.0
1-1,0.923127975968926,149,4.896413585168952,0.0
1-1,0.923127975968926,147,4.698883262053626,0.0
1-1,0.923127975968926,146,4.769941892292338,0.0
1-1,0.923127975968926,142,3.639646191585204,0.0
1-1,0.923127975968926,141,4.389320390936512,0.0
1-1,0.923127975968926,139,4.188632300233041,0.0
1-1,0.923127975968926,138,4.84423031972171,0.3081526514846529
1-1,0.923127975968926,136,5.47668264263743,0.0
1-1,0.923127975968926,133,4.013087898043954,0.11977109378798546
1-1,0.923127975968926,131,4.023576998808653,0.12599639087365627
1-1,0.923127975968926,128,4.444742658994725,0.0
1-1,0.923127975968926,127,4.571968655616725,0.5140674705100645
1-1,0.923127975968926,126,4.107593334700428,0.0
1-1,0.923127975968926,125,4.965261725226578,0.0
1-1,0.923127975968926,123,4.466693599144571,0.0
1-1,0.923127975968926,122,4.531400790056974,0.0
1-1,0.923127975968926,121,3.922228140540274,0.009826170636755931
1-1,0.923127975968926,112,5.693446935750265,0.0
1-1,0.923127975968926,109,4.123544497634416,0.0
1-1,0.923127975968926,108,3.8344178068929353,0.4470901650998075
1-1,0.923127975968926,107,4.262788838130172,0.0
1-1,0.923127975968926,106,3.921045715316515,0.0
1-1,0.923127975968926,105,3.8073088799084167,0.0
1-1,0.923127975968926,104,4.274014969436341,0.05593803997854664
1-1,0.923127975968926,103,3.9025261848007995,0.0
1-1,0.923127975968926,102,4.185413421106063,0.0
1-1,0.923127975968926,101,3.883763542366404,0.0
1-1,0.923127975968926,100,3.954850600671131,0.2865544498736212
1-1,0.923127975968926,99,3.7646593924378613,0.46961680583798476
1-1,0.923127975968926,98,3.8170253802019127,0.14485975292079067
1-1,0.923127975968926,97,3.826132190316315,0.4407039045823613
1-1,0.923127975968926,96,4.081600026295472,0.23148820913241255
1-1,0.923127975968926,95,3.770122134978773,0.4396589620843094
1-1,0.923127975968926,94,3.506918544810802,0.12631240870509639
1-1,0.923127975968926,93,4.22478218689272,0.6421789440380729
