# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:27:30.523237
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.810838909545108,323,1,0.09999999999999999
1-1,0.810838909545108,202,1,0.09999999999999999
1-1,0.810838909545108,191,1,0.09999999999999999
1-1,0.810838909545108,180,1,0.09999999999999999
1-1,0.810838909545108,179,1,0.09999999999999999
1-1,0.810838909545108,172,1,0.09999999999999999
1-1,0.810838909545108,167,1,0.09999999999999999
1-1,0.810838909545108,166,2,0.14070529413628965
1-1,0.810838909545108,165,2,0.14070529413628965
1-1,0.810838909545108,164,1,0.09999999999999999
1-1,0.810838909545108,163,1,0.09999999999999999
1-1,0.810838909545108,161,1,0.09999999999999999
1-1,0.810838909545108,159,1,0.09999999999999999
1-1,0.810838909545108,158,2,0.14070529413628965
1-1,0.810838909545108,157,1,0.09999999999999999
1-1,0.810838909545108,152,1,0.09999999999999999
1-1,0.810838909545108,150,2,0.14070529413628965
1-1,0.810838909545108,149,1,0.09999999999999999
1-1,0.810838909545108,147,1,0.09999999999999999
1-1,0.810838909545108,146,1,0.09999999999999999
1-1,0.810838909545108,145,1,0.09999999999999999
1-1,0.810838909545108,143,1,0.09999999999999999
1-1,0.810838909545108,142,1,0.09999999999999999
1-1,0.810838909545108,141,1,0.09999999999999999
1-1,0.810838909545108,139,1,0.09999999999999999
1-1,0.810838909545108,138,2,0.14070529413628965
1-1,0.810838909545108,137,1,0.09999999999999999
1-1,0.810838909545108,136,1,0.09999999999999999
1-1,0.810838909545108,135,1,0.09999999999999999
1-1,0.810838909545108,132,1,0.09999999999999999
1-1,0.810838909545108,129,1,0.09999999999999999
1-1,0.810838909545108,127,2,0.14070529413628965
1-1,0.810838909545108,125,1,0.09999999999999999
1-1,0.810838909545108,124,1,0.09999999999999999
1-1,0.810838909545108,123,3,0.17144660799776532
1-1,0.810838909545108,120,1,0.09999999999999999
1-1,0.810838909545108,119,1,0.09999999999999999
1-1,0.810838909545108,118,1,0.09999999999999999
1-1,0.810838909545108,115,2,0.14070529413628965
1-1,0.810838909545108,114,1,0.09999999999999999
1-1,0.810838909545108,113,4,0.19694638556693242
1-1,0.810838909545108,112,3,0.17144660799776532
1-1,0.810838909545108,111,8,0.2726599243442907
1-1,0.810838909545108,109,3,0.17144660799776532
1-1,0.810838909545108,108,6,0.23868325657594205
1-1,0.810838909545108,107,5,0.21904291355759026
1-1,0.810838909545108,106,6,0.23868325657594205
1-1,0.810838909545108,105,3,0.17144660799776532
1-1,0.810838909545108,104,3,0.17144660799776532
1-1,0.810838909545108,103,5,0.21904291355759026
1-1,0.810838909545108,102,1,0.09999999999999999
1-1,0.810838909545108,101,3,0.22270150335361366
1-1,0.810838909545108,100,6,0.23868325657594205
1-1,0.810838909545108,99,7,0.2564323999762428
1-1,0.810838909545108,98,4,0.19694638556693242
1-1,0.810838909545108,97,8,0.2726599243442907
1-1,0.810838909545108,96,8,0.2726599243442907
1-1,0.810838909545108,95,4,0.19694638556693242
1-1,0.810838909545108,94,6,0.23868325657594205
1-1,0.810838909545108,93,7,0.2931886695621029
1-1,0.810838909545108,92,6,0.23868325657594205
1-1,0.810838909545108,91,5,0.21904291355759026
1-1,0.810838909545108,90,7,0.2931886695621029
1-1,0.810838909545108,89,5,0.21904291355759026
1-1,0.810838909545108,88,7,0.2564323999762428
1-1,0.810838909545108,87,5,0.21904291355759026
1-1,0.810838909545108,86,8,0.2726599243442907
1-1,0.810838909545108,85,6,0.23868325657594205
1-1,0.810838909545108,84,3,0.17144660799776532
1-1,0.810838909545108,83,8,0.2726599243442907
1-1,0.810838909545108,82,11,0.31446603773522014
1-1,0.810838909545108,81,8,0.2726599243442907
1-1,0.810838909545108,80,5,0.21904291355759026
1-1,0.810838909545108,79,13,0.337997668989631
1-1,0.810838909545108,78,6,0.2777979790634143
1-1,0.810838909545108,77,12,0.3561863092100634
1-1,0.810838909545108,76,24,0.45215533220835125
1-1,0.810838909545108,75,9,0.2876234912646614
1-1,0.810838909545108,74,15,0.3588702812826367
1-1,0.810838909545108,73,14,0.3765875486765087
1-1,0.810838909545108,72,18,0.38612291966536916
1-1,0.810838909545108,71,16,0.39491720139745246
1-1,0.810838909545108,70,19,0.4191140246479062
1-1,0.810838909545108,69,18,0.41145221993924064
1-1,0.810838909545108,68,22,0.4623173950192376
1-1,0.810838909545108,67,20,0.49236596391733095
1-1,0.810838909545108,66,23,0.4461960433384738
1-1,0.810838909545108,65,20,0.4264014327112209
1-1,0.810838909545108,64,25,0.5
1-1,0.810838909545108,63,20,0.4264014327112209
1-1,0.810838909545108,62,30,0.5595813731096784
1-1,0.810838909545108,61,23,0.48938221207451915
1-1,0.810838909545108,60,28,0.5333333333333333
1-1,0.810838909545108,59,39,0.5666666666666665
1-1,0.810838909545108,58,38,0.6633249580710799
1-1,0.810838909545108,57,39,0.6178326405404392
1-1,0.810838909545108,56,47,0.6583573068132104
1-1,0.810838909545108,55,36,0.5949280577846318
1-1,0.810838909545108,54,45,0.7159792333764037
1-1,0.810838909545108,53,36,0.5949280577846318
1-1,0.810838909545108,52,56,0.8204458014587636
1-1,0.810838909545108,51,55,0.657128740672771
1-1,0.810838909545108,50,50,0.7849596270902193
1-1,0.810838909545108,49,47,0.744745906095807
1-1,0.810838909545108,48,66,0.7813482261482716
1-1,0.810838909545108,47,62,0.8137703743822466
1-1,0.810838909545108,46,75,0.8804842561071295
1-1,0.810838909545108,45,85,0.9142530206997326
1-1,0.810838909545108,44,67,0.9749902874419112
1-1,0.810838909545108,43,77,0.8022065529122494
1-1,0.810838909545108,42,77,0.8270062840990956
1-1,0.810838909545108,41,115,1.1135075167680684
1-1,0.810838909545108,40,84,0.8957813586050128
1-1,0.810838909545108,39,121,1.2576633777434931
1-1,0.810838909545108,38,126,1.1944315244779282
1-1,0.810838909545108,37,142,1.1475049789729355
1-1,0.810838909545108,36,142,1.240560316546479
1-1,0.810838909545108,35,150,1.3295400586957762
1-1,0.810838909545108,34,166,1.2162203415466781
1-1,0.810838909545108,33,177,1.3696198691091577
1-1,0.810838909545108,32,190,1.3446489534747754
