# Gyration Radius Distribution Results
# Date: 2025-11-29 11:37:43.190039
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.8332871720116618,371,6.402485683753429,0.0
1-2,0.8332871720116618,313,7.29379781542394,0.0
1-2,0.8332871720116618,298,5.25639382353595,0.0
1-2,0.8332871720116618,290,5.469019871887119,0.0
1-2,0.8332871720116618,248,4.947065084082677,0.0
1-2,0.8332871720116618,240,6.124208069552068,0.0
1-2,0.8332871720116618,239,6.729878725495719,0.0
1-2,0.8332871720116618,210,4.364422750037298,0.0
1-2,0.8332871720116618,204,5.126982906127457,0.0
1-2,0.8332871720116618,191,4.903410401767203,0.0
1-2,0.8332871720116618,180,3.633626389812349,0.0
1-2,0.8332871720116618,175,4.9767951330066165,0.0
1-2,0.8332871720116618,169,4.365783368825643,0.0
1-2,0.8332871720116618,167,5.249899046102028,0.0
1-2,0.8332871720116618,162,4.717705416695667,0.0
1-2,0.8332871720116618,159,4.489017667274625,0.0
1-2,0.8332871720116618,158,4.218817337169644,0.0
1-2,0.8332871720116618,155,3.8730102138446867,0.0
1-2,0.8332871720116618,147,4.713854722151211,0.44823760432248555
1-2,0.8332871720116618,144,4.3761960384129726,0.4949797281337361
1-2,0.8332871720116618,142,5.137224993978964,0.0
1-2,0.8332871720116618,140,4.193460956765708,0.0
1-2,0.8332871720116618,138,3.484015469127529,0.0
1-2,0.8332871720116618,135,3.658513194299967,0.0
1-2,0.8332871720116618,133,3.9174122909187234,0.0
1-2,0.8332871720116618,130,3.7916425536220943,0.0
1-2,0.8332871720116618,129,3.984835445389346,0.0
1-2,0.8332871720116618,128,5.714977249807764,0.0
1-2,0.8332871720116618,123,3.876186254857364,0.0
1-2,0.8332871720116618,122,4.263919852570795,0.22003116621865315
1-2,0.8332871720116618,119,3.7786730702189697,0.0
1-2,0.8332871720116618,116,4.5821560571401,0.0
1-2,0.8332871720116618,114,3.9088569709480296,0.0
1-2,0.8332871720116618,111,3.477541660239513,0.0
1-2,0.8332871720116618,107,3.8043557706671414,0.5682852773362017
1-2,0.8332871720116618,106,3.962085504382915,0.18875297198850374
1-2,0.8332871720116618,104,3.8922151716352604,0.0
1-2,0.8332871720116618,103,3.7828960563682985,0.0
1-2,0.8332871720116618,102,4.317675887243252,0.0
1-2,0.8332871720116618,100,4.046619889429426,0.12563813492865739
1-2,0.8332871720116618,99,3.32488982643375,0.0
1-2,0.8332871720116618,98,3.9929491949730562,0.0
1-2,0.8332871720116618,97,3.4669090799324986,0.29143027864965615
1-2,0.8332871720116618,96,4.337200591185122,0.47316667216198866
1-2,0.8332871720116618,95,3.3901391079579763,0.06189147675353436
1-2,0.8332871720116618,94,3.7914474193826404,0.3641423289154687
1-2,0.8332871720116618,93,3.326419457364218,0.5784987511626517
1-2,0.8332871720116618,92,3.7812978237783517,0.526006821828371
1-2,0.8332871720116618,91,4.374323769327626,0.06989808757869684
1-2,0.8332871720116618,90,3.1038036473646335,0.22181781565302794
1-2,0.8332871720116618,88,3.607578720583462,0.0
1-2,0.8332871720116618,87,3.6692260369638663,0.07845197560045741
1-2,0.8332871720116618,86,3.3374405975435617,0.12836752224142592
1-2,0.8332871720116618,85,3.6855293615990896,0.5802832690226686
1-2,0.8332871720116618,84,3.136769220890297,0.0
1-2,0.8332871720116618,83,3.572629456149616,0.0
1-2,0.8332871720116618,82,2.91204982887139,0.0
1-2,0.8332871720116618,81,3.262577349897328,0.25196165067412885
1-2,0.8332871720116618,80,3.471075975347554,0.12337259642059847
1-2,0.8332871720116618,79,3.5138781757692197,0.37741991517263024
1-2,0.8332871720116618,78,2.9289335235244565,0.12337079847898598
1-2,0.8332871720116618,77,3.4950923616811123,0.346873664158454
1-2,0.8332871720116618,76,3.118072713401228,0.44425129352707593
1-2,0.8332871720116618,75,3.291423554341442,0.08217314451560737
1-2,0.8332871720116618,74,3.023337217843499,0.0
1-2,0.8332871720116618,73,3.1405203086153923,0.9061347799231796
1-2,0.8332871720116618,72,3.073178457901134,0.4195223057443362
1-2,0.8332871720116618,71,3.0440856570638353,0.06910831538176611
1-2,0.8332871720116618,70,3.061776295844846,0.23502441231906238
1-2,0.8332871720116618,69,2.9650994524815615,0.42143868361294995
1-2,0.8332871720116618,68,3.372849262853207,0.26363887275353326
1-2,0.8332871720116618,67,3.0600774358696623,0.2552667779792
1-2,0.8332871720116618,66,2.983024467359664,0.2667971295310895
1-2,0.8332871720116618,65,2.868502953332527,0.32933214578806974
1-2,0.8332871720116618,64,3.092936373810398,0.4676677478623771
1-2,0.8332871720116618,63,2.974294094883002,0.31508797076027456
1-2,0.8332871720116618,62,3.1461272934528033,0.6134020203614698
1-2,0.8332871720116618,61,3.2080030167838673,0.6275870914759644
1-2,0.8332871720116618,60,2.9974155789269377,0.6002312954243298
1-2,0.8332871720116618,59,2.839503907961067,0.24329277710514205
1-2,0.8332871720116618,58,2.6170665243727074,0.21716293276878088
1-2,0.8332871720116618,57,2.8493314014162143,0.5032798029419372
1-2,0.8332871720116618,56,3.158137977916071,0.3326349471851311
1-2,0.8332871720116618,55,2.8192772688406773,0.272785154008729
1-2,0.8332871720116618,54,2.708896337626442,0.23107791729251967
1-2,0.8332871720116618,53,2.8577349787024584,0.26217153243588737
1-2,0.8332871720116618,52,2.564434094504743,0.336529692947554
1-2,0.8332871720116618,51,2.7357799100297893,0.33498964341027293
1-2,0.8332871720116618,50,2.7894427327233546,0.5158592647221547
1-2,0.8332871720116618,49,2.7371271342981376,0.17328776661705883
1-2,0.8332871720116618,48,2.4815191554522897,0.2755596463643944
1-2,0.8332871720116618,47,2.7010992817667163,0.2211414575848568
1-2,0.8332871720116618,46,2.8353020653981362,0.43286570841162797
1-2,0.8332871720116618,45,2.524990522373698,0.3320618082336662
1-2,0.8332871720116618,44,2.619908369901164,0.32954644558459134
1-2,0.8332871720116618,43,2.456787137295999,0.22529021286544945
1-2,0.8332871720116618,42,2.5333430191367676,0.41676633793134293
1-2,0.8332871720116618,41,2.3216812352877847,0.22619330474542715
1-2,0.8332871720116618,40,2.5038839288572414,0.36423075328971927
1-2,0.8332871720116618,39,2.597983125199585,0.366398251240994
1-2,0.8332871720116618,38,2.4369151755551983,0.3987956219920803
1-2,0.8332871720116618,37,2.3390552494620103,0.23058057109175906
1-2,0.8332871720116618,36,2.2945281700915263,0.3084771309377029
1-2,0.8332871720116618,35,2.2809234258734583,0.27306384604292
1-2,0.8332871720116618,34,2.1557151434426935,0.2141270946501559
1-2,0.8332871720116618,33,2.2196701664189393,0.2690025943451605
1-2,0.8332871720116618,32,2.2596788429410326,0.27408509155768507
1-2,0.8332871720116618,31,2.212689165355898,0.21060889170462888
1-2,0.8332871720116618,30,2.0687488012431396,0.2767915150243335
1-2,0.8332871720116618,29,2.0300876016678173,0.2594990541403363
1-2,0.8332871720116618,28,1.9818902979156205,0.19362844780138463
1-2,0.8332871720116618,27,2.004726517972492,0.23141385603648276
1-2,0.8332871720116618,26,1.9734013866986628,0.2173555206504121
1-2,0.8332871720116618,25,1.9260694373348952,0.19385355162459672
1-2,0.8332871720116618,24,1.9316042209878987,0.2506457182096774
1-2,0.8332871720116618,23,1.8898969918737445,0.23811962219125046
1-2,0.8332871720116618,22,1.8166255908530449,0.21832810916054615
1-2,0.8332871720116618,21,1.793330964654542,0.25304949388882336
1-2,0.8332871720116618,20,1.7559916201407384,0.2159835106111537
1-2,0.8332871720116618,19,1.6994307872362502,0.17570770419079426
1-2,0.8332871720116618,18,1.65949709735017,0.23139555274663903
1-2,0.8332871720116618,17,1.5755041977848645,0.19964750756627958
1-2,0.8332871720116618,16,1.5487963682778871,0.18218300493604786
1-2,0.8332871720116618,15,1.4966846153189324,0.17030190762614442
1-2,0.8332871720116618,14,1.4523708305615644,0.1724030966870009
1-2,0.8332871720116618,13,1.3929679715644763,0.16371419202979662
1-2,0.8332871720116618,12,1.337454208546978,0.1608442619062774
1-2,0.8332871720116618,11,1.2709603322132108,0.1451884202875473
1-2,0.8332871720116618,10,1.2148141167835569,0.15658066252162758
1-2,0.8332871720116618,9,1.1472318183895727,0.13599845401782254
1-2,0.8332871720116618,8,1.0599775111552046,0.11899728740997116
1-2,0.8332871720116618,7,0.9804242443340655,0.11321452390089114
1-2,0.8332871720116618,6,0.8995789640060268,0.1003368501268723
1-2,0.8332871720116618,5,0.8111149485755784,0.0856100800790022
1-2,0.8332871720116618,4,0.7048967624601925,0.07485906544310936
1-2,0.8332871720116618,3,0.5806169504965715,0.06245154814814299
1-2,0.8332871720116618,2,0.43301270189221924,5.551692852754565e-17
