# Cluster Size Distribution Results for 1-2
# Date: 2025-11-29 11:37:43.191890
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.8332871720116618,371,1,0.0
1-2,0.8332871720116618,313,1,0.0
1-2,0.8332871720116618,298,1,0.0
1-2,0.8332871720116618,290,1,0.0
1-2,0.8332871720116618,248,1,0.0
1-2,0.8332871720116618,240,1,0.0
1-2,0.8332871720116618,239,1,0.0
1-2,0.8332871720116618,210,1,0.0
1-2,0.8332871720116618,204,1,0.0
1-2,0.8332871720116618,191,1,0.0
1-2,0.8332871720116618,180,1,0.0
1-2,0.8332871720116618,175,1,0.0
1-2,0.8332871720116618,169,1,0.0
1-2,0.8332871720116618,167,1,0.0
1-2,0.8332871720116618,162,1,0.0
1-2,0.8332871720116618,159,1,0.0
1-2,0.8332871720116618,158,1,0.0
1-2,0.8332871720116618,155,1,0.0
1-2,0.8332871720116618,147,2,0.0
1-2,0.8332871720116618,144,2,0.0
1-2,0.8332871720116618,142,1,0.0
1-2,0.8332871720116618,140,1,0.0
1-2,0.8332871720116618,138,1,0.0
1-2,0.8332871720116618,135,1,0.0
1-2,0.8332871720116618,133,1,0.0
1-2,0.8332871720116618,130,1,0.0
1-2,0.8332871720116618,129,1,0.0
1-2,0.8332871720116618,128,1,0.0
1-2,0.8332871720116618,123,1,0.0
1-2,0.8332871720116618,122,3,0.0
1-2,0.8332871720116618,119,1,0.0
1-2,0.8332871720116618,116,1,0.0
1-2,0.8332871720116618,114,1,0.0
1-2,0.8332871720116618,111,1,0.0
1-2,0.8332871720116618,107,2,0.0
1-2,0.8332871720116618,106,2,0.0
1-2,0.8332871720116618,104,1,0.0
1-2,0.8332871720116618,103,1,0.0
1-2,0.8332871720116618,102,1,0.0
1-2,0.8332871720116618,100,2,0.0
1-2,0.8332871720116618,99,1,0.0
1-2,0.8332871720116618,98,1,0.0
1-2,0.8332871720116618,97,3,0.0
1-2,0.8332871720116618,96,3,0.0
1-2,0.8332871720116618,95,2,0.0
1-2,0.8332871720116618,94,3,0.0
1-2,0.8332871720116618,93,2,0.0
1-2,0.8332871720116618,92,2,0.0
1-2,0.8332871720116618,91,2,0.0
1-2,0.8332871720116618,90,3,0.0
1-2,0.8332871720116618,88,1,0.0
1-2,0.8332871720116618,87,3,0.0
1-2,0.8332871720116618,86,3,0.0
1-2,0.8332871720116618,85,3,0.0
1-2,0.8332871720116618,84,1,0.0
1-2,0.8332871720116618,83,1,0.0
1-2,0.8332871720116618,82,1,0.0
1-2,0.8332871720116618,81,7,0.0
1-2,0.8332871720116618,80,3,0.0
1-2,0.8332871720116618,79,2,0.0
1-2,0.8332871720116618,78,3,0.0
1-2,0.8332871720116618,77,4,0.0
1-2,0.8332871720116618,76,3,0.0
1-2,0.8332871720116618,75,4,0.0
1-2,0.8332871720116618,74,1,0.0
1-2,0.8332871720116618,73,4,0.0
1-2,0.8332871720116618,72,4,0.0
1-2,0.8332871720116618,71,2,0.0
1-2,0.8332871720116618,70,5,0.0
1-2,0.8332871720116618,69,6,0.0
1-2,0.8332871720116618,68,4,0.0
1-2,0.8332871720116618,67,3,0.0
1-2,0.8332871720116618,66,9,0.0
1-2,0.8332871720116618,65,5,0.0
1-2,0.8332871720116618,64,8,0.0
1-2,0.8332871720116618,63,7,0.0
1-2,0.8332871720116618,62,4,0.0
1-2,0.8332871720116618,61,7,0.0
1-2,0.8332871720116618,60,10,0.0
1-2,0.8332871720116618,59,6,0.0
1-2,0.8332871720116618,58,7,0.0
1-2,0.8332871720116618,57,7,0.0
1-2,0.8332871720116618,56,4,0.0
1-2,0.8332871720116618,55,13,0.0
1-2,0.8332871720116618,54,9,0.0
1-2,0.8332871720116618,53,3,0.0
1-2,0.8332871720116618,52,9,0.0
1-2,0.8332871720116618,51,9,0.0
1-2,0.8332871720116618,50,7,0.0
1-2,0.8332871720116618,49,9,0.0
1-2,0.8332871720116618,48,8,0.0
1-2,0.8332871720116618,47,8,0.0
1-2,0.8332871720116618,46,10,0.0
1-2,0.8332871720116618,45,16,0.0
1-2,0.8332871720116618,44,10,0.0
1-2,0.8332871720116618,43,18,0.0
1-2,0.8332871720116618,42,15,0.0
1-2,0.8332871720116618,41,8,0.0
1-2,0.8332871720116618,40,14,0.0
1-2,0.8332871720116618,39,18,0.0
1-2,0.8332871720116618,38,18,0.0
1-2,0.8332871720116618,37,19,0.0
1-2,0.8332871720116618,36,19,0.0
1-2,0.8332871720116618,35,21,0.0
1-2,0.8332871720116618,34,21,0.0
1-2,0.8332871720116618,33,31,0.0
1-2,0.8332871720116618,32,22,0.0
1-2,0.8332871720116618,31,32,0.0
1-2,0.8332871720116618,30,32,0.0
1-2,0.8332871720116618,29,38,0.0
1-2,0.8332871720116618,28,22,0.0
1-2,0.8332871720116618,27,40,0.0
1-2,0.8332871720116618,26,40,0.0
1-2,0.8332871720116618,25,52,0.0
1-2,0.8332871720116618,24,52,0.0
1-2,0.8332871720116618,23,57,0.0
1-2,0.8332871720116618,22,58,0.0
1-2,0.8332871720116618,21,68,0.0
1-2,0.8332871720116618,20,87,0.0
1-2,0.8332871720116618,19,83,0.0
1-2,0.8332871720116618,18,85,0.0
1-2,0.8332871720116618,17,99,0.0
1-2,0.8332871720116618,16,125,0.0
1-2,0.8332871720116618,15,125,0.0
1-2,0.8332871720116618,14,162,0.0
1-2,0.8332871720116618,13,201,0.0
1-2,0.8332871720116618,12,207,0.0
1-2,0.8332871720116618,11,228,0.0
1-2,0.8332871720116618,10,282,0.0
1-2,0.8332871720116618,9,360,0.0
1-2,0.8332871720116618,8,478,0.0
1-2,0.8332871720116618,7,631,0.0
1-2,0.8332871720116618,6,802,0.0
1-2,0.8332871720116618,5,1109,0.0
1-2,0.8332871720116618,4,1613,0.0
1-2,0.8332871720116618,3,2676,0.0
1-2,0.8332871720116618,2,4805,0.0
