# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:45:50.321250
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9331888307837825,155,1,0.09999999999999999
1-1,0.9331888307837825,139,1,0.09999999999999999
1-1,0.9331888307837825,138,2,0.14070529413628965
1-1,0.9331888307837825,129,1,0.09999999999999999
1-1,0.9331888307837825,116,1,0.09999999999999999
1-1,0.9331888307837825,107,1,0.09999999999999999
1-1,0.9331888307837825,92,1,0.09999999999999999
1-1,0.9331888307837825,83,1,0.09999999999999999
1-1,0.9331888307837825,81,1,0.09999999999999999
1-1,0.9331888307837825,80,2,0.14070529413628965
1-1,0.9331888307837825,78,1,0.09999999999999999
1-1,0.9331888307837825,77,1,0.09999999999999999
1-1,0.9331888307837825,76,1,0.09999999999999999
1-1,0.9331888307837825,75,1,0.09999999999999999
1-1,0.9331888307837825,74,1,0.09999999999999999
1-1,0.9331888307837825,73,1,0.09999999999999999
1-1,0.9331888307837825,72,1,0.09999999999999999
1-1,0.9331888307837825,71,1,0.09999999999999999
1-1,0.9331888307837825,69,1,0.09999999999999999
1-1,0.9331888307837825,68,1,0.09999999999999999
1-1,0.9331888307837825,67,1,0.09999999999999999
1-1,0.9331888307837825,63,1,0.09999999999999999
1-1,0.9331888307837825,62,2,0.14070529413628965
1-1,0.9331888307837825,61,1,0.09999999999999999
1-1,0.9331888307837825,60,1,0.09999999999999999
1-1,0.9331888307837825,59,2,0.14070529413628965
1-1,0.9331888307837825,58,2,0.14070529413628965
1-1,0.9331888307837825,57,2,0.14070529413628965
1-1,0.9331888307837825,55,1,0.09999999999999999
1-1,0.9331888307837825,54,3,0.17144660799776532
1-1,0.9331888307837825,52,3,0.17144660799776532
1-1,0.9331888307837825,51,4,0.19694638556693242
1-1,0.9331888307837825,50,2,0.14070529413628965
1-1,0.9331888307837825,49,4,0.19694638556693242
1-1,0.9331888307837825,48,1,0.09999999999999999
1-1,0.9331888307837825,47,2,0.14070529413628965
1-1,0.9331888307837825,46,4,0.19694638556693242
1-1,0.9331888307837825,45,2,0.14070529413628965
1-1,0.9331888307837825,44,4,0.19694638556693242
1-1,0.9331888307837825,43,3,0.17144660799776532
1-1,0.9331888307837825,42,3,0.17144660799776532
1-1,0.9331888307837825,41,7,0.2931886695621029
1-1,0.9331888307837825,40,2,0.14070529413628965
1-1,0.9331888307837825,39,4,0.19694638556693242
1-1,0.9331888307837825,38,5,0.26111648393354675
1-1,0.9331888307837825,37,5,0.21904291355759026
1-1,0.9331888307837825,36,12,0.3561863092100634
1-1,0.9331888307837825,35,8,0.2726599243442907
1-1,0.9331888307837825,34,4,0.19694638556693242
1-1,0.9331888307837825,33,4,0.19694638556693242
1-1,0.9331888307837825,32,8,0.2726599243442907
1-1,0.9331888307837825,31,7,0.2564323999762428
1-1,0.9331888307837825,30,7,0.2564323999762428
1-1,0.9331888307837825,29,11,0.3993681878855019
1-1,0.9331888307837825,28,9,0.2876234912646614
1-1,0.9331888307837825,27,15,0.3588702812826367
1-1,0.9331888307837825,26,15,0.3588702812826367
1-1,0.9331888307837825,25,14,0.34873508801977704
1-1,0.9331888307837825,24,25,0.5388914922357194
1-1,0.9331888307837825,23,24,0.4739688435398098
1-1,0.9331888307837825,22,27,0.5478147589295218
1-1,0.9331888307837825,21,17,0.3775251680686368
1-1,0.9331888307837825,20,28,0.5140451577852126
1-1,0.9331888307837825,19,36,0.6116710015534611
1-1,0.9331888307837825,18,49,0.7176701923937658
1-1,0.9331888307837825,17,62,0.8382280492958121
1-1,0.9331888307837825,16,56,0.7009373233842889
1-1,0.9331888307837825,15,65,0.7833494518006403
1-1,0.9331888307837825,14,100,1.0249414863810766
1-1,0.9331888307837825,13,112,1.0567722918243443
1-1,0.9331888307837825,12,127,1.071720979819775
1-1,0.9331888307837825,11,142,1.138668369880211
1-1,0.9331888307837825,10,204,1.3847655966176216
1-1,0.9331888307837825,9,252,1.6725955152324656
1-1,0.9331888307837825,8,334,1.7934786468106212
1-1,0.9331888307837825,7,429,1.9242996889594128
1-1,0.9331888307837825,6,670,2.5800321037858533
1-1,0.9331888307837825,5,953,3.02332681834185
1-1,0.9331888307837825,4,1635,3.867437227295448
1-1,0.9331888307837825,3,2922,5.847523865153127
1-1,0.9331888307837825,2,6790,8.727640985496434
